"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"1080","0","nan","nan","nan","nan","138240"
"1090","0","nan","nan","nan","nan","139520"
"1100","0","nan","nan","nan","nan","140800"
"1110","0","nan","nan","nan","nan","142080"
"1120","0","nan","nan","nan","nan","143360"
"1130","0","nan","nan","nan","nan","144640"
"1140","0","nan","nan","nan","nan","145920"
"1150","0","nan","nan","nan","nan","147200"
"1160","0","nan","nan","nan","nan","148480"
"1170","0","nan","nan","nan","nan","149760"
"1180","0","nan","nan","nan","nan","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","0","nan","nan","nan","nan","154880"
"1220","0","nan","nan","nan","nan","156160"
"1230","0","nan","nan","nan","nan","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","0","nan","nan","nan","nan","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","0","nan","nan","nan","nan","162560"
"1280","0","nan","nan","nan","nan","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","0","nan","nan","nan","nan","166400"
"1310","0","nan","nan","nan","nan","167680"
"1320","0","nan","nan","nan","nan","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","0","nan","nan","nan","nan","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","0","nan","nan","nan","nan","174080"
"1370","0","nan","nan","nan","nan","175360"
"1380","0","nan","nan","nan","nan","176640"
"1390","0","nan","nan","nan","nan","177920"
"1400","0","nan","nan","nan","nan","179200"
"1410","0","nan","nan","nan","nan","180480"
"1420","0","nan","nan","nan","nan","181760"
"1430","0","nan","nan","nan","nan","183040"
"1440","0","nan","nan","nan","nan","184320"
"1450","0","nan","nan","nan","nan","185600"
"1460","0","nan","nan","nan","nan","186880"
"1470","0","nan","nan","nan","nan","188160"
"1480","0","nan","nan","nan","nan","189440"
"1490","0","nan","nan","nan","nan","190720"
"1500","0","nan","nan","nan","nan","192000"
"1510","0","nan","nan","nan","nan","193280"
"1520","0","nan","nan","nan","nan","194560"
"1530","0","nan","nan","nan","nan","195840"
"1540","0","nan","nan","nan","nan","197120"
"1550","0","nan","nan","nan","nan","198400"
"1560","0","nan","nan","nan","nan","199680"
"1570","0","nan","nan","nan","nan","200960"
"1580","1","196","nan","196","196","202240"
"1590","0","nan","nan","nan","nan","203520"
"1600","0","nan","nan","nan","nan","204800"
"1610","0","nan","nan","nan","nan","206080"
"1620","0","nan","nan","nan","nan","207360"
"1630","2","559.5","197.28279195104676","699","420","208640"
"1640","0","nan","nan","nan","nan","209920"
"1650","2","261.5","154.8563850798539","371","152","211200"
"1660","1","175","nan","175","175","212480"
"1670","0","nan","nan","nan","nan","213760"
"1680","0","nan","nan","nan","nan","215040"
"1690","0","nan","nan","nan","nan","216320"
"1700","0","nan","nan","nan","nan","217600"
"1710","1","938","nan","938","938","218880"
"1720","1","202","nan","202","202","220160"
"1730","0","nan","nan","nan","nan","221440"
"1740","0","nan","nan","nan","nan","222720"
"1750","1","899","nan","899","899","224000"
"1760","0","nan","nan","nan","nan","225280"
"1770","0","nan","nan","nan","nan","226560"
"1780","0","nan","nan","nan","nan","227840"
"1790","0","nan","nan","nan","nan","229120"
"1800","0","nan","nan","nan","nan","230400"
"1810","0","nan","nan","nan","nan","231680"
"1820","0","nan","nan","nan","nan","232960"
"1830","0","nan","nan","nan","nan","234240"
"1840","0","nan","nan","nan","nan","235520"
"1850","0","nan","nan","nan","nan","236800"
"1860","0","nan","nan","nan","nan","238080"
"1870","0","nan","nan","nan","nan","239360"
"1880","0","nan","nan","nan","nan","240640"
"1890","0","nan","nan","nan","nan","241920"
"1900","0","nan","nan","nan","nan","243200"
"1910","0","nan","nan","nan","nan","244480"
"1920","0","nan","nan","nan","nan","245760"
"1930","0","nan","nan","nan","nan","247040"
"1940","0","nan","nan","nan","nan","248320"
"1950","0","nan","nan","nan","nan","249600"
"1960","0","nan","nan","nan","nan","250880"
"1970","0","nan","nan","nan","nan","252160"
"1980","0","nan","nan","nan","nan","253440"
"1990","0","nan","nan","nan","nan","254720"
"2000","0","nan","nan","nan","nan","256000"
"2010","0","nan","nan","nan","nan","257280"
"2020","0","nan","nan","nan","nan","258560"
"2030","0","nan","nan","nan","nan","259840"
"2040","0","nan","nan","nan","nan","261120"
"2050","0","nan","nan","nan","nan","262400"
"2060","0","nan","nan","nan","nan","263680"
"2070","0","nan","nan","nan","nan","264960"
"2080","0","nan","nan","nan","nan","266240"
"2090","0","nan","nan","nan","nan","267520"
"2100","0","nan","nan","nan","nan","268800"
"2110","0","nan","nan","nan","nan","270080"
"2120","0","nan","nan","nan","nan","271360"
"2130","0","nan","nan","nan","nan","272640"
"2140","0","nan","nan","nan","nan","273920"
"2150","0","nan","nan","nan","nan","275200"
"2160","0","nan","nan","nan","nan","276480"
"2170","0","nan","nan","nan","nan","277760"
"2180","0","nan","nan","nan","nan","279040"
"2190","0","nan","nan","nan","nan","280320"
"2200","0","nan","nan","nan","nan","281600"
"2210","0","nan","nan","nan","nan","282880"
"2220","0","nan","nan","nan","nan","284160"
"2230","0","nan","nan","nan","nan","285440"
"2240","0","nan","nan","nan","nan","286720"
"2250","0","nan","nan","nan","nan","288000"
"2260","0","nan","nan","nan","nan","289280"
"2270","0","nan","nan","nan","nan","290560"
"2280","0","nan","nan","nan","nan","291840"
"2290","0","nan","nan","nan","nan","293120"
"2300","0","nan","nan","nan","nan","294400"
"2310","0","nan","nan","nan","nan","295680"
"2320","0","nan","nan","nan","nan","296960"
"2330","0","nan","nan","nan","nan","298240"
"2340","0","nan","nan","nan","nan","299520"
"2350","0","nan","nan","nan","nan","300800"
"2360","0","nan","nan","nan","nan","302080"
"2370","0","nan","nan","nan","nan","303360"
"2380","0","nan","nan","nan","nan","304640"
"2390","0","nan","nan","nan","nan","305920"
"2400","0","nan","nan","nan","nan","307200"
"2410","0","nan","nan","nan","nan","308480"
"2420","0","nan","nan","nan","nan","309760"
"2430","0","nan","nan","nan","nan","311040"
"2440","0","nan","nan","nan","nan","312320"
"2450","0","nan","nan","nan","nan","313600"
"2460","0","nan","nan","nan","nan","314880"
"2470","0","nan","nan","nan","nan","316160"
"2480","0","nan","nan","nan","nan","317440"
"2490","0","nan","nan","nan","nan","318720"
"2500","0","nan","nan","nan","nan","320000"
"2510","0","nan","nan","nan","nan","321280"
"2520","0","nan","nan","nan","nan","322560"
"2530","0","nan","nan","nan","nan","323840"
"2540","0","nan","nan","nan","nan","325120"
"2550","0","nan","nan","nan","nan","326400"
"2560","0","nan","nan","nan","nan","327680"
"2570","0","nan","nan","nan","nan","328960"
"2580","0","nan","nan","nan","nan","330240"
"2590","0","nan","nan","nan","nan","331520"
"2600","0","nan","nan","nan","nan","332800"
"2610","0","nan","nan","nan","nan","334080"
"2620","0","nan","nan","nan","nan","335360"
"2630","0","nan","nan","nan","nan","336640"
"2640","0","nan","nan","nan","nan","337920"
"2650","0","nan","nan","nan","nan","339200"
"2660","0","nan","nan","nan","nan","340480"
"2670","0","nan","nan","nan","nan","341760"
"2680","0","nan","nan","nan","nan","343040"
"2690","0","nan","nan","nan","nan","344320"
"2700","0","nan","nan","nan","nan","345600"
"2710","0","nan","nan","nan","nan","346880"
"2720","0","nan","nan","nan","nan","348160"
"2730","0","nan","nan","nan","nan","349440"
"2740","0","nan","nan","nan","nan","350720"
"2750","0","nan","nan","nan","nan","352000"
"2760","0","nan","nan","nan","nan","353280"
"2770","1","81","nan","81","81","354560"
"2780","0","nan","nan","nan","nan","355840"
"2790","0","nan","nan","nan","nan","357120"
"2800","0","nan","nan","nan","nan","358400"
"2810","1","180","nan","180","180","359680"
"2820","0","nan","nan","nan","nan","360960"
"2830","2","244","147.07821048680188","348","140","362240"
"2840","0","nan","nan","nan","nan","363520"
"2850","0","nan","nan","nan","nan","364800"
"2860","0","nan","nan","nan","nan","366080"
"2870","1","443","nan","443","443","367360"
"2880","1","847","nan","847","847","368640"
"2890","1","973","nan","973","973","369920"
"2900","1","594","nan","594","594","371200"
"2910","1","110","nan","110","110","372480"
"2920","1","134","nan","134","134","373760"
"2930","3","164.33333333333334","57.9338703465713","205","98","375040"
"2940","1","292","nan","292","292","376320"
"2950","1","348","nan","348","348","377600"
"2960","2","892.5","142.12846301849606","993","792","378880"
"2970","5","470.4","267.5271948793244","833","246","380160"
"2980","3","317","104.12972678346948","418","210","381440"
"2990","2","546.5","344.36100243784864","790","303","382720"
"3000","1","451","nan","451","451","384000"
"3010","1","214","nan","214","214","385280"
"3020","2","534","487.9036790187178","879","189","386560"
"3030","1","179","nan","179","179","387840"
"3040","0","nan","nan","nan","nan","389120"
"3050","3","640.3333333333334","78.94512862319836","714","557","390400"
"3060","1","77","nan","77","77","391680"
"3070","1","862","nan","862","862","392960"
"3080","2","274","288.4995667241114","478","70","394240"
"3090","2","616.5","347.18942956259485","862","371","395520"
"3100","1","522","nan","522","522","396800"
"3110","2","196.5","37.476659402887016","223","170","398080"
"3120","0","nan","nan","nan","nan","399360"
"3130","2","516.5","201.52543263816605","659","374","400640"
"3140","7","333.57142857142856","229.07848519874665","658","70","401920"
"3150","5","364.8","159.44183892567222","611","188","403200"
"3160","6","468.6666666666667","257.0421495915926","767","93","404480"
"3170","8","381.5","275.02675194554126","831","106","405760"
"3180","7","470.85714285714283","312.1246698417309","825","113","407040"
"3190","4","186","101.83974338799825","293","82","408320"
"3200","3","528.6666666666666","363.9042914467118","843","130","409600"
"3210","9","257.6666666666667","143.93661799556082","505","68","410880"
"3220","8","466.125","210.67065528924525","681","157","412160"
"3230","7","584.8571428571429","310.44507220624854","914","204","413440"
"3240","9","453.44444444444446","318.0228415975459","876","119","414720"
"3250","8","263.625","183.09477444365098","689","127","416000"
"3260","10","275.6","224.3425951530382","769","57","417280"
"3270","9","379.6666666666667","280.1678068586753","808","70","418560"
"3280","10","505.4","242.77113136083997","898","232","419840"
"3290","8","464.875","299.4797572457945","906","120","421120"
"3300","6","575.3333333333334","304.00175438090264","951","207","422400"
"3310","24","360.5416666666667","215.3843842320387","749","79","423680"
"3320","20","370.55","268.3017694195926","861","51","424960"
"3330","14","582.2142857142857","293.1112098140931","994","75","426240"
"3340","16","438.4375","248.67219888841615","848","93","427520"
"3350","18","388.3888888888889","278.66238034981006","921","68","428800"
"3360","24","404","199.20166753274452","690","76","430080"
"3370","32","312.65625","217.81208375718083","919","65","431360"
"3380","30","324.1666666666667","201.70498828450073","871","68","432640"
"3390","26","383.11538461538464","228.73396370859783","891","61","433920"
"3400","25","417.48","276.362853268428","998","81","435200"
"3410","34","298.94117647058823","226.12076971287635","959","77","436480"
"3420","30","345.73333333333335","222.20399657061532","941","87","437760"
"3430","39","269.8205128205128","151.98387584056266","634","86","439040"
"3440","44","252.61363636363637","197.44957742086623","903","50","440320"
"3450","51","221.68627450980392","128.81700046128668","782","61","441600"
"3460","48","243","164.14225796870173","792","57","442880"
"3470","54","214.37037037037038","121.7893783974049","604","49","444160"
"3480","56","203.58928571428572","104.03334723857701","566","54","445440"
"3490","53","216.28301886792454","119.89248025410271","552","47","446720"
"3500","55","212.07272727272726","148.06002968584193","803","55","448000"
"3510","46","255.41304347826087","155.75130833578632","638","58","449280"
"3520","53","223.9433962264151","159.7299903315616","923","76","450560"
"3530","49","240.3469387755102","218.61634498023474","977","47","451840"
"3540","45","262.1777777777778","148.05654461738732","673","56","453120"
"3550","49","219.6530612244898","122.85926077908687","563","58","454400"
"3560","58","203.17241379310346","109.78769590905328","555","46","455680"
"3570","49","220.9795918367347","162.5337772326005","950","64","456960"
"3580","61","196.98360655737704","136.5650628581213","751","57","458240"
"3590","51","201","154.11177761611862","697","48","459520"
"3600","50","235.26","158.05214975069566","624","51","460800"
"3610","45","245.24444444444444","212.84727298267558","843","48","462080"
"3620","44","212.36363636363637","151.98578435805916","719","55","463360"
"3630","42","225.8095238095238","153.80193758417272","856","67","464640"
"3640","39","269.94871794871796","212.2979471252048","887","49","465920"
"3650","48","258.2083333333333","173.12336744243953","751","56","467200"
"3660","56","193.96428571428572","126.82743670554373","674","57","468480"
"3670","57","206.64912280701753","171.40443935200142","836","62","469760"
"3680","60","193.56666666666666","155.88472127724262","740","42","471040"
"3690","65","182.64615384615385","142.66070223273982","607","51","472320"
"3700","56","214.375","151.21598791133167","716","53","473600"
"3710","52","228.3653846153846","203.15791489903532","949","65","474880"
"3720","61","176.2622950819672","119.58078185050532","717","67","476160"
"3730","52","204.69230769230768","147.9458749017778","753","52","477440"
"3740","57","206.2982456140351","132.11871892250664","719","62","478720"
"3750","44","237.6590909090909","205.04145277795385","929","59","480000"
"3760","65","182.90769230769232","140.84973410040166","939","39","481280"
"3770","63","183.9047619047619","108.1614256988904","491","53","482560"
"3780","65","162.84615384615384","111.17303949941488","669","40","483840"
"3790","67","173.19402985074626","82.32055577564583","384","58","485120"
"3800","61","172.9344262295082","98.00814062319161","567","58","486400"
"3810","58","197.74137931034483","160.3085358886603","801","60","487680"
"3820","54","175.16666666666666","117.10594300372827","628","59","488960"
"3830","67","170.50746268656715","112.55966406207655","576","57","490240"
"3840","70","164.54285714285714","109.9136269214276","583","58","491520"
"3850","51","228.09803921568627","179.62073988289444","832","49","492800"
"3860","58","196.24137931034483","141.3074674706769","700","55","494080"
"3870","46","226.6086956521739","208.3129566846607","831","62","495360"
"3880","55","204.4909090909091","141.04292395333556","652","52","496640"
"3890","57","211.98245614035088","151.7862090512355","858","52","497920"
"3900","60","199.75","143.3980621810774","871","50","499200"
"3910","68","165.7941176470588","84.72035805731163","443","52","500480"
"3920","68","171.2941176470588","123.35267468904425","737","48","501760"
"3930","74","152.22972972972974","88.81758237900861","434","51","503040"
"3940","49","205.83673469387756","174.00495047301283","970","57","504320"
"3950","59","171.76271186440678","146.86791379625376","781","48","505600"
"3960","58","182.18965517241378","129.44299793989816","624","50","506880"
"3970","75","152.13333333333333","92.00269287089098","472","45","508160"
"3980","55","190.8909090909091","123.50313727118399","657","64","509440"
"3990","68","171.75","100.10656635239104","490","60","510720"
"4000","61","170.29508196721312","119.82505918522706","730","56","512000"
"4010","75","151.90666666666667","84.85411540344346","456","43","513280"
"4020","77","147.97402597402598","103.5628431164756","660","48","514560"
"4030","59","194.3050847457627","143.1069354493331","760","58","515840"
"4040","62","191.83870967741936","138.13265108825078","852","60","517120"
"4050","61","185.31147540983608","109.09530099620952","689","62","518400"
"4060","63","187.15873015873015","142.4299721933788","846","54","519680"
"4070","71","162.90140845070422","110.75689658366683","570","51","520960"
"4080","68","170.02941176470588","127.55753405883638","640","41","522240"
"4090","75","152.10666666666665","85.22459569696832","480","52","523520"
"4100","62","169.70967741935485","121.82914495534298","779","38","524800"
"4110","59","201.27118644067798","163.2645230914917","849","50","526080"
"4120","52","200.21153846153845","173.91831940608702","825","52","527360"
"4130","59","199.05084745762713","140.29764219131354","601","52","528640"
"4140","77","149.94805194805195","96.61833433179179","652","51","529920"
"4150","69","164.33333333333334","136.60125168088436","809","59","531200"
"4160","66","172.43939393939394","138.1325036987623","801","59","532480"
"4170","67","171.86567164179104","133.91674205904476","925","60","533760"
"4180","64","177.34375","123.22533479329904","796","63","535040"
"4190","75","153.46666666666667","90.14108061485847","468","46","536320"
"4200","52","222.48076923076923","186.54153618153063","771","58","537600"
"4210","57","200.96491228070175","164.67988047293892","843","64","538880"
"4220","64","166.5625","124.50203988894293","579","52","540160"
"4230","64","177.71875","151.90049674934713","874","43","541440"
"4240","53","218.79245283018867","192.3840668369241","974","61","542720"
"4250","58","192.5344827586207","128.34988029809293","775","62","544000"
"4260","68","174.7941176470588","127.66707622931284","721","45","545280"
"4270","56","188.28571428571428","143.8544358068207","753","44","546560"
"4280","58","182.86206896551724","115.739945685244","614","48","547840"
"4290","55","210.5818181818182","166.21334916629723","789","55","549120"
"4300","59","182.3050847457627","133.46189618134562","695","54","550400"
"4310","63","190.65079365079364","150.2524927312043","666","54","551680"
"4320","67","173.3134328358209","149.0339811724081","788","41","552960"
"4330","63","179.015873015873","125.16601776060517","675","55","554240"
"4340","62","172.38709677419354","123.95323745945083","619","56","555520"
"4350","65","174.35384615384615","132.79018115635833","676","49","556800"
"4360","58","194.25862068965517","135.2404694368617","705","48","558080"
"4370","56","173.82142857142858","127.90310354367442","594","41","559360"
"4380","61","186.45901639344262","132.440499064107","646","51","560640"
"4390","60","178.46666666666667","112.67885468793739","503","53","561920"
"4400","58","178.06896551724137","114.65369093284832","567","63","563200"
"4410","59","182.1864406779661","111.69763288577433","584","40","564480"
"4420","60","172.13333333333333","117.72957617924492","583","56","565760"
"4430","55","215.8181818181818","201.11624526065543","960","50","567040"
"4440","52","198.78846153846155","135.01624252883923","612","46","568320"
"4450","66","180.3939393939394","106.98668195878456","608","56","569600"
"4460","65","175.53846153846155","115.58074516910744","739","55","570880"
"4470","58","184.5344827586207","162.4677258657035","923","38","572160"
"4480","70","165.37142857142857","118.66640263306053","660","59","573440"
"4490","63","181.4920634920635","135.42952851597917","729","50","574720"
"4500","70","166.87142857142857","112.06583487288039","706","52","576000"
"4510","66","158.43939393939394","102.36482701034477","549","52","577280"
"4520","66","175.43939393939394","102.72189921379265","454","58","578560"
"4530","80","144.275","90.98559838745938","525","52","579840"
"4540","78","146.37179487179486","67.48469936722434","335","43","581120"
"4550","61","172.65573770491804","98.37494349780701","499","57","582400"
"4560","68","168.5441176470588","128.27052031855146","690","55","583680"
"4570","69","149.231884057971","95.5558267573489","446","59","584960"
"4580","68","171.94117647058823","112.57606149833035","563","51","586240"
"4590","71","161.9718309859155","107.38382051993094","521","56","587520"
"4600","65","160.33846153846153","112.71705130035187","812","54","588800"
"4610","67","139.0597014925373","77.17039010527581","437","48","590080"
"4620","75","159.26666666666668","111.71117843522816","693","56","591360"
"4630","70","163.35714285714286","94.80858453675675","561","62","592640"
"4640","73","161.26027397260273","99.04755134631888","658","56","593920"
"4650","65","183.23076923076923","147.69846491572463","833","56","595200"
"4660","70","152.2","91.62836090282927","548","57","596480"
"4670","79","144.22784810126583","69.6277555486737","335","51","597760"
"4680","72","161.11111111111111","115.55896678484906","630","54","599040"
"4690","75","156.46666666666667","108.67946091707128","788","44","600320"
"4700","64","180.34375","109.14912163626538","497","56","601600"
"4710","70","170.85714285714286","112.99394439517232","622","50","602880"
"4720","79","147.29113924050634","85.75937593934557","464","50","604160"
"4730","72","165.98611111111111","107.64659092036409","668","51","605440"
"4740","80","133.2","69.55944548151749","362","58","606720"
"4750","83","141.80722891566265","90.26147083798935","509","32","608000"
"4760","83","136.81927710843374","74.55169177029128","394","50","609280"
"4770","78","155.65384615384616","68.10016055878185","347","61","610560"
"4780","79","147.0379746835443","74.958696838612","376","44","611840"
"4790","80","147.175","88.94426856966336","487","55","613120"
"4800","82","140.3170731707317","97.4437321713206","754","55","614400"
"4810","75","160.01333333333332","101.89906152040233","593","57","615680"
"4820","61","159.672131147541","135.12496948028954","663","49","616960"
"4830","71","151.53521126760563","131.1357890548044","826","54","618240"
"4840","88","133.5909090909091","81.2491041667518","569","50","619520"
"4850","62","172.90322580645162","140.46243412122564","826","43","620800"
"4860","77","151.75324675324674","108.56978786938889","806","54","622080"
"4870","66","165.56060606060606","98.60911625634725","534","40","623360"
"4880","81","145.39506172839506","81.30877551229413","467","59","624640"
"4890","74","159.22972972972974","123.34943651106471","835","49","625920"
"4900","74","157.8783783783784","113.05907689596266","619","54","627200"
"4910","73","137.17808219178082","90.43634078820205","712","46","628480"
"4920","83","141.53012048192772","75.83089938280318","468","44","629760"
"4930","78","134.89743589743588","82.11056684827591","500","43","631040"
"4940","70","150.3","91.61345227465866","484","36","632320"
"4950","82","143.4512195121951","80.74730472725793","559","47","633600"
"4960","78","141.85897435897436","82.19405678248866","535","60","634880"
"4970","71","169.6056338028169","132.2975519558889","816","50","636160"
"4980","85","135.35294117647058","73.92204804843458","378","50","637440"
"4990","71","153.7887323943662","87.5671033294643","454","53","638720"
"5000","82","144.7560975609756","72.01792660500712","465","50","640000"
"5010","79","144.83544303797467","102.5424777998213","721","54","641280"
"5020","68","164.85294117647058","89.11074188659063","527","44","642560"
"5030","74","146.0810810810811","80.45585137659698","415","50","643840"
"5040","87","137.3793103448276","63.98532560315765","294","45","645120"
"5050","81","146.55555555555554","67.77425764993667","352","45","646400"
"5060","78","137.56410256410257","61.96869543664135","340","57","647680"
"5070","89","134.1011235955056","75.26227549283605","468","45","648960"
"5080","69","156.65217391304347","90.48786497890144","453","60","650240"
"5090","73","150.2054794520548","89.43122107458856","528","53","651520"
"5100","80","147.275","84.2703568164671","404","55","652800"
"5110","78","153.5897435897436","105.76295915774828","639","42","654080"
"5120","70","140.44285714285715","84.29892218512344","547","46","655360"
"5130","84","141.91666666666666","94.67283020548433","637","43","656640"
"5140","68","159.26470588235293","94.1516112443765","418","52","657920"
"5150","65","157.36923076923077","95.70177787513427","607","53","659200"
"5160","65","165.30769230769232","116.26571440520996","613","56","660480"
"5170","64","174.046875","124.89976040333113","732","51","661760"
"5180","58","154.8793103448276","97.47965646265602","469","50","663040"
"5190","80","132.0375","74.05838335779157","424","51","664320"
"5200","64","172.953125","135.53672608213427","677","56","665600"
"5210","75","145.50666666666666","82.25050288736979","573","45","666880"
"5220","71","159.1267605633803","104.2657222919902","491","53","668160"
"5230","58","176.6206896551724","140.8913762985709","763","45","669440"
"5240","68","163.14705882352942","106.48372655514605","560","51","670720"
"5250","72","164.31944444444446","100.57102127757166","614","51","672000"
"5260","81","143.85185185185185","89.80174150748847","520","46","673280"
"5270","81","132.1358024691358","65.6162619109051","343","48","674560"
"5280","74","156.3783783783784","90.96043136466893","570","52","675840"
"5290","56","192.73214285714286","165.29989177485635","843","56","677120"
"5300","62","171.19354838709677","117.18849027432817","586","44","678400"
"5310","78","151.89743589743588","92.78009047282282","453","47","679680"
"5320","75","150.02666666666667","94.87359632310394","691","56","680960"
"5330","64","153.796875","121.3039184239322","671","46","682240"
"5340","69","158.05797101449275","82.72080683877527","446","52","683520"
"5350","66","160.54545454545453","100.94875803224004","407","48","684800"
"5360","62","173.5483870967742","117.49763547245617","621","56","686080"
"5370","75","144.77333333333334","67.50266728130148","336","52","687360"
"5380","70","164.0857142857143","98.44158760286355","497","56","688640"
"5390","86","137.56976744186048","80.3744970816101","436","42","689920"
"5400","80","144.425","68.53175832221275","375","47","691200"
"5410","66","176.42424242424244","116.28506890145978","541","47","692480"
"5420","77","137.96103896103895","76.15590683771534","441","53","693760"
"5430","73","147.6164383561644","93.8325385012201","597","51","695040"
"5440","69","170.34782608695653","111.68111458746606","668","59","696320"
"5450","77","139.33766233766235","72.50237934201128","429","61","697600"
"5460","73","162.41095890410958","109.30815711358294","609","45","698880"
"5470","65","168.75384615384615","110.15103704250116","648","43","700160"
"5480","76","139.46052631578948","102.61857411982474","613","47","701440"
"5490","72","164.31944444444446","129.61859829916045","947","55","702720"
"5500","70","153.95714285714286","84.46136853217051","529","51","704000"
"5510","70","170.95714285714286","88.56610332618848","465","51","705280"
"5520","65","167.41538461538462","112.39076534402363","701","53","706560"
"5530","81","140.64197530864197","72.44641272036444","465","55","707840"
"5540","61","147.5737704918033","89.13369340797254","594","52","709120"
