"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"2010","28","185.64285714285714","50.20713707986758","309","115","257280"
"2020","26","207.57692307692307","111.83386716980614","588","119","258560"
"2030","33","189.93939393939394","91.22497581321254","613","116","259840"
"2040","31","204","85.47046273421012","454","92","261120"
"2050","34","182.8235294117647","90.40363045413048","528","108","262400"
"2060","31","196.29032258064515","93.45415758484197","509","100","263680"
"2070","29","222.48275862068965","139.1958077903352","651","106","264960"
"2080","24","225.66666666666666","143.88995392514278","773","102","266240"
"2090","29","186.44827586206895","64.5100137336924","354","107","267520"
"2100","29","218.6206896551724","118.46772127977171","783","117","268800"
"2110","29","218.27586206896552","127.51775690123769","662","129","270080"
"2120","28","188.53571428571428","49.82152007349698","322","123","271360"
"2130","34","185","45.009763250641385","329","127","272640"
"2140","23","272.8695652173913","165.06866459634475","815","132","273920"
"2150","21","209.04761904761904","87.98890622713536","521","131","275200"
"2160","29","218.20689655172413","109.63132350562981","539","131","276480"
"2170","34","185.76470588235293","47.75001749866689","289","112","277760"
"2180","35","172.37142857142857","47.11755368804941","342","112","279040"
"2190","22","243.45454545454547","152.8263026703152","822","124","280320"
"2200","25","250.04","177.249466383776","963","121","281600"
"2210","30","184.53333333333333","48.14398901380025","362","102","282880"
"2220","33","192.03030303030303","89.40165156768808","502","112","284160"
"2230","36","174.33333333333334","68.23865682818123","496","101","285440"
"2240","28","221","124.53855568398026","577","106","286720"
"2250","36","169.19444444444446","44.245302862527964","284","103","288000"
"2260","35","159.42857142857142","44.970111456052095","278","107","289280"
"2270","32","194.375","102.61822450227835","526","97","290560"
"2280","27","236.07407407407408","151.17206852456013","645","120","291840"
"2290","31","198.5483870967742","83.29779457251651","449","116","293120"
"2300","37","175.21621621621622","67.75533399877301","416","100","294400"
"2310","28","224.21428571428572","167.0436530089725","976","109","295680"
"2320","27","198.03703703703704","88.72666821436299","465","91","296960"
"2330","23","228.56521739130434","136.89173761073732","627","135","298240"
"2340","29","217.55172413793105","135.0921870974718","709","110","299520"
"2350","34","185.94117647058823","99.31765419570486","692","116","300800"
"2360","27","231.4814814814815","147.56781240927594","763","104","302080"
"2370","32","199.96875","97.53195816194416","576","105","303360"
"2380","23","195.91304347826087","93.76222976884293","522","119","304640"
"2390","24","209.29166666666666","127.4759923404733","690","117","305920"
"2400","25","260.8","168.62557140995352","622","110","307200"
"2410","20","204.7","139.8680204975202","700","99","308480"
"2420","26","219.80769230769232","186.7117605788707","968","120","309760"
"2430","29","170.31034482758622","51.14691964490688","307","92","311040"
"2440","33","191.63636363636363","90.12172954600703","574","113","312320"
"2450","21","211.66666666666666","65.71783116729685","402","112","313600"
"2460","25","209.52","81.47193790911486","441","103","314880"
"2470","28","195.53571428571428","95.73051765545829","640","115","316160"
"2480","30","174.63333333333333","36.47434935567104","251","123","317440"
"2490","22","212.3181818181818","95.00996757916477","557","107","318720"
"2500","17","219.47058823529412","100.24415048212215","577","125","320000"
"2510","24","231.83333333333334","97.41737487499975","598","136","321280"
"2520","22","196.63636363636363","60.59510074062286","391","115","322560"
"2530","14","236.42857142857142","176.0855186837063","828","117","323840"
"2540","32","195.0625","79.17149108107034","461","120","325120"
"2550","30","182.06666666666666","44.12438010375024","289","119","326400"
"2560","34","182.41176470588235","65.43843632229147","438","95","327680"
"2570","31","196.25806451612902","78.05125142790708","502","128","328960"
"2580","26","209.53846153846155","78.35826989883365","390","120","330240"
"2590","25","210.16","89.424866042207","421","114","331520"
"2600","21","255.66666666666666","159.51875542811052","698","117","332800"
"2610","30","218.2","137.49843886261098","839","97","334080"
"2620","33","189.5151515151515","71.64675551452122","464","107","335360"
"2630","30","171.03333333333333","46.97209981382076","338","99","336640"
"2640","33","163.63636363636363","61.968650432001795","378","95","337920"
"2650","28","194.82142857142858","74.77673116558067","455","125","339200"
"2660","32","191.84375","81.65905096704657","407","103","340480"
"2670","29","210.6551724137931","109.87014278620953","531","98","341760"
"2680","34","194.58823529411765","93.28649830757082","611","102","343040"
"2690","26","200.26923076923077","105.82875136457302","654","115","344320"
"2700","36","178.47222222222223","92.56549375939522","675","103","345600"
"2710","35","175.71428571428572","56.952803695160576","325","109","346880"
"2720","26","202.5","91.37800610650245","475","117","348160"
"2730","29","189.93103448275863","78.0928618626032","428","98","349440"
"2740","35","176","54.27489940923293","390","114","350720"
"2750","31","174.32258064516128","69.59568334160494","425","115","352000"
"2760","28","226.92857142857142","116.52751338487136","555","109","353280"
"2770","27","196","83.40863264674707","464","120","354560"
"2780","28","226.82142857142858","118.85504821745052","523","119","355840"
"2790","29","216.75862068965517","152.68961401025607","679","101","357120"
"2800","33","185.3939393939394","79.27205505170919","534","114","358400"
"2810","33","193.75757575757575","81.3472611336079","466","110","359680"
"2820","18","240.94444444444446","134.57360645964556","624","125","360960"
"2830","23","183","73.24119556146478","431","90","362240"
"2840","22","196.0909090909091","105.38315989573661","561","83","363520"
"2850","35","184.4857142857143","85.13635133905923","503","97","364800"
"2860","28","227.82142857142858","158.14551516958667","815","115","366080"
"2870","29","181.13793103448276","85.06876384008872","539","108","367360"
"2880","38","167.3684210526316","61.283312420456916","367","109","368640"
"2890","26","200.26923076923077","90.69489850804518","471","92","369920"
"2900","24","179.33333333333334","99.89632306706208","578","90","371200"
"2910","26","201.80769230769232","126.71448827368376","713","116","372480"
"2920","30","208.13333333333333","127.05924041451154","578","116","373760"
"2930","28","197.57142857142858","116.11853093935191","651","98","375040"
"2940","30","211.26666666666668","162.29728646962124","786","85","376320"
"2950","25","207.32","108.37039878736874","464","106","377600"
"2960","20","228","119.10941453797406","432","111","378880"
"2970","26","239.30769230769232","164.4323007759167","692","115","380160"
"2980","32","198.34375","112.07071770149878","600","101","381440"
"2990","27","194.2962962962963","92.58460364395816","439","104","382720"
"3000","24","178","68.05432612514672","330","114","384000"
"3010","18","214.61111111111111","92.55849590069349","450","124","385280"
"3020","21","186","46.10097612849429","270","124","386560"
"3030","29","177.86206896551724","64.53389150445958","388","95","387840"
"3040","30","203.9","150.78446595194677","869","114","389120"
"3050","21","218.38095238095238","98.73726560446983","469","114","390400"
"3060","27","226.92592592592592","106.22795732470298","529","115","391680"
"3070","24","229.45833333333334","144.11438065004106","795","111","392960"
"3080","25","209.76","84.58293760170153","451","97","394240"
"3090","30","214.8","86.4923357178602","511","107","395520"
"3100","24","208.75","107.099811228673","489","111","396800"
"3110","28","229.75","105.80857103138528","518","102","398080"
"3120","26","208.26923076923077","77.20236146248776","450","115","399360"
"3130","23","231.6086956521739","96.68634346099613","452","115","400640"
"3140","22","245.5","90.48270026706237","447","119","401920"
"3150","24","222.25","98.55753120143453","504","104","403200"
"3160","28","223.17857142857142","106.49467160081335","506","103","404480"
"3170","25","214.6","60.82146002851296","346","115","405760"
"3180","19","218.1578947368421","101.86006913511558","508","116","407040"
"3190","29","220.0344827586207","71.08821620183349","403","124","408320"
"3200","27","236.74074074074073","155.6521250917701","779","116","409600"
"3210","28","192.35714285714286","86.45753155107288","553","108","410880"
"3220","30","208.93333333333334","82.288782213379","417","96","412160"
"3230","31","197.06451612903226","102.80853903701157","604","96","413440"
"3240","21","264.04761904761904","99.75794514246782","486","109","414720"
"3250","29","215.72413793103448","92.55766409253212","430","111","416000"
"3260","25","249","121.70284850131213","462","109","417280"
"3270","24","183.95833333333334","66.33870872546676","344","94","418560"
"3280","29","218","155.12943904089533","830","95","419840"
"3290","26","205.65384615384616","62.77129427226576","363","97","421120"
"3300","31","200.96774193548387","80.84284502290757","425","100","422400"
"3310","26","196.96153846153845","86.5292925057085","470","113","423680"
"3320","29","193.3448275862069","78.36101247343649","394","90","424960"
"3330","31","171.29032258064515","35.98536142043233","273","118","426240"
"3340","32","196.75","86.16862687814235","555","122","427520"
"3350","32","197.78125","89.93141988347601","565","97","428800"
"3360","23","186.65217391304347","83.08791001411598","444","92","430080"
"3370","22","240.77272727272728","169.62112733921694","748","116","431360"
"3380","24","214.25","134.98607013479125","634","109","432640"
"3390","20","225.1","100.57827535648147","487","122","433920"
"3400","24","220.79166666666666","123.92528575426148","635","100","435200"
"3410","30","212.9","92.82811330997552","394","108","436480"
"3420","27","194.96296296296296","60.244043102573464","334","125","437760"
"3430","23","187.65217391304347","78.5959799432586","346","99","439040"
"3440","31","205.03225806451613","78.39238222810842","440","99","440320"
"3450","30","182.13333333333333","71.74703325998361","382","91","441600"
"3460","27","220.85185185185185","157.6916913336575","932","102","442880"
"3470","26","211.92307692307693","73.778003809766","401","124","444160"
"3480","28","224.10714285714286","121.71653142101947","557","75","445440"
"3490","30","206.63333333333333","88.48396828622776","426","89","446720"
"3500","29","221.24137931034483","99.88695580948846","482","112","448000"
"3510","34","188.3235294117647","85.92199442843325","409","100","449280"
"3520","19","227.73684210526315","135.67602019568656","582","108","450560"
"3530","19","228.21052631578948","120.37191392022773","594","111","451840"
"3540","21","246.42857142857142","131.27512004510658","539","135","453120"
"3550","31","208.06451612903226","135.97351101933322","805","94","454400"
"3560","27","197.4814814814815","73.07970904870841","332","101","455680"
"3570","24","258.875","136.29900395182963","648","98","456960"
"3580","23","231.7391304347826","91.71161193025587","475","128","458240"
"3590","30","206.7","115.12336711186141","639","106","459520"
"3600","26","245","121.63913843825104","544","124","460800"
"3610","17","260.52941176470586","152.3778681629401","626","97","462080"
"3620","26","241.46153846153845","118.48349446880127","555","139","463360"
"3630","21","306.23809523809524","163.78641725182976","876","140","464640"
"3640","28","218.35714285714286","91.48657634207136","500","103","465920"
"3650","29","225.17241379310346","92.81820517453815","440","113","467200"
"3660","21","242.28571428571428","96.76473678832741","461","97","468480"
"3670","25","221.52","85.76815648401606","478","102","469760"
"3680","26","242.69230769230768","122.9587798347948","517","128","471040"
"3690","26","243.1153846153846","122.55621630030095","621","85","472320"
"3700","30","211.1","77.63102383756745","422","97","473600"
"3710","26","239.26923076923077","97.3231966973168","471","109","474880"
"3720","29","215.27586206896552","99.95495290798469","559","130","476160"
"3730","26","248.23076923076923","103.04030578072162","499","104","477440"
"3740","26","243.96153846153845","110.65386781101897","554","102","478720"
"3750","30","209","85.34029246048657","431","107","480000"
"3760","29","219.24137931034483","80.82461398980502","394","123","481280"
"3770","32","190","71.64833473966956","426","103","482560"
"3780","31","210.25806451612902","82.73611373595591","429","111","483840"
"3790","29","213.93103448275863","94.95898777686034","456","103","485120"
"3800","28","227.14285714285714","92.3871541037294","400","123","486400"
"3810","33","191.54545454545453","67.93153304481051","381","101","487680"
"3820","31","205.19354838709677","84.16864790599038","422","90","488960"
"3830","22","263.6363636363636","131.81427968548903","662","126","490240"
"3840","30","194.9","70.81561779818016","397","108","491520"
"3850","25","245.92","200.98795983839432","951","107","492800"
"3860","20","260.7","157.1117939222695","837","104","494080"
"3870","33","189.36363636363637","90.33334731074476","433","110","495360"
"3880","26","220.84615384615384","88.48443583261061","413","93","496640"
"3890","29","180.3793103448276","66.49512001058179","366","103","497920"
"3900","29","182","56.623442898805486","330","107","499200"
"3910","31","198.90322580645162","75.47023909626438","393","92","500480"
"3920","25","196.4","77.20319509795779","368","101","501760"
"3930","21","186.0952380952381","88.50474832567164","427","111","503040"
"3940","35","182.57142857142858","66.34459316339807","322","98","504320"
"3950","30","204.76666666666668","79.62094826299705","471","101","505600"
"3960","32","201.96875","67.27003089379113","387","128","506880"
"3970","22","235.22727272727272","103.82904072064663","449","98","508160"
"3980","27","203.40740740740742","94.10029807001727","423","104","509440"
"3990","25","251.28","182.37678945889286","977","114","510720"
"4000","29","218.68965517241378","90.53653700037187","405","114","512000"
"4010","29","214.9655172413793","109.16320768157213","559","121","513280"
"4020","33","190.06060606060606","85.4531814043293","422","93","514560"
"4030","24","221.625","95.50224786792239","495","120","515840"
"4040","29","213.24137931034483","63.70280055091422","401","109","517120"
"4050","29","185.48275862068965","88.40475936188341","493","95","518400"
"4060","22","239.5909090909091","121.133008002384","620","138","519680"
"4070","26","206.65384615384616","67.65792920726575","358","123","520960"
"4080","27","199.8148148148148","72.45478008175276","394","129","522240"
"4090","28","188.57142857142858","82.23292508633004","397","81","523520"
"4100","25","215.8","90.86711909889812","464","95","524800"
"4110","35","182.11428571428573","85.05803258695222","437","96","526080"
"4120","23","226.43478260869566","119.94082862620844","500","108","527360"
"4130","28","194.42857142857142","74.80959958772799","386","109","528640"
"4140","30","176.23333333333332","59.24972476777822","408","96","529920"
"4150","24","219.08333333333334","103.83972460381962","494","119","531200"
"4160","25","172.48","59.87564891784751","389","105","532480"
"4170","34","157","42.43354876281337","261","95","533760"
"4180","30","208.96666666666667","125.47715366533471","660","96","535040"
"4190","31","199.58064516129033","78.49279125862383","379","100","536320"
"4200","25","175.88","47.48361120779814","276","99","537600"
"4210","25","194.48","79.03961032292607","408","107","538880"
"4220","29","198.10344827586206","61.527778179329125","353","110","540160"
"4230","28","187.78571428571428","68.06334584502181","367","112","541440"
"4240","30","216.53333333333333","98.66793257963923","592","104","542720"
"4250","32","191.25","85.43663941681407","441","108","544000"
"4260","22","198.1818181818182","91.0706875447316","430","108","545280"
"4270","35","183.88571428571427","58.489200324691126","358","110","546560"
"4280","22","248.72727272727272","197.93245163756094","969","103","547840"
"4290","29","206.24137931034483","81.81497207218501","441","112","549120"
"4300","32","201.1875","98.03272577349182","445","104","550400"
"4310","30","211.63333333333333","105.7138242789379","437","99","551680"
"4320","29","214.0344827586207","85.41013772155952","501","130","552960"
"4330","28","185.42857142857142","50.375205961478464","302","115","554240"
"4340","38","167.92105263157896","65.76303963964716","400","100","555520"
"4350","33","193.8181818181818","88.96117641471986","479","103","556800"
"4360","29","180.10344827586206","97.91116411887512","549","94","558080"
"4370","32","167.6875","74.52448720755069","485","94","559360"
"4380","15","213.46666666666667","87.10983761621766","400","115","560640"
"4390","34","188.7941176470588","85.30863021167202","481","122","561920"
"4400","32","166.71875","47.59929138466854","327","102","563200"
"4410","29","176.86206896551724","55.0822269351733","292","113","564480"
"4420","37","173.21621621621622","72.96351262222902","470","106","565760"
"4430","33","162.6969696969697","51.86369445990425","361","95","567040"
"4440","34","185.38235294117646","72.61897853027642","414","100","568320"
"4450","31","201.19354838709677","99.75684416113637","564","111","569600"
"4460","32","197.90625","75.63168792075142","451","107","570880"
"4470","25","173.36","57.8603779224897","435","126","572160"
"4480","29","178.51724137931035","67.1690940248432","455","93","573440"
"4490","30","206.23333333333332","117.85341079825228","722","132","574720"
"4500","32","197.625","70.34236552104836","399","119","576000"
"4510","28","230.57142857142858","123.84262072886987","613","118","577280"
"4520","27","198.59259259259258","102.97619562839203","596","99","578560"
"4530","28","191.42857142857142","83.69230619598265","458","82","579840"
"4540","36","166.08333333333334","45.38305221744598","364","103","581120"
"4550","27","207.4814814814815","107.39229680524302","595","83","582400"
"4560","34","184.47058823529412","69.38528151238262","390","104","583680"
"4570","27","232.7037037037037","159.58427115834317","974","120","584960"
"4580","25","187.08","74.66197157857539","444","127","586240"
"4590","31","196.25806451612902","90.63478645712712","553","119","587520"
"4600","36","174.19444444444446","52.049327946502245","361","96","588800"
"4610","28","185.32142857142858","85.57563411064596","397","102","590080"
"4620","33","191","95.73563860966301","536","102","591360"
"4630","38","164.6315789473684","46.41960271650829","343","104","592640"
"4640","30","190.96666666666667","79.87813275204938","456","92","593920"
"4650","26","190.73076923076923","100.45797437428557","483","95","595200"
"4660","33","188.54545454545453","82.42196722851368","481","87","596480"
"4670","27","201","95.40923999761803","543","83","597760"
"4680","17","193.1764705882353","111.44855051441766","574","106","599040"
"4690","30","176.46666666666667","55.28342854114936","388","114","600320"
"4700","28","223.85714285714286","176.8754980175089","972","112","601600"
"4710","31","207.93548387096774","131.32654859392062","760","117","602880"
"4720","32","193.53125","79.33554073801696","403","106","604160"
"4730","36","175.22222222222223","91.70826761642785","669","122","605440"
"4740","36","169.61111111111111","39.90007359662226","307","124","606720"
"4750","28","188.42857142857142","80.88191143811821","515","125","608000"
"4760","34","194.08823529411765","100.67630928543664","514","93","609280"
"4770","28","184.96428571428572","100.54867335915334","535","107","610560"
"4780","37","172.21621621621622","41.77195705729379","279","89","611840"
"4790","35","179.34285714285716","60.94498138733427","427","117","613120"
"4800","26","202.65384615384616","119.1956181435181","639","124","614400"
"4810","29","184.20689655172413","52.36573260004023","309","117","615680"
"4820","32","168.125","45.78473474296723","364","106","616960"
"4830","36","171.25","47.909662013895634","273","93","618240"
"4840","29","185.6551724137931","95.53767987481204","605","84","619520"
"4850","30","210.4","129.0534772875183","634","82","620800"
"4860","26","201.34615384615384","82.04971288563651","523","119","622080"
"4870","36","175.11111111111111","75.83394557575981","574","112","623360"
"4880","26","174.65384615384616","55.919901507561555","393","114","624640"
"4890","31","200.3548387096774","94.06931784136518","547","106","625920"
"4900","35","178.74285714285713","83.36078315411406","537","95","627200"
"4910","28","154.03571428571428","36.32108064844574","256","91","628480"
"4920","29","216.75862068965517","160.98040146294957","999","109","629760"
"4930","37","170.78378378378378","54.742394263767174","426","115","631040"
"4940","32","194.09375","89.15096271620294","486","112","632320"
"4950","33","161.12121212121212","44.85654744276301","382","120","633600"
