"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"580","0","nan","nan","nan","nan","74240"
"590","0","nan","nan","nan","nan","75520"
"600","0","nan","nan","nan","nan","76800"
"610","0","nan","nan","nan","nan","78080"
"620","0","nan","nan","nan","nan","79360"
"630","0","nan","nan","nan","nan","80640"
"640","0","nan","nan","nan","nan","81920"
"650","0","nan","nan","nan","nan","83200"
"660","0","nan","nan","nan","nan","84480"
"670","0","nan","nan","nan","nan","85760"
"680","0","nan","nan","nan","nan","87040"
"690","0","nan","nan","nan","nan","88320"
"700","0","nan","nan","nan","nan","89600"
"710","0","nan","nan","nan","nan","90880"
"720","1","350","nan","350","350","92160"
"730","0","nan","nan","nan","nan","93440"
"740","0","nan","nan","nan","nan","94720"
"750","0","nan","nan","nan","nan","96000"
"760","0","nan","nan","nan","nan","97280"
"770","0","nan","nan","nan","nan","98560"
"780","0","nan","nan","nan","nan","99840"
"790","0","nan","nan","nan","nan","101120"
"800","0","nan","nan","nan","nan","102400"
"810","0","nan","nan","nan","nan","103680"
"820","0","nan","nan","nan","nan","104960"
"830","0","nan","nan","nan","nan","106240"
"840","0","nan","nan","nan","nan","107520"
"850","0","nan","nan","nan","nan","108800"
"860","0","nan","nan","nan","nan","110080"
"870","0","nan","nan","nan","nan","111360"
"880","3","511","244.18845181539606","725","245","112640"
"890","1","956","nan","956","956","113920"
"900","1","860","nan","860","860","115200"
"910","0","nan","nan","nan","nan","116480"
"920","0","nan","nan","nan","nan","117760"
"930","0","nan","nan","nan","nan","119040"
"940","0","nan","nan","nan","nan","120320"
"950","0","nan","nan","nan","nan","121600"
"960","0","nan","nan","nan","nan","122880"
"970","0","nan","nan","nan","nan","124160"
"980","0","nan","nan","nan","nan","125440"
"990","0","nan","nan","nan","nan","126720"
"1000","0","nan","nan","nan","nan","128000"
"1010","0","nan","nan","nan","nan","129280"
"1020","0","nan","nan","nan","nan","130560"
"1030","0","nan","nan","nan","nan","131840"
"1040","0","nan","nan","nan","nan","133120"
"1050","0","nan","nan","nan","nan","134400"
"1060","0","nan","nan","nan","nan","135680"
"1070","0","nan","nan","nan","nan","136960"
"1080","0","nan","nan","nan","nan","138240"
"1090","0","nan","nan","nan","nan","139520"
"1100","0","nan","nan","nan","nan","140800"
"1110","0","nan","nan","nan","nan","142080"
"1120","0","nan","nan","nan","nan","143360"
"1130","0","nan","nan","nan","nan","144640"
"1140","0","nan","nan","nan","nan","145920"
"1150","0","nan","nan","nan","nan","147200"
"1160","0","nan","nan","nan","nan","148480"
"1170","0","nan","nan","nan","nan","149760"
"1180","0","nan","nan","nan","nan","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","0","nan","nan","nan","nan","154880"
"1220","0","nan","nan","nan","nan","156160"
"1230","0","nan","nan","nan","nan","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","0","nan","nan","nan","nan","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","0","nan","nan","nan","nan","162560"
"1280","0","nan","nan","nan","nan","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","0","nan","nan","nan","nan","166400"
"1310","0","nan","nan","nan","nan","167680"
"1320","0","nan","nan","nan","nan","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","0","nan","nan","nan","nan","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","0","nan","nan","nan","nan","174080"
"1370","0","nan","nan","nan","nan","175360"
"1380","0","nan","nan","nan","nan","176640"
"1390","0","nan","nan","nan","nan","177920"
"1400","0","nan","nan","nan","nan","179200"
"1410","0","nan","nan","nan","nan","180480"
"1420","0","nan","nan","nan","nan","181760"
"1430","0","nan","nan","nan","nan","183040"
"1440","0","nan","nan","nan","nan","184320"
"1450","0","nan","nan","nan","nan","185600"
"1460","0","nan","nan","nan","nan","186880"
"1470","0","nan","nan","nan","nan","188160"
"1480","0","nan","nan","nan","nan","189440"
"1490","0","nan","nan","nan","nan","190720"
"1500","0","nan","nan","nan","nan","192000"
"1510","0","nan","nan","nan","nan","193280"
"1520","0","nan","nan","nan","nan","194560"
"1530","0","nan","nan","nan","nan","195840"
"1540","0","nan","nan","nan","nan","197120"
"1550","0","nan","nan","nan","nan","198400"
"1560","0","nan","nan","nan","nan","199680"
"1570","0","nan","nan","nan","nan","200960"
"1580","0","nan","nan","nan","nan","202240"
"1590","0","nan","nan","nan","nan","203520"
"1600","0","nan","nan","nan","nan","204800"
"1610","0","nan","nan","nan","nan","206080"
"1620","0","nan","nan","nan","nan","207360"
"1630","0","nan","nan","nan","nan","208640"
"1640","0","nan","nan","nan","nan","209920"
"1650","0","nan","nan","nan","nan","211200"
"1660","0","nan","nan","nan","nan","212480"
"1670","0","nan","nan","nan","nan","213760"
"1680","0","nan","nan","nan","nan","215040"
"1690","1","209","nan","209","209","216320"
"1700","1","680","nan","680","680","217600"
"1710","0","nan","nan","nan","nan","218880"
"1720","0","nan","nan","nan","nan","220160"
"1730","0","nan","nan","nan","nan","221440"
"1740","0","nan","nan","nan","nan","222720"
"1750","0","nan","nan","nan","nan","224000"
"1760","0","nan","nan","nan","nan","225280"
"1770","0","nan","nan","nan","nan","226560"
"1780","0","nan","nan","nan","nan","227840"
"1790","0","nan","nan","nan","nan","229120"
"1800","0","nan","nan","nan","nan","230400"
"1810","2","664","220.61731573020282","820","508","231680"
"1820","5","571.4","259.94864877509946","975","283","232960"
"1830","5","336","49.36091571273774","391","260","234240"
"1840","11","335.54545454545456","149.99490900451497","659","186","235520"
"1850","9","489.44444444444446","230.89235105948785","917","218","236800"
"1860","12","400.6666666666667","216.06746982170063","999","208","238080"
"1870","16","387.4375","190.59134948889994","845","192","239360"
"1880","6","389.1666666666667","189.25899362161542","638","235","240640"
"1890","14","322.7857142857143","127.91835050376625","559","171","241920"
"1900","12","331.5","135.89267155302446","553","161","243200"
"1910","15","355.93333333333334","240.27825139874412","985","147","244480"
"1920","15","354.6","157.04767247104118","627","189","245760"
"1930","20","335.2","138.76280405596336","748","152","247040"
"1940","14","287.07142857142856","107.77930748004981","525","139","248320"
"1950","10","360.3","163.38437977834832","648","203","249600"
"1960","9","379.77777777777777","204.88214769580205","800","217","250880"
"1970","13","318.6923076923077","178.55269279001115","829","158","252160"
"1980","19","289.89473684210526","171.5222352728137","829","120","253440"
"1990","14","379.14285714285717","256.3584801204562","889","144","254720"
"2000","13","417.2307692307692","215.08608890633917","905","187","256000"
"2010","17","252.23529411764707","146.28291484814824","682","155","257280"
"2020","22","277.8181818181818","135.2108182356921","598","97","258560"
"2030","16","354.875","229.02165108711156","889","148","259840"
"2040","17","309.88235294117646","187.42594616039065","787","130","261120"
"2050","18","348.1666666666667","201.3391198363363","766","149","262400"
"2060","25","259.72","144.59988473946535","774","125","263680"
"2070","19","272.7894736842105","129.7148920377852","508","132","264960"
"2080","20","271.85","127.25576194172278","533","138","266240"
"2090","16","267.8125","137.23664173001805","736","141","267520"
"2100","24","265.125","129.81100392158763","710","138","268800"
"2110","18","284.1111111111111","145.12829573250772","668","128","270080"
"2120","18","352.72222222222223","197.06845796368074","778","134","271360"
"2130","23","285.0869565217391","147.3980119032936","694","151","272640"
"2140","22","244.04545454545453","91.96245469534333","549","115","273920"
"2150","16","326.5625","184.21833739704996","966","170","275200"
"2160","16","270.25","183.15257755943995","889","149","276480"
"2170","17","310.29411764705884","188.00823276717244","806","152","277760"
"2180","17","266.2352941176471","114.77016675282209","508","137","279040"
"2190","27","235.85185185185185","104.25549375072748","536","113","280320"
"2200","27","208.07407407407408","65.27157817441613","382","109","281600"
"2210","21","211.66666666666666","85.55134910294129","448","108","282880"
"2220","22","207.04545454545453","98.1832481457515","545","105","284160"
"2230","20","277.55","112.65245809918873","655","159","285440"
"2240","24","215","69.09350941642971","405","126","286720"
"2250","15","234.33333333333334","68.68007266269002","378","122","288000"
"2260","26","199.69230769230768","46.48420740920016","349","125","289280"
"2270","22","211.86363636363637","58.21331500000703","306","119","290560"
"2280","22","209.95454545454547","71.64228418411074","369","132","291840"
"2290","29","205.6206896551724","79.11357739401511","428","112","293120"
"2300","17","211.7058823529412","105.03497316720414","502","114","294400"
"2310","20","253.25","131.77847240529724","557","121","295680"
"2320","13","298.15384615384613","222.95509493836278","807","123","296960"
"2330","24","239.25","124.02007200800024","567","117","298240"
"2340","19","227.42105263157896","83.35687386804182","534","153","299520"
"2350","17","316.94117647058823","254.01980006198218","989","144","300800"
"2360","25","251.6","137.49212098637992","695","126","302080"
"2370","22","244.3181818181818","146.17842533914515","628","117","303360"
"2380","16","205.875","43.614791069085726","267","132","304640"
"2390","16","263.625","136.61472590220035","603","117","305920"
"2400","25","180.04","61.77275559122592","353","111","307200"
"2410","25","209.8","75.4867538048895","390","117","308480"
"2420","19","188.26315789473685","49.92309875672467","287","125","309760"
"2430","17","214","91.11462560972305","509","105","311040"
"2440","28","208.03571428571428","114.54240105834887","591","119","312320"
"2450","18","217.83333333333334","97.67367638634029","502","120","313600"
"2460","20","228.85","110.57137490041634","488","108","314880"
"2470","29","212.89655172413794","74.38670427837904","450","111","316160"
"2480","26","211.96153846153845","108.90086529288214","588","115","317440"
"2490","30","214.4","70.48188811123137","439","112","318720"
"2500","28","188.5","71.37252298354765","438","110","320000"
"2510","25","209.52","65.00648685580028","347","121","321280"
"2520","26","202.84615384615384","91.14151295987676","411","108","322560"
"2530","19","226.73684210526315","112.8119586377965","446","115","323840"
"2540","26","192.3846153846154","67.67337847223348","379","126","325120"
"2550","21","216.66666666666666","103.14375082055787","424","111","326400"
"2560","26","212.92307692307693","87.34296678126891","459","112","327680"
"2570","17","197.1764705882353","60.13446941451056","338","113","328960"
"2580","23","192.2173913043478","91.86846155917172","585","119","330240"
"2590","19","217.1578947368421","97.16095646908951","493","110","331520"
"2600","23","233.8695652173913","57.54626940584111","353","136","332800"
"2610","21","207.9047619047619","56.01241359011836","333","129","334080"
"2620","27","194.88888888888889","55.71723482379807","319","121","335360"
"2630","19","237.05263157894737","74.6841301632791","433","148","336640"
"2640","21","239.14285714285714","71.37736736129017","376","115","337920"
"2650","20","225.8","87.12519727380823","420","115","339200"
"2660","20","213.8","165.75619381933723","892","129","340480"
"2670","28","187.82142857142858","55.84439596635065","311","111","341760"
"2680","22","201","54.64953273882063","278","116","343040"
"2690","30","212.5","48.9945457907447","288","125","344320"
"2700","27","196.03703703703704","63.107040617498264","350","101","345600"
"2710","28","211.64285714285714","80.05702332791911","418","91","346880"
"2720","19","193.05263157894737","82.49745698721098","391","92","348160"
"2730","25","171.52","49.23508234311519","317","120","349440"
"2740","29","198.27586206896552","69.01288521082967","346","114","350720"
"2750","17","235.47058823529412","131.82332762406793","582","108","352000"
"2760","25","212.96","90.04650650265857","386","108","353280"
"2770","19","228","98.63681980995851","367","112","354560"
"2780","17","242.64705882352942","101.54982839502401","431","121","355840"
"2790","22","237.95454545454547","101.16298837247848","420","110","357120"
"2800","29","225.89655172413794","96.65230202992957","445","112","358400"
"2810","22","197.45454545454547","73.37686626018109","365","107","359680"
"2820","18","216.88888888888889","90.78862904240097","361","100","360960"
"2830","26","184.34615384615384","62.746437226470356","351","114","362240"
"2840","32","188.1875","51.53541688536523","323","127","363520"
"2850","25","235.08","82.67452247619376","379","128","364800"
"2860","18","224.16666666666666","146.39762534236118","769","122","366080"
"2870","28","179.32142857142858","52.444011465794055","322","107","367360"
"2880","33","197.3030303030303","65.56460785385896","365","114","368640"
"2890","22","195.77272727272728","74.2780694534504","431","126","369920"
"2900","24","180.70833333333334","52.778025043916074","297","117","371200"
"2910","30","214.26666666666668","62.96519746617192","379","117","372480"
"2920","23","212.69565217391303","71.97438608952791","471","120","373760"
"2930","21","222.04761904761904","79.23917982316335","440","112","375040"
"2940","28","187.25","54.39541443091606","385","124","376320"
"2950","27","198.07407407407408","40.64284015469952","253","114","377600"
"2960","33","194.3030303030303","47.47399607185288","306","121","378880"
"2970","26","195.6153846153846","38.33961598459424","264","133","380160"
"2980","33","197.24242424242425","50.618691151978574","321","118","381440"
"2990","33","187.96969696969697","40.35815039159132","265","121","382720"
"3000","33","192.24242424242425","53.8835725795849","374","102","384000"
"3010","16","203","55.610550557725404","295","111","385280"
"3020","18","190","32.98127811171594","249","141","386560"
"3030","22","191.5","47.593266830708814","295","120","387840"
"3040","22","203.72727272727272","112.84890100871367","666","113","389120"
"3050","24","195.79166666666666","112.16756842241479","695","127","390400"
"3060","20","199.45","70.91097086822099","410","117","391680"
"3070","20","209","77.13692541939882","428","108","392960"
"3080","23","173.91304347826087","31.539171954712646","224","123","394240"
"3090","33","199.27272727272728","87.3149016231167","614","118","395520"
"3100","31","176.2258064516129","53.85889569199586","385","113","396800"
"3110","34","185.3235294117647","53.28637359971309","333","122","398080"
"3120","35","180.94285714285715","63.918580037025066","468","119","399360"
"3130","23","191.82608695652175","68.8124276394058","450","121","400640"
"3140","28","181.57142857142858","40.690729284880724","275","124","401920"
"3150","36","177.91666666666666","42.93342021582454","283","106","403200"
"3160","27","195.37037037037038","49.46105550224349","318","115","404480"
"3170","34","187.1764705882353","45.659789742036565","312","119","405760"
"3180","19","201.94736842105263","54.54811707129213","316","118","407040"
"3190","21","207.47619047619048","94.23991672726534","470","124","408320"
"3200","26","180.1153846153846","44.70465472236816","334","119","409600"
"3210","33","192.75757575757575","64.99953379786191","429","108","410880"
"3220","25","210.64","98.34288654159656","527","120","412160"
"3230","20","189.9","84.82669639360378","507","105","413440"
"3240","26","188.8846153846154","52.27797006240921","374","120","414720"
"3250","19","176.42105263157896","43.50774616787437","251","116","416000"
"3260","24","176.04166666666666","41.79086562007734","255","117","417280"
"3270","28","193.32142857142858","42.57807953798359","317","128","418560"
"3280","28","223.39285714285714","149.38474791642187","898","121","419840"
"3290","20","180.15","61.82596541906968","393","122","421120"
"3300","24","179.45833333333334","60.04634381706435","345","128","422400"
"3310","23","193.56521739130434","67.7078121496106","379","123","423680"
"3320","18","213.05555555555554","134.90452930181326","731","140","424960"
"3330","24","223.95833333333334","99.1136717488371","494","120","426240"
"3340","19","223.47368421052633","79.64669793047337","435","130","427520"
"3350","20","267.15","134.57233429607564","647","122","428800"
"3360","26","209.03846153846155","67.87133755524832","406","117","430080"
"3370","22","200.3181818181818","82.22697180229181","424","116","431360"
"3380","29","173.3448275862069","32.61384003113333","228","111","432640"
"3390","28","196.39285714285714","79.92558543013124","370","113","433920"
"3400","35","177.94285714285715","73.11270222670447","395","118","435200"
"3410","18","219.72222222222223","71.28056046815004","369","134","436480"
"3420","16","243.375","218.85942977171442","892","106","437760"
"3430","30","174.8","59.02039390373233","368","117","439040"
"3440","34","169.11764705882354","39.6131021375828","282","116","440320"
"3450","14","178.64285714285714","50.40391795341851","314","108","441600"
"3460","22","164.9090909090909","36.76684465385718","250","114","442880"
"3470","34","186.5","79.6824188813811","553","108","444160"
"3480","23","171.7826086956522","69.4962108330958","442","102","445440"
"3490","21","227.1904761904762","197.29029855713105","1000","116","446720"
"3500","23","230.43478260869566","167.90983134542955","856","117","448000"
"3510","24","175.83333333333334","51.963755484548756","352","116","449280"
"3520","29","173.44827586206895","86.12307895717639","584","109","450560"
"3530","28","215.35714285714286","112.91039196529526","586","117","451840"
"3540","23","213.30434782608697","156.38688470428036","612","103","453120"
"3550","25","175.56","59.480444965831694","393","106","454400"
"3560","31","184.8709677419355","59.23104024945247","319","105","455680"
"3570","32","175.21875","61.667544857158674","383","109","456960"
"3580","11","179.72727272727272","71.36258250524698","382","109","458240"
"3590","29","169.31034482758622","51.77430654034866","332","110","459520"
"3600","19","174.89473684210526","71.0968781443415","404","121","460800"
"3610","23","190.7391304347826","61.16313312572321","405","122","462080"
"3620","33","160.66666666666666","35.85968023653678","296","96","463360"
"3630","23","184.2173913043478","77.16508661879007","444","109","464640"
"3640","25","240.76","177.65187868412764","961","107","465920"
"3650","33","168","71.80224578660476","517","116","467200"
"3660","30","179.43333333333334","71.8224262994521","407","98","468480"
"3670","36","173.02777777777777","40.65217345172588","342","122","469760"
"3680","30","181","51.93696444597113","296","118","471040"
"3690","19","173.05263157894737","64.97561395905947","392","131","472320"
"3700","31","202.93548387096774","89.04528266893983","563","119","473600"
"3710","34","183.91176470588235","80.91610606692508","506","98","474880"
"3720","30","211.76666666666668","86.70707059954236","494","121","476160"
"3730","26","200.8846153846154","71.1535392924776","428","117","477440"
"3740","33","192.72727272727272","70.82913980456452","390","105","478720"
"3750","28","192.10714285714286","68.99937696214381","391","104","480000"
"3760","21","251.9047619047619","157.71426846100664","808","129","481280"
"3770","28","190.03571428571428","74.36570403423836","472","111","482560"
"3780","31","171.96774193548387","41.409728221733715","292","113","483840"
"3790","24","174.58333333333334","60.59122957532117","396","99","485120"
"3800","26","171.23076923076923","39.61243006159324","281","104","486400"
"3810","29","182.75862068965517","80.58609201717742","448","116","487680"
"3820","25","172.96","46.94986687947049","282","110","488960"
"3830","21","186.0952380952381","53.853416569336396","337","109","490240"
"3840","32","179.84375","72.74618241840332","448","104","491520"
"3850","31","199.3548387096774","75.74982877300637","401","114","492800"
"3860","24","203.08333333333334","119.635648557598","712","112","494080"
"3870","25","195.4","89.27999029271155","457","111","495360"
"3880","30","210.93333333333334","74.01534478990027","392","125","496640"
"3890","31","181.7741935483871","42.71042782695217","249","117","497920"
"3900","29","205.93103448275863","147.7335756001523","928","107","499200"
"3910","30","176.93333333333334","110.43485623327612","707","100","500480"
"3920","36","168.52777777777777","47.420601979134474","297","90","501760"
"3930","21","215.14285714285714","157.82245902097893","870","129","503040"
"3940","35","175.17142857142858","54.56969947544458","347","105","504320"
"3950","38","168.1315789473684","43.309802306382366","319","109","505600"
"3960","23","190.7826086956522","82.45051216652168","482","119","506880"
"3970","32","197.15625","84.56458092354147","485","115","508160"
"3980","34","162.7058823529412","29.441806404318605","226","108","509440"
"3990","31","194.74193548387098","74.44952103805436","432","109","510720"
"4000","24","191.16666666666666","57.24597321450097","325","112","512000"
"4010","32","187","76.26270385975047","449","110","513280"
"4020","31","176.1290322580645","39.2477107064721","289","120","514560"
"4030","31","187.3548387096774","86.40314361067225","597","127","515840"
"4040","34","168.7058823529412","39.83338740589562","269","111","517120"
"4050","37","170.67567567567568","85.31935238790724","580","92","518400"
"4060","26","209.73076923076923","127.59703999460416","679","109","519680"
"4070","26","198.46153846153845","160.68434417060817","965","91","520960"
"4080","21","252.33333333333334","182.38101143850838","764","109","522240"
"4090","29","220.89655172413794","97.08587687034984","475","97","523520"
"4100","33","155.84848484848484","40.09919046262126","303","113","524800"
"4110","24","182.91666666666666","68.30298017985214","407","101","526080"
"4120","25","176.16","43.35481518816566","321","119","527360"
"4130","30","175.66666666666666","59.84366606263433","379","115","528640"
"4140","37","160.7027027027027","29.133662149998756","226","110","529920"
"4150","29","179.75862068965517","65.82751008312438","429","111","531200"
"4160","19","191.05263157894737","56.532658883762366","346","130","532480"
"4170","33","164.1818181818182","51.20757667661016","334","108","533760"
"4180","29","181.93103448275863","60.064210305354976","362","114","535040"
"4190","32","200.1875","78.76483475224452","410","100","536320"
"4200","27","194.07407407407408","101.04032931531917","513","104","537600"
"4210","31","204.74193548387098","62.054797151085474","364","134","538880"
"4220","25","209.92","101.31877088345148","576","113","540160"
"4230","20","270.2","192.91001447361546","947","115","541440"
"4240","13","316.0769230769231","228.04548579119822","836","128","542720"
"4250","23","235.2608695652174","117.8358709821359","625","138","544000"
"4260","23","193.3913043478261","84.68644795008916","522","112","545280"
"4270","23","184.91304347826087","65.2957697665562","415","102","546560"
"4280","25","174.96","49.87524436030364","298","110","547840"
"4290","32","167.9375","32.654533351237724","269","108","549120"
"4300","32","166.5","40.34768250929621","296","108","550400"
"4310","30","173.36666666666667","43.994108801013375","349","125","551680"
"4320","33","193.3939393939394","74.37192825334847","448","121","552960"
"4330","30","181.96666666666667","52.33544545119218","339","123","554240"
"4340","22","183.3181818181818","75.37928625648293","410","100","555520"
"4350","33","190.9090909090909","80.3482123464656","472","98","556800"
"4360","23","184.69565217391303","59.55855391019427","313","108","558080"
"4370","34","189.02941176470588","68.81837549451527","387","97","559360"
"4380","28","190.53571428571428","54.036669403393475","354","123","560640"
"4390","29","215.24137931034483","106.79274158468081","546","100","561920"
"4400","33","193.1818181818182","69.09615335958225","426","118","563200"
"4410","29","180.93103448275863","82.1961638983591","458","106","564480"
"4420","17","248.1764705882353","109.15140590832857","492","126","565760"
"4430","27","203.62962962962962","102.23771250155129","484","108","567040"
"4440","35","151.31428571428572","46.76208332586124","325","92","568320"
"4450","17","192.64705882352942","71.17403070684436","425","114","569600"
"4460","28","190.25","83.53957811188127","464","106","570880"
"4470","26","166.19230769230768","44.74373183431997","301","96","572160"
"4480","24","179.875","41.13002975717483","261","117","573440"
"4490","20","217.4","83.73668000910574","410","126","574720"
"4500","26","179.53846153846155","55.3629701293063","290","108","576000"
"4510","15","185.66666666666666","51.03313582743032","318","127","577280"
"4520","24","184.79166666666666","50.86211468416278","307","105","578560"
"4530","21","204.9047619047619","77.96146789402106","424","119","579840"
"4540","19","182.10526315789474","66.13613463223842","350","104","581120"
"4550","19","199.68421052631578","100.84479418700741","475","112","582400"
"4560","30","194.96666666666667","129.12850678439605","811","102","583680"
"4570","20","218.15","102.95030737920933","428","88","584960"
"4580","20","165.65","49.17987928325759","295","112","586240"
"4590","25","201.36","90.69264946326504","502","109","587520"
"4600","19","192.78947368421052","76.22815092964046","488","117","588800"
"4610","17","191.58823529411765","64.09471392354581","367","127","590080"
"4620","28","191.92857142857142","62.55245417894908","330","124","591360"
"4630","28","186.35714285714286","65.4042779695608","471","117","592640"
"4640","35","181.31428571428572","93.89724403290434","527","98","593920"
"4650","33","177.75757575757575","63.44930570100349","402","111","595200"
"4660","32","177.375","86.88618807048307","520","117","596480"
"4670","28","184.85714285714286","69.11971058630375","402","114","597760"
"4680","29","175.24137931034483","46.877237220831695","320","105","599040"
"4690","28","166.42857142857142","50.629685752185736","357","105","600320"
"4700","28","155.57142857142858","22.34979256085451","200","109","601600"
"4710","27","176.62962962962962","89.02555732793734","599","110","602880"
"4720","26","179.5","67.62381237404469","351","94","604160"
"4730","25","176.24","60.74281850556492","348","110","605440"
"4740","22","151.9090909090909","31.858181413001635","209","106","606720"
"4750","37","172.40540540540542","32.83922067306736","276","114","608000"
"4760","32","165.6875","47.33438871305628","337","119","609280"
"4770","27","162.77777777777777","33.70612057331078","259","117","610560"
"4780","28","185.32142857142858","93.75344085396371","631","100","611840"
"4790","33","164.03030303030303","38.689860467961154","277","106","613120"
"4800","28","180.21428571428572","64.91838588101852","441","110","614400"
"4810","19","184.47368421052633","50.178977914674626","326","109","615680"
"4820","37","172.86486486486487","42.82468275951911","340","109","616960"
"4830","24","174.375","47.67809860886361","340","114","618240"
"4840","28","168.53571428571428","31.639733742918118","278","114","619520"
"4850","28","177.39285714285714","119.35423134385535","766","108","620800"
"4860","41","153.58536585365854","35.20367566729084","258","99","622080"
"4870","33","188.24242424242425","83.35654979627812","557","120","623360"
"4880","21","158.1904761904762","52.94111733579019","333","104","624640"
"4890","33","193.27272727272728","143.6097735025529","969","119","625920"
"4900","36","175.19444444444446","48.87816891849977","332","118","627200"
"4910","35","179.54285714285714","58.953293006434514","429","106","628480"
"4920","35","180.25714285714287","54.20079381725113","332","107","629760"
"4930","31","183.67741935483872","70.35215566314662","349","106","631040"
"4940","23","174.52173913043478","36.20380387500411","291","125","632320"
"4950","31","177.8709677419355","40.650331639060354","305","119","633600"
"4960","33","179.93939393939394","54.560138490671115","368","107","634880"
"4970","27","160.33333333333334","26.044340888332965","223","98","636160"
"4980","37","170.94594594594594","40.972854120438996","279","102","637440"
"4990","25","174.56","53.926709523203805","291","112","638720"
"5000","25","207.28","101.98918243290969","619","114","640000"
"5010","35","180.8","59.673523540718676","374","101","641280"
"5020","29","188.10344827586206","58.92267622400577","339","112","642560"
"5030","28","220.82142857142858","145.68358751746084","865","111","643840"
"5040","30","211.26666666666668","149.299729388242","919","105","645120"
"5050","34","188.47058823529412","54.00854887106897","335","117","646400"
"5060","21","195.71428571428572","64.48809413926175","318","111","647680"
"5070","25","192.4","77.9919867678725","402","105","648960"
"5080","28","216.03571428571428","86.92460851874782","462","121","650240"
"5090","25","211.04","131.2911776675544","798","103","651520"
"5100","30","210.3","73.91661191668203","418","110","652800"
"5110","29","182.89655172413794","55.726593310289864","331","125","654080"
"5120","24","180.33333333333334","54.03756074263986","320","111","655360"
"5130","32","191.03125","79.49497219849007","454","116","656640"
"5140","29","172.20689655172413","61.93451571178386","314","103","657920"
"5150","25","229.12","107.89281718446321","640","123","659200"
"5160","30","179.16666666666666","65.85149611231233","373","113","660480"
"5170","21","207.47619047619048","132.70177807686642","721","121","661760"
"5180","25","206.6","71.95658413237804","422","117","663040"
"5190","31","208.48387096774192","60.054903195738","394","112","664320"
"5200","33","186.93939393939394","63.05252740470608","404","115","665600"
"5210","34","187.1764705882353","67.74706550202357","435","99","666880"
"5220","31","171.32258064516128","53.20675840327943","321","113","668160"
"5230","32","197.4375","90.4786331932359","524","106","669440"
"5240","32","198","112.68969669821409","764","116","670720"
"5250","36","172.83333333333334","67.99096578642951","470","97","672000"
"5260","23","187.6086956521739","53.90879429895273","298","101","673280"
