"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"1180","1","643","nan","643","643","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","2","424","65.05382386916237","470","378","154880"
"1220","1","391","nan","391","391","156160"
"1230","0","nan","nan","nan","nan","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","1","430","nan","430","430","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","0","nan","nan","nan","nan","162560"
"1280","0","nan","nan","nan","nan","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","0","nan","nan","nan","nan","166400"
"1310","1","65","nan","65","65","167680"
"1320","0","nan","nan","nan","nan","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","0","nan","nan","nan","nan","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","2","701.5","40.30508652763321","730","673","174080"
"1370","2","481.5","88.38834764831844","544","419","175360"
"1380","2","449","108.89444430272832","526","372","176640"
"1390","0","nan","nan","nan","nan","177920"
"1400","0","nan","nan","nan","nan","179200"
"1410","0","nan","nan","nan","nan","180480"
"1420","0","nan","nan","nan","nan","181760"
"1430","0","nan","nan","nan","nan","183040"
"1440","0","nan","nan","nan","nan","184320"
"1450","0","nan","nan","nan","nan","185600"
"1460","0","nan","nan","nan","nan","186880"
"1470","1","451","nan","451","451","188160"
"1480","0","nan","nan","nan","nan","189440"
"1490","1","321","nan","321","321","190720"
"1500","0","nan","nan","nan","nan","192000"
"1510","0","nan","nan","nan","nan","193280"
"1520","0","nan","nan","nan","nan","194560"
"1530","0","nan","nan","nan","nan","195840"
"1540","0","nan","nan","nan","nan","197120"
"1550","1","518","nan","518","518","198400"
"1560","0","nan","nan","nan","nan","199680"
"1570","1","740","nan","740","740","200960"
"1580","0","nan","nan","nan","nan","202240"
"1590","0","nan","nan","nan","nan","203520"
"1600","2","648.5","389.6158364337877","924","373","204800"
"1610","0","nan","nan","nan","nan","206080"
"1620","2","364.5","102.5304832720494","437","292","207360"
"1630","0","nan","nan","nan","nan","208640"
"1640","0","nan","nan","nan","nan","209920"
"1650","0","nan","nan","nan","nan","211200"
"1660","0","nan","nan","nan","nan","212480"
"1670","0","nan","nan","nan","nan","213760"
"1680","2","324","124.45079348883236","412","236","215040"
"1690","0","nan","nan","nan","nan","216320"
"1700","0","nan","nan","nan","nan","217600"
"1710","0","nan","nan","nan","nan","218880"
"1720","0","nan","nan","nan","nan","220160"
"1730","0","nan","nan","nan","nan","221440"
"1740","1","129","nan","129","129","222720"
"1750","0","nan","nan","nan","nan","224000"
"1760","0","nan","nan","nan","nan","225280"
"1770","0","nan","nan","nan","nan","226560"
"1780","0","nan","nan","nan","nan","227840"
"1790","0","nan","nan","nan","nan","229120"
"1800","0","nan","nan","nan","nan","230400"
"1810","2","232.5","95.45941546018392","300","165","231680"
"1820","0","nan","nan","nan","nan","232960"
"1830","1","895","nan","895","895","234240"
"1840","0","nan","nan","nan","nan","235520"
"1850","0","nan","nan","nan","nan","236800"
"1860","0","nan","nan","nan","nan","238080"
"1870","0","nan","nan","nan","nan","239360"
"1880","0","nan","nan","nan","nan","240640"
"1890","2","401.5","392.44426355853386","679","124","241920"
"1900","0","nan","nan","nan","nan","243200"
"1910","2","216","77.78174593052023","271","161","244480"
"1920","0","nan","nan","nan","nan","245760"
"1930","0","nan","nan","nan","nan","247040"
"1940","1","129","nan","129","129","248320"
"1950","0","nan","nan","nan","nan","249600"
"1960","0","nan","nan","nan","nan","250880"
"1970","0","nan","nan","nan","nan","252160"
"1980","1","757","nan","757","757","253440"
"1990","0","nan","nan","nan","nan","254720"
"2000","2","346","29.698484809834994","367","325","256000"
"2010","2","715","357.79603128039304","968","462","257280"
"2020","0","nan","nan","nan","nan","258560"
"2030","0","nan","nan","nan","nan","259840"
"2040","0","nan","nan","nan","nan","261120"
"2050","0","nan","nan","nan","nan","262400"
"2060","0","nan","nan","nan","nan","263680"
"2070","1","436","nan","436","436","264960"
"2080","1","312","nan","312","312","266240"
"2090","2","496","50.91168824543142","532","460","267520"
"2100","4","456","181.6388357886789","693","259","268800"
"2110","3","798","188.2153022471871","933","583","270080"
"2120","3","488.3333333333333","293.53761825928433","825","286","271360"
"2130","3","251","66.56575696257048","306","177","272640"
"2140","0","nan","nan","nan","nan","273920"
"2150","1","718","nan","718","718","275200"
"2160","1","728","nan","728","728","276480"
"2170","0","nan","nan","nan","nan","277760"
"2180","0","nan","nan","nan","nan","279040"
"2190","5","635.2","183.2421894651993","910","455","280320"
"2200","1","307","nan","307","307","281600"
"2210","0","nan","nan","nan","nan","282880"
"2220","4","497.5","219.74303174389854","684","237","284160"
"2230","0","nan","nan","nan","nan","285440"
"2240","1","645","nan","645","645","286720"
"2250","1","233","nan","233","233","288000"
"2260","0","nan","nan","nan","nan","289280"
"2270","0","nan","nan","nan","nan","290560"
"2280","0","nan","nan","nan","nan","291840"
"2290","0","nan","nan","nan","nan","293120"
"2300","0","nan","nan","nan","nan","294400"
"2310","0","nan","nan","nan","nan","295680"
"2320","0","nan","nan","nan","nan","296960"
"2330","0","nan","nan","nan","nan","298240"
"2340","0","nan","nan","nan","nan","299520"
"2350","0","nan","nan","nan","nan","300800"
"2360","0","nan","nan","nan","nan","302080"
"2370","0","nan","nan","nan","nan","303360"
"2380","0","nan","nan","nan","nan","304640"
"2390","0","nan","nan","nan","nan","305920"
"2400","0","nan","nan","nan","nan","307200"
"2410","0","nan","nan","nan","nan","308480"
"2420","0","nan","nan","nan","nan","309760"
"2430","0","nan","nan","nan","nan","311040"
"2440","0","nan","nan","nan","nan","312320"
"2450","0","nan","nan","nan","nan","313600"
"2460","0","nan","nan","nan","nan","314880"
"2470","0","nan","nan","nan","nan","316160"
"2480","0","nan","nan","nan","nan","317440"
"2490","0","nan","nan","nan","nan","318720"
"2500","0","nan","nan","nan","nan","320000"
"2510","0","nan","nan","nan","nan","321280"
"2520","0","nan","nan","nan","nan","322560"
"2530","0","nan","nan","nan","nan","323840"
"2540","0","nan","nan","nan","nan","325120"
"2550","0","nan","nan","nan","nan","326400"
"2560","0","nan","nan","nan","nan","327680"
"2570","0","nan","nan","nan","nan","328960"
"2580","0","nan","nan","nan","nan","330240"
"2590","0","nan","nan","nan","nan","331520"
"2600","0","nan","nan","nan","nan","332800"
"2610","0","nan","nan","nan","nan","334080"
"2620","0","nan","nan","nan","nan","335360"
"2630","0","nan","nan","nan","nan","336640"
"2640","0","nan","nan","nan","nan","337920"
"2650","0","nan","nan","nan","nan","339200"
"2660","0","nan","nan","nan","nan","340480"
"2670","0","nan","nan","nan","nan","341760"
"2680","0","nan","nan","nan","nan","343040"
"2690","0","nan","nan","nan","nan","344320"
"2700","0","nan","nan","nan","nan","345600"
"2710","0","nan","nan","nan","nan","346880"
"2720","0","nan","nan","nan","nan","348160"
"2730","0","nan","nan","nan","nan","349440"
"2740","0","nan","nan","nan","nan","350720"
"2750","0","nan","nan","nan","nan","352000"
"2760","0","nan","nan","nan","nan","353280"
"2770","0","nan","nan","nan","nan","354560"
"2780","0","nan","nan","nan","nan","355840"
"2790","0","nan","nan","nan","nan","357120"
"2800","0","nan","nan","nan","nan","358400"
"2810","0","nan","nan","nan","nan","359680"
"2820","0","nan","nan","nan","nan","360960"
"2830","0","nan","nan","nan","nan","362240"
"2840","0","nan","nan","nan","nan","363520"
"2850","0","nan","nan","nan","nan","364800"
"2860","0","nan","nan","nan","nan","366080"
"2870","0","nan","nan","nan","nan","367360"
"2880","0","nan","nan","nan","nan","368640"
"2890","0","nan","nan","nan","nan","369920"
"2900","0","nan","nan","nan","nan","371200"
"2910","0","nan","nan","nan","nan","372480"
"2920","0","nan","nan","nan","nan","373760"
"2930","0","nan","nan","nan","nan","375040"
"2940","0","nan","nan","nan","nan","376320"
"2950","0","nan","nan","nan","nan","377600"
"2960","0","nan","nan","nan","nan","378880"
"2970","0","nan","nan","nan","nan","380160"
"2980","0","nan","nan","nan","nan","381440"
"2990","0","nan","nan","nan","nan","382720"
"3000","0","nan","nan","nan","nan","384000"
"3010","1","930","nan","930","930","385280"
"3020","0","nan","nan","nan","nan","386560"
"3030","0","nan","nan","nan","nan","387840"
"3040","0","nan","nan","nan","nan","389120"
"3050","0","nan","nan","nan","nan","390400"
"3060","0","nan","nan","nan","nan","391680"
"3070","0","nan","nan","nan","nan","392960"
"3080","0","nan","nan","nan","nan","394240"
"3090","0","nan","nan","nan","nan","395520"
"3100","0","nan","nan","nan","nan","396800"
"3110","0","nan","nan","nan","nan","398080"
"3120","0","nan","nan","nan","nan","399360"
"3130","0","nan","nan","nan","nan","400640"
"3140","0","nan","nan","nan","nan","401920"
"3150","0","nan","nan","nan","nan","403200"
"3160","0","nan","nan","nan","nan","404480"
"3170","0","nan","nan","nan","nan","405760"
"3180","0","nan","nan","nan","nan","407040"
"3190","0","nan","nan","nan","nan","408320"
"3200","0","nan","nan","nan","nan","409600"
"3210","0","nan","nan","nan","nan","410880"
"3220","0","nan","nan","nan","nan","412160"
"3230","0","nan","nan","nan","nan","413440"
"3240","0","nan","nan","nan","nan","414720"
"3250","0","nan","nan","nan","nan","416000"
"3260","0","nan","nan","nan","nan","417280"
"3270","0","nan","nan","nan","nan","418560"
"3280","0","nan","nan","nan","nan","419840"
"3290","0","nan","nan","nan","nan","421120"
"3300","0","nan","nan","nan","nan","422400"
"3310","0","nan","nan","nan","nan","423680"
"3320","0","nan","nan","nan","nan","424960"
"3330","0","nan","nan","nan","nan","426240"
"3340","0","nan","nan","nan","nan","427520"
"3350","0","nan","nan","nan","nan","428800"
"3360","0","nan","nan","nan","nan","430080"
"3370","0","nan","nan","nan","nan","431360"
"3380","0","nan","nan","nan","nan","432640"
"3390","0","nan","nan","nan","nan","433920"
"3400","0","nan","nan","nan","nan","435200"
"3410","0","nan","nan","nan","nan","436480"
"3420","0","nan","nan","nan","nan","437760"
"3430","0","nan","nan","nan","nan","439040"
"3440","0","nan","nan","nan","nan","440320"
"3450","0","nan","nan","nan","nan","441600"
"3460","0","nan","nan","nan","nan","442880"
"3470","0","nan","nan","nan","nan","444160"
"3480","0","nan","nan","nan","nan","445440"
"3490","0","nan","nan","nan","nan","446720"
"3500","0","nan","nan","nan","nan","448000"
"3510","0","nan","nan","nan","nan","449280"
"3520","0","nan","nan","nan","nan","450560"
"3530","0","nan","nan","nan","nan","451840"
"3540","0","nan","nan","nan","nan","453120"
"3550","0","nan","nan","nan","nan","454400"
"3560","0","nan","nan","nan","nan","455680"
"3570","0","nan","nan","nan","nan","456960"
"3580","0","nan","nan","nan","nan","458240"
"3590","0","nan","nan","nan","nan","459520"
"3600","0","nan","nan","nan","nan","460800"
"3610","1","342","nan","342","342","462080"
"3620","0","nan","nan","nan","nan","463360"
"3630","0","nan","nan","nan","nan","464640"
"3640","0","nan","nan","nan","nan","465920"
"3650","0","nan","nan","nan","nan","467200"
"3660","0","nan","nan","nan","nan","468480"
"3670","0","nan","nan","nan","nan","469760"
"3680","0","nan","nan","nan","nan","471040"
"3690","0","nan","nan","nan","nan","472320"
"3700","0","nan","nan","nan","nan","473600"
"3710","0","nan","nan","nan","nan","474880"
"3720","0","nan","nan","nan","nan","476160"
"3730","0","nan","nan","nan","nan","477440"
"3740","0","nan","nan","nan","nan","478720"
"3750","0","nan","nan","nan","nan","480000"
"3760","0","nan","nan","nan","nan","481280"
"3770","0","nan","nan","nan","nan","482560"
"3780","0","nan","nan","nan","nan","483840"
"3790","0","nan","nan","nan","nan","485120"
"3800","0","nan","nan","nan","nan","486400"
"3810","0","nan","nan","nan","nan","487680"
"3820","0","nan","nan","nan","nan","488960"
"3830","0","nan","nan","nan","nan","490240"
"3840","0","nan","nan","nan","nan","491520"
"3850","0","nan","nan","nan","nan","492800"
"3860","0","nan","nan","nan","nan","494080"
"3870","0","nan","nan","nan","nan","495360"
"3880","0","nan","nan","nan","nan","496640"
"3890","0","nan","nan","nan","nan","497920"
"3900","0","nan","nan","nan","nan","499200"
"3910","1","904","nan","904","904","500480"
"3920","0","nan","nan","nan","nan","501760"
"3930","0","nan","nan","nan","nan","503040"
"3940","0","nan","nan","nan","nan","504320"
"3950","0","nan","nan","nan","nan","505600"
"3960","1","171","nan","171","171","506880"
"3970","0","nan","nan","nan","nan","508160"
"3980","0","nan","nan","nan","nan","509440"
"3990","0","nan","nan","nan","nan","510720"
"4000","0","nan","nan","nan","nan","512000"
"4010","0","nan","nan","nan","nan","513280"
"4020","0","nan","nan","nan","nan","514560"
"4030","0","nan","nan","nan","nan","515840"
"4040","0","nan","nan","nan","nan","517120"
"4050","0","nan","nan","nan","nan","518400"
"4060","0","nan","nan","nan","nan","519680"
"4070","0","nan","nan","nan","nan","520960"
"4080","1","463","nan","463","463","522240"
"4090","0","nan","nan","nan","nan","523520"
"4100","0","nan","nan","nan","nan","524800"
"4110","0","nan","nan","nan","nan","526080"
"4120","0","nan","nan","nan","nan","527360"
"4130","0","nan","nan","nan","nan","528640"
"4140","0","nan","nan","nan","nan","529920"
"4150","0","nan","nan","nan","nan","531200"
"4160","0","nan","nan","nan","nan","532480"
"4170","0","nan","nan","nan","nan","533760"
"4180","5","331","172.4876807195227","612","142","535040"
"4190","1","311","nan","311","311","536320"
"4200","0","nan","nan","nan","nan","537600"
"4210","3","456.6666666666667","63.799164048859865","494","383","538880"
"4220","0","nan","nan","nan","nan","540160"
"4230","0","nan","nan","nan","nan","541440"
"4240","0","nan","nan","nan","nan","542720"
"4250","0","nan","nan","nan","nan","544000"
"4260","0","nan","nan","nan","nan","545280"
"4270","0","nan","nan","nan","nan","546560"
"4280","0","nan","nan","nan","nan","547840"
"4290","0","nan","nan","nan","nan","549120"
"4300","0","nan","nan","nan","nan","550400"
"4310","0","nan","nan","nan","nan","551680"
"4320","0","nan","nan","nan","nan","552960"
"4330","1","256","nan","256","256","554240"
"4340","1","700","nan","700","700","555520"
"4350","0","nan","nan","nan","nan","556800"
"4360","0","nan","nan","nan","nan","558080"
"4370","0","nan","nan","nan","nan","559360"
"4380","2","274","15.556349186104045","285","263","560640"
"4390","0","nan","nan","nan","nan","561920"
"4400","0","nan","nan","nan","nan","563200"
"4410","0","nan","nan","nan","nan","564480"
"4420","0","nan","nan","nan","nan","565760"
"4430","0","nan","nan","nan","nan","567040"
"4440","0","nan","nan","nan","nan","568320"
"4450","0","nan","nan","nan","nan","569600"
"4460","0","nan","nan","nan","nan","570880"
"4470","0","nan","nan","nan","nan","572160"
"4480","0","nan","nan","nan","nan","573440"
"4490","0","nan","nan","nan","nan","574720"
"4500","0","nan","nan","nan","nan","576000"
"4510","0","nan","nan","nan","nan","577280"
"4520","0","nan","nan","nan","nan","578560"
"4530","0","nan","nan","nan","nan","579840"
"4540","0","nan","nan","nan","nan","581120"
"4550","0","nan","nan","nan","nan","582400"
"4560","0","nan","nan","nan","nan","583680"
"4570","0","nan","nan","nan","nan","584960"
"4580","0","nan","nan","nan","nan","586240"
"4590","0","nan","nan","nan","nan","587520"
"4600","0","nan","nan","nan","nan","588800"
"4610","0","nan","nan","nan","nan","590080"
"4620","0","nan","nan","nan","nan","591360"
"4630","0","nan","nan","nan","nan","592640"
"4640","0","nan","nan","nan","nan","593920"
"4650","0","nan","nan","nan","nan","595200"
"4660","0","nan","nan","nan","nan","596480"
"4670","0","nan","nan","nan","nan","597760"
"4680","0","nan","nan","nan","nan","599040"
"4690","0","nan","nan","nan","nan","600320"
"4700","0","nan","nan","nan","nan","601600"
"4710","0","nan","nan","nan","nan","602880"
"4720","0","nan","nan","nan","nan","604160"
"4730","0","nan","nan","nan","nan","605440"
"4740","0","nan","nan","nan","nan","606720"
"4750","0","nan","nan","nan","nan","608000"
"4760","0","nan","nan","nan","nan","609280"
"4770","0","nan","nan","nan","nan","610560"
"4780","0","nan","nan","nan","nan","611840"
"4790","0","nan","nan","nan","nan","613120"
"4800","0","nan","nan","nan","nan","614400"
"4810","0","nan","nan","nan","nan","615680"
"4820","0","nan","nan","nan","nan","616960"
"4830","0","nan","nan","nan","nan","618240"
"4840","0","nan","nan","nan","nan","619520"
"4850","0","nan","nan","nan","nan","620800"
"4860","0","nan","nan","nan","nan","622080"
"4870","0","nan","nan","nan","nan","623360"
"4880","0","nan","nan","nan","nan","624640"
"4890","0","nan","nan","nan","nan","625920"
"4900","0","nan","nan","nan","nan","627200"
"4910","0","nan","nan","nan","nan","628480"
"4920","2","520.5","43.1335136523794","551","490","629760"
"4930","0","nan","nan","nan","nan","631040"
"4940","1","247","nan","247","247","632320"
"4950","1","413","nan","413","413","633600"
"4960","2","541","125.86500705120545","630","452","634880"
"4970","2","512","380.42344827836257","781","243","636160"
"4980","3","557.3333333333334","366.61469328619836","968","263","637440"
"4990","3","534.6666666666666","189.61627918861117","728","349","638720"
"5000","3","740.6666666666666","188.55856738248022","854","523","640000"
"5010","5","641.2","180.5400232635412","918","445","641280"
"5020","3","701.6666666666666","229.81369265849528","916","459","642560"
"5030","4","579","173.07994299359666","830","433","643840"
"5040","2","744","9.899494936611665","751","737","645120"
"5050","0","nan","nan","nan","nan","646400"
"5060","3","462.6666666666667","306.8946616240389","806","215","647680"
"5070","5","650.6","223.11723375839887","927","403","648960"
"5080","8","633.625","267.6313762835527","987","222","650240"
"5090","3","740.3333333333334","244.5001704157552","946","470","651520"
"5100","1","953","nan","953","953","652800"
"5110","4","504.25","227.6157214839666","808","281","654080"
"5120","3","670.6666666666666","351.7048952365226","890","265","655360"
"5130","3","642.6666666666666","297.8797296449245","963","374","656640"
"5140","5","702.4","257.231024567411","948","271","657920"
"5150","8","642","236.35143325141905","930","165","659200"
"5160","8","635.75","225.16708082158522","960","286","660480"
"5170","5","759.6","263.7883621390451","956","349","661760"
"5180","9","598.6666666666666","156.25299997120055","908","370","663040"
"5190","12","522.4166666666666","237.39283068493467","971","268","664320"
"5200","9","480.22222222222223","247.85014513702518","1000","268","665600"
"5210","13","528.2307692307693","209.75944708409594","975","257","666880"
"5220","10","522","263.85517913347","967","197","668160"
"5230","8","666.875","232.0975395327207","993","277","669440"
"5240","7","687.8571428571429","246.75117599951344","938","313","670720"
"5250","3","885","93.31130692472375","986","802","672000"
"5260","0","nan","nan","nan","nan","673280"
"5270","1","332","nan","332","332","674560"
"5280","0","nan","nan","nan","nan","675840"
"5290","0","nan","nan","nan","nan","677120"
"5300","0","nan","nan","nan","nan","678400"
"5310","0","nan","nan","nan","nan","679680"
"5320","0","nan","nan","nan","nan","680960"
"5330","0","nan","nan","nan","nan","682240"
"5340","0","nan","nan","nan","nan","683520"
"5350","0","nan","nan","nan","nan","684800"
"5360","0","nan","nan","nan","nan","686080"
"5370","1","141","nan","141","141","687360"
"5380","0","nan","nan","nan","nan","688640"
"5390","0","nan","nan","nan","nan","689920"
"5400","0","nan","nan","nan","nan","691200"
"5410","0","nan","nan","nan","nan","692480"
"5420","0","nan","nan","nan","nan","693760"
"5430","0","nan","nan","nan","nan","695040"
"5440","0","nan","nan","nan","nan","696320"
"5450","0","nan","nan","nan","nan","697600"
"5460","0","nan","nan","nan","nan","698880"
"5470","0","nan","nan","nan","nan","700160"
"5480","0","nan","nan","nan","nan","701440"
"5490","0","nan","nan","nan","nan","702720"
"5500","0","nan","nan","nan","nan","704000"
"5510","0","nan","nan","nan","nan","705280"
"5520","0","nan","nan","nan","nan","706560"
"5530","0","nan","nan","nan","nan","707840"
"5540","0","nan","nan","nan","nan","709120"
"5550","0","nan","nan","nan","nan","710400"
"5560","1","192","nan","192","192","711680"
"5570","0","nan","nan","nan","nan","712960"
"5580","0","nan","nan","nan","nan","714240"
"5590","0","nan","nan","nan","nan","715520"
"5600","0","nan","nan","nan","nan","716800"
"5610","0","nan","nan","nan","nan","718080"
"5620","0","nan","nan","nan","nan","719360"
"5630","0","nan","nan","nan","nan","720640"
"5640","1","273","nan","273","273","721920"
"5650","0","nan","nan","nan","nan","723200"
"5660","0","nan","nan","nan","nan","724480"
"5670","1","251","nan","251","251","725760"
"5680","0","nan","nan","nan","nan","727040"
"5690","0","nan","nan","nan","nan","728320"
"5700","0","nan","nan","nan","nan","729600"
"5710","0","nan","nan","nan","nan","730880"
"5720","0","nan","nan","nan","nan","732160"
"5730","0","nan","nan","nan","nan","733440"
"5740","0","nan","nan","nan","nan","734720"
"5750","0","nan","nan","nan","nan","736000"
"5760","0","nan","nan","nan","nan","737280"
"5770","0","nan","nan","nan","nan","738560"
"5780","0","nan","nan","nan","nan","739840"
"5790","0","nan","nan","nan","nan","741120"
"5800","0","nan","nan","nan","nan","742400"
"5810","0","nan","nan","nan","nan","743680"
"5820","0","nan","nan","nan","nan","744960"
"5830","0","nan","nan","nan","nan","746240"
"5840","0","nan","nan","nan","nan","747520"
"5850","0","nan","nan","nan","nan","748800"
"5860","0","nan","nan","nan","nan","750080"
"5870","0","nan","nan","nan","nan","751360"
"5880","0","nan","nan","nan","nan","752640"
"5890","0","nan","nan","nan","nan","753920"
"5900","0","nan","nan","nan","nan","755200"
"5910","0","nan","nan","nan","nan","756480"
"5920","0","nan","nan","nan","nan","757760"
"5930","0","nan","nan","nan","nan","759040"
"5940","0","nan","nan","nan","nan","760320"
"5950","0","nan","nan","nan","nan","761600"
"5960","0","nan","nan","nan","nan","762880"
"5970","0","nan","nan","nan","nan","764160"
"5980","0","nan","nan","nan","nan","765440"
"5990","0","nan","nan","nan","nan","766720"
"6000","0","nan","nan","nan","nan","768000"
"6010","0","nan","nan","nan","nan","769280"
"6020","0","nan","nan","nan","nan","770560"
"6030","0","nan","nan","nan","nan","771840"
"6040","0","nan","nan","nan","nan","773120"
"6050","0","nan","nan","nan","nan","774400"
"6060","0","nan","nan","nan","nan","775680"
"6070","0","nan","nan","nan","nan","776960"
"6080","0","nan","nan","nan","nan","778240"
"6090","0","nan","nan","nan","nan","779520"
"6100","2","580.5","451.8412331782039","900","261","780800"
"6110","0","nan","nan","nan","nan","782080"
"6120","0","nan","nan","nan","nan","783360"
"6130","0","nan","nan","nan","nan","784640"
"6140","0","nan","nan","nan","nan","785920"
"6150","0","nan","nan","nan","nan","787200"
"6160","0","nan","nan","nan","nan","788480"
"6170","0","nan","nan","nan","nan","789760"
"6180","0","nan","nan","nan","nan","791040"
"6190","0","nan","nan","nan","nan","792320"
"6200","0","nan","nan","nan","nan","793600"
"6210","0","nan","nan","nan","nan","794880"
"6220","0","nan","nan","nan","nan","796160"
"6230","0","nan","nan","nan","nan","797440"
"6240","0","nan","nan","nan","nan","798720"
"6250","0","nan","nan","nan","nan","800000"
"6260","0","nan","nan","nan","nan","801280"
"6270","0","nan","nan","nan","nan","802560"
"6280","11","335.72727272727275","160.35902899998547","660","125","803840"
"6290","3","498.3333333333333","181.62140108845472","634","292","805120"
"6300","1","176","nan","176","176","806400"
