"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"1160","0","nan","nan","nan","nan","148480"
"1170","3","119.66666666666667","36.637867477970566","158","85","149760"
"1180","1","141","nan","141","141","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","1","92","nan","92","92","154880"
"1220","0","nan","nan","nan","nan","156160"
"1230","2","122.5","44.54772721475249","154","91","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","1","96","nan","96","96","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","0","nan","nan","nan","nan","162560"
"1280","0","nan","nan","nan","nan","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","1","141","nan","141","141","166400"
"1310","0","nan","nan","nan","nan","167680"
"1320","0","nan","nan","nan","nan","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","1","187","nan","187","187","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","1","104","nan","104","104","174080"
"1370","0","nan","nan","nan","nan","175360"
"1380","3","436.3333333333333","460.54894781481516","967","141","176640"
"1390","1","873","nan","873","873","177920"
"1400","4","567.5","375.8106792876789","924","199","179200"
"1410","0","nan","nan","nan","nan","180480"
"1420","1","105","nan","105","105","181760"
"1430","0","nan","nan","nan","nan","183040"
"1440","0","nan","nan","nan","nan","184320"
"1450","0","nan","nan","nan","nan","185600"
"1460","2","212","196.5756851698602","351","73","186880"
"1470","1","894","nan","894","894","188160"
"1480","0","nan","nan","nan","nan","189440"
"1490","1","138","nan","138","138","190720"
"1500","0","nan","nan","nan","nan","192000"
"1510","3","548","373.87564777610214","887","147","193280"
"1520","1","152","nan","152","152","194560"
"1530","0","nan","nan","nan","nan","195840"
"1540","0","nan","nan","nan","nan","197120"
"1550","1","392","nan","392","392","198400"
"1560","0","nan","nan","nan","nan","199680"
"1570","1","103","nan","103","103","200960"
"1580","1","132","nan","132","132","202240"
"1590","1","182","nan","182","182","203520"
"1600","1","147","nan","147","147","204800"
"1610","0","nan","nan","nan","nan","206080"
"1620","2","568","255.9726547895302","749","387","207360"
"1630","1","406","nan","406","406","208640"
"1640","0","nan","nan","nan","nan","209920"
"1650","0","nan","nan","nan","nan","211200"
"1660","0","nan","nan","nan","nan","212480"
"1670","4","515.75","276.27688406138265","792","187","213760"
"1680","4","448.25","327.50101781012324","931","233","215040"
"1690","3","587","305.0770394506935","919","319","216320"
"1700","1","126","nan","126","126","217600"
"1710","2","382.5","248.19448019647817","558","207","218880"
"1720","3","122.33333333333333","13.650396819628847","137","110","220160"
"1730","0","nan","nan","nan","nan","221440"
"1740","1","179","nan","179","179","222720"
"1750","0","nan","nan","nan","nan","224000"
"1760","0","nan","nan","nan","nan","225280"
"1770","1","115","nan","115","115","226560"
"1780","0","nan","nan","nan","nan","227840"
"1790","0","nan","nan","nan","nan","229120"
"1800","0","nan","nan","nan","nan","230400"
"1810","0","nan","nan","nan","nan","231680"
"1820","0","nan","nan","nan","nan","232960"
"1830","0","nan","nan","nan","nan","234240"
"1840","0","nan","nan","nan","nan","235520"
"1850","1","79","nan","79","79","236800"
"1860","2","178","107.48023074035522","254","102","238080"
"1870","0","nan","nan","nan","nan","239360"
"1880","1","85","nan","85","85","240640"
"1890","0","nan","nan","nan","nan","241920"
"1900","0","nan","nan","nan","nan","243200"
"1910","1","125","nan","125","125","244480"
"1920","0","nan","nan","nan","nan","245760"
"1930","0","nan","nan","nan","nan","247040"
"1940","0","nan","nan","nan","nan","248320"
"1950","0","nan","nan","nan","nan","249600"
"1960","0","nan","nan","nan","nan","250880"
"1970","0","nan","nan","nan","nan","252160"
"1980","0","nan","nan","nan","nan","253440"
"1990","0","nan","nan","nan","nan","254720"
"2000","0","nan","nan","nan","nan","256000"
"2010","0","nan","nan","nan","nan","257280"
"2020","2","113.5","10.606601717798213","121","106","258560"
"2030","1","144","nan","144","144","259840"
"2040","1","138","nan","138","138","261120"
"2050","0","nan","nan","nan","nan","262400"
"2060","0","nan","nan","nan","nan","263680"
"2070","0","nan","nan","nan","nan","264960"
"2080","1","101","nan","101","101","266240"
"2090","1","146","nan","146","146","267520"
"2100","1","117","nan","117","117","268800"
"2110","0","nan","nan","nan","nan","270080"
"2120","0","nan","nan","nan","nan","271360"
"2130","3","109.66666666666667","41.00406483915141","157","85","272640"
"2140","0","nan","nan","nan","nan","273920"
"2150","2","116","12.727922061357855","125","107","275200"
"2160","0","nan","nan","nan","nan","276480"
"2170","0","nan","nan","nan","nan","277760"
"2180","1","157","nan","157","157","279040"
"2190","1","138","nan","138","138","280320"
"2200","0","nan","nan","nan","nan","281600"
"2210","0","nan","nan","nan","nan","282880"
"2220","0","nan","nan","nan","nan","284160"
"2230","2","94","2.8284271247461903","96","92","285440"
"2240","1","103","nan","103","103","286720"
"2250","0","nan","nan","nan","nan","288000"
"2260","1","155","nan","155","155","289280"
"2270","0","nan","nan","nan","nan","290560"
"2280","0","nan","nan","nan","nan","291840"
"2290","0","nan","nan","nan","nan","293120"
"2300","0","nan","nan","nan","nan","294400"
"2310","1","111","nan","111","111","295680"
"2320","1","79","nan","79","79","296960"
"2330","0","nan","nan","nan","nan","298240"
"2340","1","135","nan","135","135","299520"
"2350","0","nan","nan","nan","nan","300800"
"2360","1","139","nan","139","139","302080"
"2370","0","nan","nan","nan","nan","303360"
"2380","0","nan","nan","nan","nan","304640"
"2390","0","nan","nan","nan","nan","305920"
"2400","0","nan","nan","nan","nan","307200"
"2410","1","81","nan","81","81","308480"
"2420","1","104","nan","104","104","309760"
"2430","0","nan","nan","nan","nan","311040"
"2440","0","nan","nan","nan","nan","312320"
"2450","0","nan","nan","nan","nan","313600"
"2460","1","123","nan","123","123","314880"
"2470","0","nan","nan","nan","nan","316160"
"2480","0","nan","nan","nan","nan","317440"
"2490","1","105","nan","105","105","318720"
"2500","0","nan","nan","nan","nan","320000"
"2510","1","156","nan","156","156","321280"
"2520","0","nan","nan","nan","nan","322560"
"2530","0","nan","nan","nan","nan","323840"
"2540","1","100","nan","100","100","325120"
"2550","1","141","nan","141","141","326400"
"2560","0","nan","nan","nan","nan","327680"
"2570","0","nan","nan","nan","nan","328960"
"2580","0","nan","nan","nan","nan","330240"
"2590","0","nan","nan","nan","nan","331520"
"2600","0","nan","nan","nan","nan","332800"
"2610","1","123","nan","123","123","334080"
"2620","1","71","nan","71","71","335360"
"2630","0","nan","nan","nan","nan","336640"
"2640","0","nan","nan","nan","nan","337920"
"2650","0","nan","nan","nan","nan","339200"
"2660","0","nan","nan","nan","nan","340480"
"2670","0","nan","nan","nan","nan","341760"
"2680","0","nan","nan","nan","nan","343040"
"2690","1","92","nan","92","92","344320"
"2700","0","nan","nan","nan","nan","345600"
"2710","0","nan","nan","nan","nan","346880"
"2720","0","nan","nan","nan","nan","348160"
"2730","1","109","nan","109","109","349440"
"2740","0","nan","nan","nan","nan","350720"
"2750","1","124","nan","124","124","352000"
"2760","0","nan","nan","nan","nan","353280"
"2770","0","nan","nan","nan","nan","354560"
"2780","1","127","nan","127","127","355840"
"2790","0","nan","nan","nan","nan","357120"
"2800","0","nan","nan","nan","nan","358400"
"2810","0","nan","nan","nan","nan","359680"
"2820","0","nan","nan","nan","nan","360960"
"2830","0","nan","nan","nan","nan","362240"
"2840","0","nan","nan","nan","nan","363520"
"2850","0","nan","nan","nan","nan","364800"
"2860","1","131","nan","131","131","366080"
"2870","0","nan","nan","nan","nan","367360"
"2880","0","nan","nan","nan","nan","368640"
"2890","0","nan","nan","nan","nan","369920"
"2900","0","nan","nan","nan","nan","371200"
"2910","0","nan","nan","nan","nan","372480"
"2920","0","nan","nan","nan","nan","373760"
"2930","0","nan","nan","nan","nan","375040"
"2940","1","93","nan","93","93","376320"
"2950","0","nan","nan","nan","nan","377600"
"2960","0","nan","nan","nan","nan","378880"
"2970","1","104","nan","104","104","380160"
"2980","0","nan","nan","nan","nan","381440"
"2990","0","nan","nan","nan","nan","382720"
"3000","1","133","nan","133","133","384000"
"3010","0","nan","nan","nan","nan","385280"
"3020","0","nan","nan","nan","nan","386560"
"3030","0","nan","nan","nan","nan","387840"
"3040","1","120","nan","120","120","389120"
"3050","2","107.5","6.363961030678928","112","103","390400"
"3060","1","125","nan","125","125","391680"
"3070","1","134","nan","134","134","392960"
"3080","0","nan","nan","nan","nan","394240"
"3090","0","nan","nan","nan","nan","395520"
"3100","1","132","nan","132","132","396800"
"3110","0","nan","nan","nan","nan","398080"
"3120","0","nan","nan","nan","nan","399360"
"3130","1","648","nan","648","648","400640"
"3140","0","nan","nan","nan","nan","401920"
"3150","0","nan","nan","nan","nan","403200"
"3160","1","106","nan","106","106","404480"
"3170","0","nan","nan","nan","nan","405760"
"3180","0","nan","nan","nan","nan","407040"
"3190","0","nan","nan","nan","nan","408320"
"3200","0","nan","nan","nan","nan","409600"
"3210","0","nan","nan","nan","nan","410880"
"3220","0","nan","nan","nan","nan","412160"
"3230","0","nan","nan","nan","nan","413440"
"3240","1","127","nan","127","127","414720"
"3250","0","nan","nan","nan","nan","416000"
"3260","0","nan","nan","nan","nan","417280"
"3270","1","104","nan","104","104","418560"
"3280","0","nan","nan","nan","nan","419840"
"3290","0","nan","nan","nan","nan","421120"
"3300","0","nan","nan","nan","nan","422400"
"3310","0","nan","nan","nan","nan","423680"
"3320","0","nan","nan","nan","nan","424960"
"3330","1","86","nan","86","86","426240"
"3340","0","nan","nan","nan","nan","427520"
"3350","0","nan","nan","nan","nan","428800"
"3360","0","nan","nan","nan","nan","430080"
"3370","1","125","nan","125","125","431360"
"3380","1","87","nan","87","87","432640"
"3390","0","nan","nan","nan","nan","433920"
"3400","0","nan","nan","nan","nan","435200"
"3410","1","110","nan","110","110","436480"
"3420","0","nan","nan","nan","nan","437760"
"3430","1","128","nan","128","128","439040"
"3440","0","nan","nan","nan","nan","440320"
"3450","1","105","nan","105","105","441600"
"3460","0","nan","nan","nan","nan","442880"
"3470","0","nan","nan","nan","nan","444160"
"3480","0","nan","nan","nan","nan","445440"
"3490","1","96","nan","96","96","446720"
"3500","0","nan","nan","nan","nan","448000"
"3510","0","nan","nan","nan","nan","449280"
"3520","2","109.5","19.091883092036785","123","96","450560"
"3530","0","nan","nan","nan","nan","451840"
"3540","0","nan","nan","nan","nan","453120"
"3550","0","nan","nan","nan","nan","454400"
"3560","0","nan","nan","nan","nan","455680"
"3570","0","nan","nan","nan","nan","456960"
"3580","0","nan","nan","nan","nan","458240"
"3590","1","105","nan","105","105","459520"
"3600","0","nan","nan","nan","nan","460800"
"3610","0","nan","nan","nan","nan","462080"
"3620","0","nan","nan","nan","nan","463360"
"3630","1","104","nan","104","104","464640"
"3640","0","nan","nan","nan","nan","465920"
"3650","0","nan","nan","nan","nan","467200"
"3660","0","nan","nan","nan","nan","468480"
"3670","0","nan","nan","nan","nan","469760"
"3680","3","123.33333333333333","18.77054430040145","140","103","471040"
"3690","0","nan","nan","nan","nan","472320"
"3700","2","87","0.0","87","87","473600"
"3710","0","nan","nan","nan","nan","474880"
"3720","0","nan","nan","nan","nan","476160"
"3730","0","nan","nan","nan","nan","477440"
"3740","0","nan","nan","nan","nan","478720"
"3750","0","nan","nan","nan","nan","480000"
"3760","1","134","nan","134","134","481280"
"3770","0","nan","nan","nan","nan","482560"
"3780","0","nan","nan","nan","nan","483840"
"3790","0","nan","nan","nan","nan","485120"
"3800","0","nan","nan","nan","nan","486400"
"3810","0","nan","nan","nan","nan","487680"
"3820","0","nan","nan","nan","nan","488960"
"3830","1","111","nan","111","111","490240"
"3840","0","nan","nan","nan","nan","491520"
"3850","2","131","4.242640687119285","134","128","492800"
"3860","0","nan","nan","nan","nan","494080"
"3870","0","nan","nan","nan","nan","495360"
"3880","0","nan","nan","nan","nan","496640"
"3890","0","nan","nan","nan","nan","497920"
"3900","2","110.5","24.748737341529164","128","93","499200"
"3910","1","116","nan","116","116","500480"
"3920","0","nan","nan","nan","nan","501760"
"3930","0","nan","nan","nan","nan","503040"
"3940","0","nan","nan","nan","nan","504320"
"3950","0","nan","nan","nan","nan","505600"
"3960","0","nan","nan","nan","nan","506880"
"3970","1","138","nan","138","138","508160"
"3980","2","118","1.4142135623730951","119","117","509440"
"3990","0","nan","nan","nan","nan","510720"
"4000","0","nan","nan","nan","nan","512000"
"4010","1","107","nan","107","107","513280"
"4020","1","125","nan","125","125","514560"
"4030","0","nan","nan","nan","nan","515840"
"4040","0","nan","nan","nan","nan","517120"
"4050","0","nan","nan","nan","nan","518400"
"4060","1","84","nan","84","84","519680"
"4070","1","134","nan","134","134","520960"
"4080","0","nan","nan","nan","nan","522240"
"4090","1","131","nan","131","131","523520"
"4100","0","nan","nan","nan","nan","524800"
"4110","1","100","nan","100","100","526080"
"4120","0","nan","nan","nan","nan","527360"
"4130","0","nan","nan","nan","nan","528640"
"4140","1","80","nan","80","80","529920"
"4150","1","146","nan","146","146","531200"
"4160","1","122","nan","122","122","532480"
"4170","0","nan","nan","nan","nan","533760"
"4180","0","nan","nan","nan","nan","535040"
"4190","2","101","7.0710678118654755","106","96","536320"
"4200","0","nan","nan","nan","nan","537600"
"4210","0","nan","nan","nan","nan","538880"
"4220","1","97","nan","97","97","540160"
"4230","1","79","nan","79","79","541440"
"4240","1","91","nan","91","91","542720"
"4250","0","nan","nan","nan","nan","544000"
"4260","0","nan","nan","nan","nan","545280"
"4270","1","142","nan","142","142","546560"
"4280","1","519","nan","519","519","547840"
"4290","1","115","nan","115","115","549120"
"4300","1","112","nan","112","112","550400"
"4310","0","nan","nan","nan","nan","551680"
"4320","0","nan","nan","nan","nan","552960"
"4330","0","nan","nan","nan","nan","554240"
"4340","0","nan","nan","nan","nan","555520"
"4350","0","nan","nan","nan","nan","556800"
"4360","0","nan","nan","nan","nan","558080"
"4370","2","89","22.627416997969522","105","73","559360"
"4380","1","90","nan","90","90","560640"
"4390","0","nan","nan","nan","nan","561920"
"4400","0","nan","nan","nan","nan","563200"
"4410","0","nan","nan","nan","nan","564480"
"4420","0","nan","nan","nan","nan","565760"
"4430","1","113","nan","113","113","567040"
"4440","0","nan","nan","nan","nan","568320"
"4450","3","114","13.0","122","99","569600"
"4460","0","nan","nan","nan","nan","570880"
"4470","0","nan","nan","nan","nan","572160"
"4480","0","nan","nan","nan","nan","573440"
"4490","1","110","nan","110","110","574720"
"4500","0","nan","nan","nan","nan","576000"
"4510","0","nan","nan","nan","nan","577280"
"4520","1","100","nan","100","100","578560"
"4530","0","nan","nan","nan","nan","579840"
"4540","0","nan","nan","nan","nan","581120"
"4550","0","nan","nan","nan","nan","582400"
"4560","0","nan","nan","nan","nan","583680"
"4570","0","nan","nan","nan","nan","584960"
"4580","0","nan","nan","nan","nan","586240"
"4590","0","nan","nan","nan","nan","587520"
"4600","0","nan","nan","nan","nan","588800"
"4610","0","nan","nan","nan","nan","590080"
"4620","2","108.5","23.33452377915607","125","92","591360"
"4630","0","nan","nan","nan","nan","592640"
"4640","1","107","nan","107","107","593920"
"4650","1","100","nan","100","100","595200"
"4660","0","nan","nan","nan","nan","596480"
"4670","1","136","nan","136","136","597760"
"4680","1","105","nan","105","105","599040"
"4690","3","116","22.60530911091463","135","91","600320"
"4700","0","nan","nan","nan","nan","601600"
"4710","0","nan","nan","nan","nan","602880"
"4720","0","nan","nan","nan","nan","604160"
"4730","1","124","nan","124","124","605440"
"4740","0","nan","nan","nan","nan","606720"
"4750","0","nan","nan","nan","nan","608000"
"4760","0","nan","nan","nan","nan","609280"
"4770","2","131.5","3.5355339059327378","134","129","610560"
"4780","0","nan","nan","nan","nan","611840"
"4790","3","118.33333333333333","9.451631252505216","129","111","613120"
"4800","2","121","16.97056274847714","133","109","614400"
"4810","0","nan","nan","nan","nan","615680"
"4820","0","nan","nan","nan","nan","616960"
"4830","1","115","nan","115","115","618240"
"4840","0","nan","nan","nan","nan","619520"
"4850","0","nan","nan","nan","nan","620800"
"4860","0","nan","nan","nan","nan","622080"
"4870","1","82","nan","82","82","623360"
"4880","1","155","nan","155","155","624640"
"4890","0","nan","nan","nan","nan","625920"
"4900","0","nan","nan","nan","nan","627200"
"4910","0","nan","nan","nan","nan","628480"
"4920","1","63","nan","63","63","629760"
"4930","1","123","nan","123","123","631040"
"4940","1","123","nan","123","123","632320"
"4950","0","nan","nan","nan","nan","633600"
"4960","0","nan","nan","nan","nan","634880"
"4970","0","nan","nan","nan","nan","636160"
"4980","0","nan","nan","nan","nan","637440"
"4990","1","124","nan","124","124","638720"
"5000","0","nan","nan","nan","nan","640000"
"5010","0","nan","nan","nan","nan","641280"
"5020","0","nan","nan","nan","nan","642560"
"5030","0","nan","nan","nan","nan","643840"
"5040","0","nan","nan","nan","nan","645120"
"5050","3","124","21.37755832643195","141","100","646400"
"5060","2","121.5","26.16295090390226","140","103","647680"
"5070","0","nan","nan","nan","nan","648960"
"5080","0","nan","nan","nan","nan","650240"
"5090","1","133","nan","133","133","651520"
"5100","0","nan","nan","nan","nan","652800"
"5110","2","85.5","27.577164466275352","105","66","654080"
"5120","0","nan","nan","nan","nan","655360"
"5130","0","nan","nan","nan","nan","656640"
"5140","0","nan","nan","nan","nan","657920"
"5150","0","nan","nan","nan","nan","659200"
"5160","0","nan","nan","nan","nan","660480"
"5170","0","nan","nan","nan","nan","661760"
"5180","0","nan","nan","nan","nan","663040"
"5190","1","132","nan","132","132","664320"
"5200","0","nan","nan","nan","nan","665600"
"5210","0","nan","nan","nan","nan","666880"
"5220","2","133.5","21.920310216782973","149","118","668160"
"5230","0","nan","nan","nan","nan","669440"
"5240","0","nan","nan","nan","nan","670720"
"5250","0","nan","nan","nan","nan","672000"
"5260","0","nan","nan","nan","nan","673280"
"5270","1","161","nan","161","161","674560"
"5280","0","nan","nan","nan","nan","675840"
"5290","1","114","nan","114","114","677120"
"5300","0","nan","nan","nan","nan","678400"
"5310","0","nan","nan","nan","nan","679680"
"5320","1","145","nan","145","145","680960"
"5330","1","151","nan","151","151","682240"
"5340","0","nan","nan","nan","nan","683520"
"5350","0","nan","nan","nan","nan","684800"
"5360","0","nan","nan","nan","nan","686080"
"5370","0","nan","nan","nan","nan","687360"
"5380","1","81","nan","81","81","688640"
"5390","2","92.5","3.5355339059327378","95","90","689920"
"5400","0","nan","nan","nan","nan","691200"
"5410","1","100","nan","100","100","692480"
"5420","1","106","nan","106","106","693760"
"5430","0","nan","nan","nan","nan","695040"
"5440","0","nan","nan","nan","nan","696320"
"5450","0","nan","nan","nan","nan","697600"
"5460","0","nan","nan","nan","nan","698880"
"5470","0","nan","nan","nan","nan","700160"
"5480","2","118.5","13.435028842544403","128","109","701440"
"5490","0","nan","nan","nan","nan","702720"
"5500","1","111","nan","111","111","704000"
"5510","0","nan","nan","nan","nan","705280"
"5520","1","143","nan","143","143","706560"
"5530","0","nan","nan","nan","nan","707840"
"5540","0","nan","nan","nan","nan","709120"
"5550","0","nan","nan","nan","nan","710400"
"5560","0","nan","nan","nan","nan","711680"
"5570","1","109","nan","109","109","712960"
"5580","1","120","nan","120","120","714240"
"5590","0","nan","nan","nan","nan","715520"
"5600","0","nan","nan","nan","nan","716800"
"5610","1","104","nan","104","104","718080"
"5620","0","nan","nan","nan","nan","719360"
"5630","1","100","nan","100","100","720640"
"5640","0","nan","nan","nan","nan","721920"
"5650","2","116","16.97056274847714","128","104","723200"
"5660","0","nan","nan","nan","nan","724480"
"5670","0","nan","nan","nan","nan","725760"
"5680","0","nan","nan","nan","nan","727040"
"5690","0","nan","nan","nan","nan","728320"
"5700","0","nan","nan","nan","nan","729600"
"5710","0","nan","nan","nan","nan","730880"
"5720","0","nan","nan","nan","nan","732160"
"5730","0","nan","nan","nan","nan","733440"
"5740","0","nan","nan","nan","nan","734720"
"5750","1","120","nan","120","120","736000"
"5760","0","nan","nan","nan","nan","737280"
"5770","0","nan","nan","nan","nan","738560"
"5780","1","164","nan","164","164","739840"
"5790","1","80","nan","80","80","741120"
"5800","0","nan","nan","nan","nan","742400"
"5810","1","83","nan","83","83","743680"
"5820","0","nan","nan","nan","nan","744960"
"5830","0","nan","nan","nan","nan","746240"
"5840","0","nan","nan","nan","nan","747520"
"5850","0","nan","nan","nan","nan","748800"
"5860","0","nan","nan","nan","nan","750080"
"5870","0","nan","nan","nan","nan","751360"
"5880","0","nan","nan","nan","nan","752640"
"5890","1","111","nan","111","111","753920"
"5900","1","106","nan","106","106","755200"
"5910","0","nan","nan","nan","nan","756480"
"5920","0","nan","nan","nan","nan","757760"
"5930","0","nan","nan","nan","nan","759040"
"5940","1","121","nan","121","121","760320"
"5950","0","nan","nan","nan","nan","761600"
"5960","0","nan","nan","nan","nan","762880"
"5970","1","108","nan","108","108","764160"
"5980","0","nan","nan","nan","nan","765440"
"5990","0","nan","nan","nan","nan","766720"
"6000","0","nan","nan","nan","nan","768000"
"6010","0","nan","nan","nan","nan","769280"
"6020","0","nan","nan","nan","nan","770560"
"6030","0","nan","nan","nan","nan","771840"
"6040","0","nan","nan","nan","nan","773120"
"6050","1","134","nan","134","134","774400"
"6060","0","nan","nan","nan","nan","775680"
"6070","0","nan","nan","nan","nan","776960"
"6080","0","nan","nan","nan","nan","778240"
"6090","1","128","nan","128","128","779520"
"6100","0","nan","nan","nan","nan","780800"
"6110","1","114","nan","114","114","782080"
"6120","0","nan","nan","nan","nan","783360"
"6130","1","86","nan","86","86","784640"
"6140","2","138.5","9.192388155425117","145","132","785920"
"6150","1","136","nan","136","136","787200"
"6160","1","106","nan","106","106","788480"
"6170","0","nan","nan","nan","nan","789760"
"6180","1","130","nan","130","130","791040"
"6190","0","nan","nan","nan","nan","792320"
"6200","0","nan","nan","nan","nan","793600"
"6210","1","72","nan","72","72","794880"
"6220","0","nan","nan","nan","nan","796160"
"6230","1","96","nan","96","96","797440"
"6240","0","nan","nan","nan","nan","798720"
"6250","0","nan","nan","nan","nan","800000"
"6260","2","150.5","3.5355339059327378","153","148","801280"
"6270","0","nan","nan","nan","nan","802560"
"6280","0","nan","nan","nan","nan","803840"
"6290","3","134","29.30870177950569","157","101","805120"
"6300","0","nan","nan","nan","nan","806400"
"6310","0","nan","nan","nan","nan","807680"
"6320","0","nan","nan","nan","nan","808960"
"6330","0","nan","nan","nan","nan","810240"
"6340","0","nan","nan","nan","nan","811520"
"6350","0","nan","nan","nan","nan","812800"
"6360","1","137","nan","137","137","814080"
"6370","0","nan","nan","nan","nan","815360"
"6380","0","nan","nan","nan","nan","816640"
"6390","0","nan","nan","nan","nan","817920"
"6400","0","nan","nan","nan","nan","819200"
"6410","0","nan","nan","nan","nan","820480"
"6420","0","nan","nan","nan","nan","821760"
"6430","0","nan","nan","nan","nan","823040"
"6440","0","nan","nan","nan","nan","824320"
"6450","0","nan","nan","nan","nan","825600"
"6460","0","nan","nan","nan","nan","826880"
"6470","1","127","nan","127","127","828160"
"6480","2","117","1.4142135623730951","118","116","829440"
"6490","1","136","nan","136","136","830720"
