"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"2680","28","187.85714285714286","102.30590087818666","508","79","343040"
"2690","29","221.6206896551724","112.04922827333638","598","82","344320"
"2700","35","175.37142857142857","98.48113755324678","600","72","345600"
"2710","36","174.27777777777777","83.50931893631004","527","77","346880"
"2720","31","171.06451612903226","63.66261879830317","318","67","348160"
"2730","30","207.76666666666668","126.32243455247514","687","101","349440"
"2740","37","174.78378378378378","92.71285873153829","610","100","350720"
"2750","31","170.32258064516128","76.67915279343063","359","78","352000"
"2760","35","153.57142857142858","101.96720514150493","705","73","353280"
"2770","40","154.2","58.57416950613413","303","76","354560"
"2780","21","155.38095238095238","54.71058050366144","280","93","355840"
"2790","23","149.2608695652174","40.91811933750838","266","89","357120"
"2800","35","179.31428571428572","67.18095468411347","367","76","358400"
"2810","30","177.53333333333333","66.30583962077618","374","91","359680"
"2820","36","175.08333333333334","100.72661018817222","682","92","360960"
"2830","33","158.4848484848485","48.296040994656856","343","103","362240"
"2840","36","155.61111111111111","61.701714622055576","396","75","363520"
"2850","35","170.82857142857142","58.453845902903055","366","95","364800"
"2860","34","158.8235294117647","42.87364846406614","251","85","366080"
"2870","39","159.25641025641025","53.34382909544554","323","84","367360"
"2880","28","155.53571428571428","62.61728677589443","382","84","368640"
"2890","39","161.56410256410257","48.544496610296605","312","88","369920"
"2900","25","166.72","45.260836639785325","275","98","371200"
"2910","38","142.28947368421052","59.018507355966875","353","70","372480"
"2920","44","141.25","44.8766396992653","336","80","373760"
"2930","44","141.6590909090909","30.409563353333116","199","85","375040"
"2940","43","143.2325581395349","45.41335927282817","267","73","376320"
"2950","32","140.46875","27.51537326893881","217","79","377600"
"2960","43","139.69767441860466","45.6719852049168","345","72","378880"
"2970","38","143.3421052631579","34.11528651244861","229","69","380160"
"2980","37","141.86486486486487","55.63080789263074","386","62","381440"
"2990","40","159.825","51.33244463100186","264","83","382720"
"3000","29","146.06896551724137","44.694943014109356","251","68","384000"
"3010","34","158.61764705882354","52.310271721997715","312","71","385280"
"3020","36","173.25","143.35019557513192","975","81","386560"
"3030","34","150.97058823529412","43.79531266887709","256","87","387840"
"3040","34","163.08823529411765","66.92617717105048","396","81","389120"
"3050","38","164.94736842105263","88.24350442932729","462","65","390400"
"3060","26","161.69230769230768","74.18666685100186","402","55","391680"
"3070","26","169.23076923076923","60.77980433815673","410","107","392960"
"3080","31","167.38709677419354","69.87211051597761","431","86","394240"
"3090","36","149.47222222222223","47.71671531690882","268","68","395520"
"3100","36","146.69444444444446","40.75769476478868","226","71","396800"
"3110","18","177.72222222222223","56.37459331331651","309","96","398080"
"3120","23","191","143.5820956171701","685","81","399360"
"3130","20","169.1","57.445534845488304","337","99","400640"
"3140","30","154.36666666666667","97.61129221466179","625","86","401920"
"3150","10","195.5","144.9921453811282","595","91","403200"
"3160","30","140.3","68.01579431177782","377","77","404480"
"3170","36","149.11111111111111","41.39273764996379","275","80","405760"
"3180","26","157.30769230769232","48.76209120271134","323","102","407040"
"3190","20","177.95","108.91207221279105","578","90","408320"
"3200","25","174.8","106.85660173023159","639","77","409600"
"3210","30","157.63333333333333","44.16777053489329","260","91","410880"
"3220","17","170.7058823529412","69.00340997541566","370","93","412160"
"3230","36","171.66666666666666","77.14179893454094","517","100","413440"
"3240","28","150.64285714285714","39.6290337689467","262","75","414720"
"3250","37","173.75675675675674","113.99936778708843","702","96","416000"
"3260","42","150.52380952380952","50.41933334919719","391","78","417280"
"3270","39","160.05128205128204","59.92932184443725","394","85","418560"
"3280","37","155.83783783783784","45.9966867849761","296","90","419840"
"3290","35","134.6","25.782118746503816","193","80","421120"
"3300","32","138.03125","35.6854396755695","218","68","422400"
"3310","44","142.6818181818182","40.6709843015779","232","68","423680"
"3320","45","138.35555555555555","35.86347569448462","246","76","424960"
"3330","44","141.52272727272728","62.66058018138738","496","81","426240"
"3340","43","146.13953488372093","65.30535652038589","454","68","427520"
"3350","28","189.28571428571428","157.88435926167892","909","83","428800"
"3360","30","148.5","36.2831299261982","207","82","430080"
"3370","19","142.1578947368421","47.876302602406476","284","80","431360"
"3380","19","152.26315789473685","47.418751688503","300","79","432640"
"3390","37","150.59459459459458","54.998211819142846","336","63","433920"
"3400","39","143.35897435897436","39.16529557998696","295","91","435200"
"3410","34","145.44117647058823","69.3822050264443","487","76","436480"
"3420","26","161.92307692307693","67.87277691500361","431","75","437760"
"3430","39","153.69230769230768","69.55087265189184","373","89","439040"
"3440","37","144.21621621621622","50.28868612274486","281","69","440320"
"3450","37","143.56756756756758","42.93311370320411","277","73","441600"
"3460","42","150.6904761904762","68.2314883660452","469","87","442880"
"3470","36","145.38888888888889","47.06547280288099","319","80","444160"
"3480","47","134","34.711231110656264","239","78","445440"
"3490","39","134.23076923076923","43.67672000557441","285","79","446720"
"3500","28","158.71428571428572","66.03918990398506","336","72","448000"
"3510","40","153.1","72.47839642761109","435","60","449280"
"3520","43","144.37209302325581","41.887617931688844","274","68","450560"
"3530","30","168.36666666666667","88.07265156689101","452","86","451840"
"3540","44","151.20454545454547","74.31347167157249","563","82","453120"
"3550","21","149.38095238095238","75.27315337520821","435","63","454400"
"3560","28","158.42857142857142","63.72419075023618","340","79","455680"
"3570","42","148.92857142857142","88.22183592793098","610","68","456960"
"3580","22","149.1818181818182","58.44381621420399","290","80","458240"
"3590","22","152.04545454545453","56.62279304874224","331","92","459520"
"3600","43","147.1627906976744","64.8150960636553","494","74","460800"
"3610","41","148.0487804878049","57.829901962355166","385","75","462080"
"3620","47","136.29787234042553","45.52061878429475","349","74","463360"
"3630","44","142.8409090909091","40.19368409358365","259","62","464640"
"3640","42","137.28571428571428","36.929257166144104","222","73","465920"
"3650","42","137.83333333333334","37.35911203485062","257","70","467200"
"3660","35","151.25714285714287","62.289335720794256","474","83","468480"
"3670","41","154.4390243902439","83.39425902917053","619","64","469760"
"3680","37","170.2972972972973","104.94148233522678","709","70","471040"
"3690","42","140.3095238095238","41.44669694405804","238","65","472320"
"3700","37","151.40540540540542","47.18725078489567","315","67","473600"
"3710","36","175.30555555555554","80.5054814263137","532","80","474880"
"3720","32","133.375","45.30096488326533","293","55","476160"
"3730","42","148.6904761904762","52.87698014293181","395","79","477440"
"3740","40","157.775","103.50064721710187","587","74","478720"
"3750","34","155.2058823529412","87.19667056882831","559","72","480000"
"3760","36","137.08333333333334","36.793924187871795","228","61","481280"
"3770","15","285.2","306.26113973908883","985","112","482560"
"3780","39","172","117.17508267545622","640","83","483840"
"3790","35","178.2","94.41796937647234","538","91","485120"
"3800","36","176.52777777777777","116.64561374672091","585","63","486400"
"3810","34","155.97058823529412","87.44677525600241","578","71","487680"
"3820","33","154.87878787878788","68.20454419233991","391","68","488960"
"3830","35","186.25714285714287","126.16477154828891","670","73","490240"
"3840","41","153.6341463414634","70.01812483120388","382","62","491520"
"3850","40","156.75","100.85906643456146","603","70","492800"
"3860","38","135.6578947368421","39.669769493460585","288","76","494080"
"3870","35","151.4","66.29133560632633","429","71","495360"
"3880","45","138.37777777777777","46.90768927512112","323","68","496640"
"3890","39","161.51282051282053","62.51773297690984","401","59","497920"
"3900","42","150.97619047619048","75.68499806087749","479","70","499200"
"3910","46","134.2826086956522","34.171243949313265","221","76","500480"
"3920","43","149.34883720930233","40.48449657463261","269","66","501760"
"3930","37","165.0810810810811","106.17553034123843","654","72","503040"
"3940","36","149.11111111111111","30.998412657773095","245","90","504320"
"3950","41","128.0731707317073","37.954835162270456","228","62","505600"
"3960","45","140.46666666666667","57.50478240981354","377","56","506880"
"3970","40","156.175","69.63969082686639","484","72","508160"
"3980","39","161.10256410256412","113.86760430008984","723","68","509440"
"3990","41","153.41463414634146","57.624203078982404","356","74","510720"
"4000","35","150.37142857142857","51.524457764242015","272","77","512000"
"4010","36","174.11111111111111","87.83256076284427","584","70","513280"
"4020","44","143.20454545454547","35.34124643795948","233","77","514560"
"4030","37","141.72972972972974","65.49242901479727","458","74","515840"
"4040","43","148.5581395348837","46.97532398103204","302","70","517120"
"4050","39","160.51282051282053","101.72275835893926","600","67","518400"
"4060","31","162.51612903225808","54.82935404066082","306","75","519680"
"4070","31","148.25806451612902","85.76400478131272","544","70","520960"
"4080","35","149.85714285714286","47.94920281318729","328","88","522240"
"4090","38","165.3684210526316","113.56660649571712","593","70","523520"
"4100","34","156.61764705882354","82.54953139594336","524","68","524800"
"4110","26","199.1153846153846","132.6469982843417","570","78","526080"
"4120","43","143.53488372093022","44.10989999945985","335","80","527360"
"4130","26","172.15384615384616","129.72607827501525","695","73","528640"
"4140","37","168.8918918918919","98.88988932246922","527","93","529920"
"4150","30","181.43333333333334","109.93154087049321","698","74","531200"
"4160","35","147.2","44.96652349575312","303","71","532480"
"4170","43","148.7906976744186","41.61476279921579","325","77","533760"
"4180","29","162.51724137931035","81.02275724830787","437","71","535040"
"4190","27","180.14814814814815","102.55306457698401","595","76","536320"
"4200","25","183.2","90.22887564410853","524","90","537600"
"4210","27","163.11111111111111","75.3118303779147","384","76","538880"
"4220","32","184.3125","158.43456724078302","976","88","540160"
"4230","29","184.0344827586207","104.30261014355594","578","94","541440"
"4240","33","162.66666666666666","93.63615309626228","497","61","542720"
"4250","36","146.77777777777777","39.48172171025916","253","74","544000"
"4260","41","149.6341463414634","46.22810622205985","327","81","545280"
"4270","40","158.325","84.18672393661299","515","68","546560"
"4280","39","161.56410256410257","64.81138418185613","396","66","547840"
"4290","37","160.78378378378378","55.260562155390076","293","82","549120"
"4300","34","136.1764705882353","28.050247758032146","207","79","550400"
"4310","41","152.8048780487805","52.43959358738162","406","89","551680"
"4320","37","171.59459459459458","105.94035519507597","647","66","552960"
"4330","39","158.97435897435898","101.62171524554529","666","73","554240"
"4340","46","137.6304347826087","39.948499454868795","242","64","555520"
"4350","43","143.06976744186048","49.62065398929746","273","68","556800"
"4360","39","162.05128205128204","84.95786841845685","540","74","558080"
"4370","32","199.03125","142.0475804826247","557","77","559360"
"4380","28","186.35714285714286","110.92881076709087","540","90","560640"
"4390","39","155.05128205128204","67.82638390461524","433","88","561920"
"4400","36","183.72222222222223","131.1711229351319","673","67","563200"
"4410","35","147.77142857142857","59.77757090408808","366","76","564480"
"4420","32","200.09375","159.08840297041584","918","75","565760"
"4430","35","178.85714285714286","107.62930468460137","738","111","567040"
"4440","40","156.65","58.43407418314271","361","74","568320"
"4450","36","166.27777777777777","120.32874282234626","828","76","569600"
"4460","30","151.4","65.51893645720114","412","78","570880"
"4470","30","178.46666666666667","99.64548654357479","610","71","572160"
"4480","34","149.08823529411765","59.095386502521094","359","78","573440"
"4490","29","155.58620689655172","70.56330351504005","453","82","574720"
"4500","33","161.42424242424244","65.9156801826348","368","71","576000"
"4510","39","154.48717948717947","58.7814291273733","384","91","577280"
"4520","31","170.25806451612902","86.36278818331249","573","78","578560"
"4530","27","207.07407407407408","169.43637923918996","881","72","579840"
"4540","40","158.25","80.4645964511802","612","91","581120"
"4550","40","156.6","42.29675383070649","255","102","582400"
"4560","43","146.6046511627907","38.285978743239625","313","84","583680"
"4570","37","167.45945945945945","95.65551462136135","681","104","584960"
"4580","36","149.97222222222223","44.537294876548515","275","67","586240"
"4590","35","175.05714285714285","126.93373511105587","864","76","587520"
"4600","43","148.74418604651163","48.856979334367864","359","82","588800"
"4610","35","180.17142857142858","81.05462417925541","537","72","590080"
"4620","39","161.94871794871796","50.70915453422832","324","88","591360"
"4630","32","160.78125","41.19092788858465","254","104","592640"
"4640","38","168.55263157894737","89.5775965501332","538","91","593920"
"4650","33","170.3030303030303","68.10675666209853","463","101","595200"
"4660","37","188.32432432432432","147.69658351086113","897","86","596480"
"4670","36","153.69444444444446","42.565458460684454","269","102","597760"
"4680","35","146.8","29.9782273933443","235","104","599040"
"4690","39","160.5897435897436","53.359613127255884","293","80","600320"
"4700","24","179.25","109.74882390178988","632","86","601600"
"4710","28","155.82142857142858","47.94290861819386","296","93","602880"
"4720","22","187.63636363636363","121.5595270421805","698","108","604160"
"4730","31","173.80645161290323","92.3202467337975","528","77","605440"
"4740","17","193.1764705882353","80.80163619484884","395","105","606720"
"4750","13","172.23076923076923","82.4450866194724","421","85","608000"
"4760","21","162.42857142857142","52.75942705201738","314","73","609280"
"4770","30","149.83333333333334","30.11252841951489","246","98","610560"
"4780","22","140.86363636363637","39.724402305486464","240","94","611840"
"4790","42","150.02380952380952","43.857022740607356","348","88","613120"
"4800","37","144.56756756756758","36.39027689166781","283","95","614400"
"4810","34","156.73529411764707","89.95329051320634","620","98","615680"
"4820","40","145.025","37.47784815813339","293","88","616960"
"4830","32","148.8125","85.81993057484355","572","69","618240"
"4840","39","159.64102564102564","68.42186753381637","348","71","619520"
"4850","35","154.05714285714285","57.256359963784995","335","83","620800"
"4860","36","146.30555555555554","53.16702492788683","395","82","622080"
"4870","35","149.11428571428573","45.945473712019215","303","97","623360"
"4880","42","151.33333333333334","54.193270514942085","351","76","624640"
"4890","39","158.43589743589743","69.13327893576476","463","85","625920"
"4900","30","178.76666666666668","138.69457472255814","718","95","627200"
"4910","35","180.31428571428572","133.0607493786582","873","91","628480"
"4920","39","161.35897435897436","113.19905318078257","820","74","629760"
"4930","36","171.97222222222223","96.87591064600147","560","84","631040"
"4940","40","160.45","84.690371202156","532","82","632320"
"4950","37","168.48648648648648","99.19414790691526","625","79","633600"
"4960","33","159.84848484848484","53.19605319718349","329","93","634880"
"4970","38","139.3684210526316","29.92731830992093","196","74","636160"
"4980","41","152.73170731707316","51.39115896253163","351","79","637440"
"4990","32","170.625","114.83529579920244","512","82","638720"
"5000","38","159.92105263157896","72.03054216280358","437","76","640000"
"5010","41","153.9268292682927","70.93637650877807","464","94","641280"
"5020","43","147.93023255813952","37.518500419848245","278","96","642560"
"5030","44","139.63636363636363","29.33217212129142","237","92","643840"
"5040","43","146.2325581395349","67.37275032353402","495","72","645120"
"5050","46","139.32608695652175","30.94730600217522","194","69","646400"
"5060","44","139.0909090909091","46.43566100647026","316","71","647680"
"5070","39","161.30769230769232","44.75556645541356","306","96","648960"
"5080","40","158.75","69.54937371835483","430","84","650240"
"5090","43","142.51162790697674","36.40340911104164","298","91","651520"
"5100","40","159.875","85.27277122751737","488","78","652800"
"5110","36","175.33333333333334","128.65568667682635","763","92","654080"
"5120","44","143.52272727272728","39.11491040057257","313","92","655360"
"5130","38","164.55263157894737","129.81248375573733","652","84","656640"
"5140","43","145.90697674418604","38.08625170863802","290","85","657920"
"5150","44","142.5","36.65711644478479","272","69","659200"
"5160","43","146.8372093023256","78.82951170618844","609","84","660480"
"5170","44","139.4090909090909","35.89281082503536","226","70","661760"
"5180","43","147.25581395348837","38.644344761682795","271","94","663040"
"5190","40","146.6","64.45463520957976","493","76","664320"
"5200","35","166.57142857142858","100.10414744721845","672","86","665600"
"5210","39","154.76923076923077","71.16010914552646","512","67","666880"
"5220","41","158.14634146341464","86.22602883573201","632","68","668160"
"5230","38","164.76315789473685","100.78246152937693","600","63","669440"
"5240","36","174.30555555555554","101.05297604847651","599","96","670720"
"5250","33","159.15151515151516","72.54271207886823","423","86","672000"
"5260","44","144.79545454545453","41.73090960029092","259","77","673280"
"5270","40","157.075","77.23603101648534","548","68","674560"
"5280","33","159.03030303030303","65.71600111867964","416","86","675840"
"5290","40","158.825","86.99657744520462","613","73","677120"
"5300","27","195.5185185185185","131.56231935719237","535","87","678400"
"5310","39","160.71794871794873","104.99923526487147","520","81","679680"
"5320","47","133.95744680851064","33.937895611792015","228","68","680960"
