"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"1020","0","nan","nan","nan","nan","130560"
"1030","0","nan","nan","nan","nan","131840"
"1040","0","nan","nan","nan","nan","133120"
"1050","0","nan","nan","nan","nan","134400"
"1060","0","nan","nan","nan","nan","135680"
"1070","0","nan","nan","nan","nan","136960"
"1080","0","nan","nan","nan","nan","138240"
"1090","0","nan","nan","nan","nan","139520"
"1100","0","nan","nan","nan","nan","140800"
"1110","0","nan","nan","nan","nan","142080"
"1120","0","nan","nan","nan","nan","143360"
"1130","0","nan","nan","nan","nan","144640"
"1140","0","nan","nan","nan","nan","145920"
"1150","0","nan","nan","nan","nan","147200"
"1160","0","nan","nan","nan","nan","148480"
"1170","0","nan","nan","nan","nan","149760"
"1180","0","nan","nan","nan","nan","151040"
"1190","0","nan","nan","nan","nan","152320"
"1200","0","nan","nan","nan","nan","153600"
"1210","0","nan","nan","nan","nan","154880"
"1220","0","nan","nan","nan","nan","156160"
"1230","0","nan","nan","nan","nan","157440"
"1240","0","nan","nan","nan","nan","158720"
"1250","0","nan","nan","nan","nan","160000"
"1260","0","nan","nan","nan","nan","161280"
"1270","0","nan","nan","nan","nan","162560"
"1280","0","nan","nan","nan","nan","163840"
"1290","0","nan","nan","nan","nan","165120"
"1300","0","nan","nan","nan","nan","166400"
"1310","0","nan","nan","nan","nan","167680"
"1320","0","nan","nan","nan","nan","168960"
"1330","0","nan","nan","nan","nan","170240"
"1340","0","nan","nan","nan","nan","171520"
"1350","0","nan","nan","nan","nan","172800"
"1360","0","nan","nan","nan","nan","174080"
"1370","0","nan","nan","nan","nan","175360"
"1380","0","nan","nan","nan","nan","176640"
"1390","0","nan","nan","nan","nan","177920"
"1400","0","nan","nan","nan","nan","179200"
"1410","0","nan","nan","nan","nan","180480"
"1420","0","nan","nan","nan","nan","181760"
"1430","0","nan","nan","nan","nan","183040"
"1440","0","nan","nan","nan","nan","184320"
"1450","0","nan","nan","nan","nan","185600"
"1460","0","nan","nan","nan","nan","186880"
"1470","0","nan","nan","nan","nan","188160"
"1480","0","nan","nan","nan","nan","189440"
"1490","0","nan","nan","nan","nan","190720"
"1500","0","nan","nan","nan","nan","192000"
"1510","0","nan","nan","nan","nan","193280"
"1520","0","nan","nan","nan","nan","194560"
"1530","0","nan","nan","nan","nan","195840"
"1540","0","nan","nan","nan","nan","197120"
"1550","0","nan","nan","nan","nan","198400"
"1560","0","nan","nan","nan","nan","199680"
"1570","0","nan","nan","nan","nan","200960"
"1580","0","nan","nan","nan","nan","202240"
"1590","0","nan","nan","nan","nan","203520"
"1600","0","nan","nan","nan","nan","204800"
"1610","0","nan","nan","nan","nan","206080"
"1620","0","nan","nan","nan","nan","207360"
"1630","0","nan","nan","nan","nan","208640"
"1640","4","626.5","273.79006556118867","864","366","209920"
"1650","1","273","nan","273","273","211200"
"1660","5","426","208.68277360625626","721","135","212480"
"1670","5","427.4","274.51101981523436","881","135","213760"
"1680","4","527.75","118.82304770820627","638","361","215040"
"1690","5","502.6","276.61760609187553","923","153","216320"
"1700","4","372.25","241.82000882198864","722","165","217600"
"1710","6","636.1666666666666","218.3368193105933","957","384","218880"
"1720","6","508.6666666666667","261.69651634415516","942","199","220160"
"1730","5","266.4","128.61881666381478","491","173","221440"
"1740","9","358.6666666666667","259.59872881044697","997","121","222720"
"1750","9","476.55555555555554","247.989975155807","907","225","224000"
"1760","9","434.1111111111111","328.0135075131985","974","113","225280"
"1770","10","489.7","306.61595595213964","975","134","226560"
"1780","19","466.89473684210526","241.6716998870902","984","149","227840"
"1790","15","481.3333333333333","257.377617704489","952","124","229120"
"1800","29","401.58620689655174","174.4013264287245","769","111","230400"
"1810","28","393.82142857142856","211.38153210818137","902","130","231680"
"1820","34","324.1470588235294","126.66422621722582","679","114","232960"
"1830","28","390.7857142857143","230.97031349133533","982","94","234240"
"1840","27","423.8888888888889","177.35174379080976","815","113","235520"
"1850","32","382.8125","200.82273317851823","942","105","236800"
"1860","27","399.5925925925926","205.6721175634168","836","113","238080"
"1870","29","382.2413793103448","194.61824447811628","880","99","239360"
"1880","35","342.1714285714286","164.56475316176693","737","103","240640"
"1890","39","307.28205128205127","168.04948342643615","745","97","241920"
"1900","40","302.375","141.2278913943429","586","109","243200"
"1910","42","280.6190476190476","165.23153782421133","649","112","244480"
"1920","47","247.29787234042553","134.58243229460214","644","106","245760"
"1930","41","292.4390243902439","168.11484895458935","686","108","247040"
"1940","48","228.75","142.694063452832","641","108","248320"
"1950","47","255.7659574468085","147.9951839354413","662","93","249600"
"1960","48","236.52083333333334","152.14298839723017","607","95","250880"
"1970","42","282.54761904761904","154.7881640368543","549","80","252160"
"1980","42","267.26190476190476","159.05790624092475","591","90","253440"
"1990","48","251.10416666666666","150.85476171207083","605","93","254720"
"2000","43","267.09302325581393","146.72322728987592","716","80","256000"
"2010","53","229.75471698113208","130.24664555851442","660","107","257280"
"2020","45","262.06666666666666","171.66674904381665","697","88","258560"
"2030","41","290.0731707317073","168.04692651814588","886","80","259840"
"2040","50","234.22","122.54966340223052","503","90","261120"
"2050","54","220.75925925925927","102.94602637601298","464","100","262400"
"2060","57","203.1578947368421","104.96407369627616","508","105","263680"
"2070","58","208.41379310344828","111.95253293683885","458","87","264960"
"2080","53","225.73584905660377","120.17553682704765","572","90","266240"
"2090","44","268.3636363636364","133.17117694105093","565","84","267520"
"2100","52","227","112.91971814124422","494","104","268800"
"2110","51","235.0392156862745","118.00338313528366","466","102","270080"
"2120","48","243.33333333333334","152.3220738579841","590","85","271360"
"2130","46","254","126.42573577664741","514","89","272640"
"2140","50","240.3","125.78394985377238","514","97","273920"
"2150","46","255.19565217391303","116.15193489854713","503","106","275200"
"2160","42","279.54761904761904","147.57010775055318","708","92","276480"
"2170","44","269.47727272727275","128.1936196642468","516","106","277760"
"2180","54","211.53703703703704","112.97481986323623","555","102","279040"
"2190","45","263.93333333333334","120.29422263766453","514","94","280320"
"2200","48","241.91666666666666","141.2308858591752","849","87","281600"
"2210","55","210.1818181818182","96.18829737649249","448","92","282880"
"2220","44","252.38636363636363","132.68641400267003","670","113","284160"
"2230","48","254.4375","143.42006540081644","726","101","285440"
"2240","39","295.9230769230769","186.250169143743","805","106","286720"
"2250","54","219.03703703703704","103.83767501884543","581","77","288000"
"2260","46","248.58695652173913","124.90201957035612","764","122","289280"
"2270","50","231.42","100.9780921885575","508","108","290560"
"2280","53","224.47169811320754","108.81204751129086","430","78","291840"
"2290","52","223.21153846153845","122.6593140174597","603","88","293120"
"2300","54","221.11111111111111","107.93213567770113","453","86","294400"
"2310","54","215.40740740740742","105.614378401935","438","94","295680"
"2320","58","201.17241379310346","92.74718285427714","407","91","296960"
"2330","57","201.3684210526316","89.67931589417996","392","73","298240"
"2340","55","213","83.53331559811818","426","91","299520"
"2350","49","236.87755102040816","98.36510065674149","405","106","300800"
"2360","57","204.24561403508773","89.40004008902793","440","87","302080"
"2370","52","222.6346153846154","97.0574983912465","452","98","303360"
"2380","54","209.85185185185185","97.35955679024393","476","89","304640"
"2390","61","192.65573770491804","83.9575061655005","440","85","305920"
"2400","61","187.11475409836066","78.69267190801096","401","91","307200"
"2410","60","188.23333333333332","79.76349929139919","439","77","308480"
"2420","61","190.04918032786884","72.637094799996","375","80","309760"
"2430","60","191.66666666666666","79.59487818175464","396","85","311040"
"2440","54","210.75925925925927","86.78295093522607","402","92","312320"
"2450","60","192.05","72.83704240125839","391","81","313600"
"2460","64","175.203125","63.30003628161652","374","87","314880"
"2470","69","161.56521739130434","56.440879600034364","305","87","316160"
"2480","68","167.85294117647058","62.03495998126448","337","79","317440"
"2490","64","177.078125","67.7903642278374","439","67","318720"
"2500","69","163.81159420289856","53.96166268813629","397","86","320000"
"2510","64","178.03125","68.55630723649547","407","95","321280"
"2520","60","189.61666666666667","75.46108923611271","399","101","322560"
"2530","64","176.078125","68.37856915904351","426","84","323840"
"2540","65","174.06153846153848","73.34440949279062","452","84","325120"
"2550","71","161.05633802816902","49.73009647054607","288","74","326400"
"2560","59","190.28813559322035","91.88092947743003","511","87","327680"
"2570","69","161.20289855072463","62.275852111237576","383","78","328960"
"2580","72","163.55555555555554","64.1222180054662","369","69","330240"
"2590","62","182.79032258064515","70.97035564390322","371","89","331520"
"2600","70","159.68571428571428","58.538366672386815","364","91","332800"
"2610","70","165.9142857142857","67.95901212637325","359","84","334080"
"2620","70","160.11428571428573","52.93872390427291","307","71","335360"
"2630","68","169.76470588235293","60.452798324687485","390","86","336640"
"2640","73","156.986301369863","61.39251971053081","389","74","337920"
"2650","70","161.0857142857143","58.5884053566576","360","83","339200"
"2660","68","169.30882352941177","61.578552515778924","339","85","340480"
"2670","67","172.56716417910448","74.34608340453349","422","86","341760"
"2680","64","177.546875","76.74321844554704","397","89","343040"
"2690","69","162.07246376811594","67.69988244854243","479","81","344320"
"2700","74","150.85135135135135","48.766337601672944","322","73","345600"
"2710","68","171.27941176470588","57.06577655110073","353","82","346880"
"2720","70","165.5142857142857","61.566446455780984","369","80","348160"
"2730","71","160.61971830985917","56.28812769953818","309","82","349440"
"2740","74","155.17567567567568","58.28822059812868","407","76","350720"
"2750","71","158.57746478873239","48.00555383697986","325","73","352000"
"2760","75","152.8","47.90926108068561","294","77","353280"
"2770","74","158.35135135135135","48.22704079561858","285","95","354560"
"2780","72","158.20833333333334","54.43899221366462","346","85","355840"
"2790","67","168.86567164179104","57.29691290070656","341","99","357120"
"2800","71","162.3661971830986","65.62757248000041","512","82","358400"
"2810","66","162.74242424242425","56.15180265783941","355","83","359680"
"2820","73","158.54794520547946","62.37254584258883","370","70","360960"
"2830","72","147.70833333333334","45.87012820967291","322","67","362240"
"2840","69","166.57971014492753","61.11498463530505","342","73","363520"
"2850","77","151.06493506493507","47.78414669453328","303","85","364800"
"2860","73","159.41095890410958","60.610971599491776","364","75","366080"
"2870","73","163.04109589041096","58.32867561313512","368","79","367360"
"2880","79","148.9746835443038","47.66199762417409","330","78","368640"
"2890","76","153.8421052631579","61.525074049870966","396","76","369920"
"2900","78","150.9102564102564","52.68016356940849","332","87","371200"
"2910","72","165.13888888888889","65.22945536056059","352","86","372480"
"2920","77","156.07792207792207","47.2150082722829","325","86","373760"
"2930","85","139.9764705882353","45.560262674989104","278","80","375040"
"2940","81","148.44444444444446","44.48033273256845","264","81","376320"
"2950","74","159.55405405405406","58.87184639883479","363","80","377600"
"2960","79","150.45569620253164","40.998060450794945","313","88","378880"
"2970","75","158.84","58.90052080713168","323","80","380160"
"2980","73","160.91780821917808","56.99262950023975","336","93","381440"
"2990","79","150.34177215189874","45.011931773113446","351","80","382720"
"3000","75","158.70666666666668","58.37779412453717","381","72","384000"
"3010","78","149.97435897435898","42.56117807878301","293","91","385280"
"3020","82","144.82926829268294","44.716612450940694","299","71","386560"
"3030","77","153.94805194805195","52.008576242136336","314","66","387840"
"3040","77","152.11688311688312","59.496345315882095","431","83","389120"
"3050","77","152.84415584415584","52.812743910384114","390","87","390400"
"3060","79","147.70886075949366","55.47953004319428","434","78","391680"
"3070","82","142.15853658536585","42.83285617609861","277","81","392960"
"3080","80","148.725","44.1977647066375","311","76","394240"
"3090","82","143.8048780487805","42.85445912934726","375","85","395520"
"3100","78","149.92307692307693","46.58096407102599","316","87","396800"
"3110","80","148.2875","44.42920517128231","303","85","398080"
"3120","85","140.90588235294118","37.32311409754517","250","63","399360"
"3130","82","143.1829268292683","36.943108764085814","263","84","400640"
"3140","81","144.5679012345679","43.416568920057735","300","88","401920"
"3150","80","148.95","40.62109572280786","398","81","403200"
"3160","81","148.23456790123456","39.814655469104046","335","82","404480"
"3170","84","140.79761904761904","34.02188514708673","241","77","405760"
"3180","83","145.18072289156626","35.00214090257534","251","94","407040"
"3190","82","145.6219512195122","34.641600711419834","233","87","408320"
"3200","80","146.5875","33.655249087463915","259","75","409600"
"3210","79","150.78481012658227","41.108883214338874","305","88","410880"
"3220","78","153.80769230769232","44.27483753511964","282","78","412160"
"3230","78","150.4102564102564","38.36544572799104","257","76","413440"
"3240","80","150.575","53.14412574561579","421","88","414720"
"3250","84","143.95238095238096","37.32207743604693","321","77","416000"
"3260","79","149.83544303797467","45.876487016980164","367","82","417280"
"3270","82","142.14634146341464","44.450033523913405","447","81","418560"
"3280","81","147.91358024691357","37.97209420444973","297","77","419840"
"3290","82","144.1829268292683","31.203089451653874","234","85","421120"
"3300","84","143.41666666666666","36.565243993074795","247","71","422400"
"3310","87","135.68965517241378","32.021907597124525","239","73","423680"
"3320","84","140.64285714285714","31.807645840380214","240","97","424960"
"3330","88","136.4659090909091","33.00085295436738","274","81","426240"
"3340","80","148.375","50.17876271738973","398","79","427520"
"3350","87","138.41379310344828","29.464030780999277","243","83","428800"
"3360","83","143.10843373493975","35.16511993029483","267","75","430080"
"3370","81","146.14814814814815","43.9903714212301","368","95","431360"
"3380","85","141.24705882352941","35.86811353594514","275","82","432640"
"3390","84","140.89285714285714","35.164336347704996","250","86","433920"
"3400","83","142.63855421686748","38.65216313425926","253","79","435200"
"3410","85","140.85882352941175","44.55792189231163","378","77","436480"
"3420","86","138.96511627906978","31.56187114203339","269","90","437760"
"3430","85","139.9294117647059","42.03393986816292","320","72","439040"
"3440","82","146.17073170731706","40.04775078163406","283","78","440320"
"3450","81","147.0493827160494","44.23909505024032","333","77","441600"
"3460","78","153.57692307692307","49.67675231212","344","79","442880"
"3470","78","151.93589743589743","45.52160604280803","316","82","444160"
"3480","87","136.24137931034483","36.812209020365806","276","80","445440"
"3490","86","138.45348837209303","36.74960007041107","297","82","446720"
"3500","84","138.58333333333334","42.66518807051446","326","82","448000"
"3510","82","143.70731707317074","43.3536954452838","290","73","449280"
"3520","83","143.6265060240964","44.9871826850264","341","75","450560"
"3530","86","137.62790697674419","38.68790554640707","263","89","451840"
"3540","81","146.41975308641975","52.46805318418315","413","83","453120"
"3550","77","154.07792207792207","64.08973278347325","521","82","454400"
"3560","85","139.85882352941175","38.39368528844309","272","81","455680"
"3570","79","139.20253164556962","47.25310456408657","345","88","456960"
"3580","82","143.78048780487805","41.57368124906207","344","66","458240"
"3590","87","136.02298850574712","36.46150471180123","272","74","459520"
"3600","85","138.51764705882354","40.747658935004765","328","74","460800"
"3610","83","144.3132530120482","38.79996470668604","243","84","462080"
"3620","78","153.23076923076923","52.44958570817353","305","86","463360"
"3630","78","154.43589743589743","58.132984522075674","338","77","464640"
"3640","75","162.58666666666667","73.21296099501548","511","87","465920"
"3650","69","157.63768115942028","58.84675287520688","338","85","467200"
"3660","83","144.40963855421685","50.3216571096184","399","80","468480"
"3670","79","151.20253164556962","61.80705705015333","403","75","469760"
"3680","79","152.70886075949366","70.84185201844627","579","79","471040"
"3690","74","162.63513513513513","85.29571032980745","629","78","472320"
"3700","77","156.12987012987014","64.64464618393444","441","66","473600"
"3710","66","182.87878787878788","112.80664398757251","557","86","474880"
"3720","66","181.1060606060606","110.27422165993266","789","79","476160"
"3730","73","163.87671232876713","65.93535243063623","451","81","477440"
"3740","76","158.56578947368422","55.17036294396132","301","74","478720"
"3750","81","147.03703703703704","53.36722881236303","419","75","480000"
"3760","83","143.3132530120482","35.035496881418524","265","84","481280"
"3770","84","142.86904761904762","38.33391017052083","294","79","482560"
"3780","83","142.48192771084337","37.72537524932029","344","80","483840"
"3790","84","141.9047619047619","43.21552015040822","313","75","485120"
"3800","76","143.57894736842104","37.5685198565305","276","87","486400"
"3810","80","148.4625","52.8240316786291","409","82","487680"
"3820","79","153.08860759493672","52.368807968449616","371","71","488960"
"3830","81","146.34567901234567","46.17606536232466","293","75","490240"
"3840","79","150.26582278481013","45.812524561370125","307","70","491520"
"3850","70","168.84285714285716","73.00856326869476","515","83","492800"
"3860","79","151.873417721519","48.9068625798077","319","81","494080"
"3870","77","153.28571428571428","44.35646785533654","280","93","495360"
"3880","84","141.01190476190476","32.34322485341453","231","83","496640"
"3890","80","148.1875","47.99395894210758","293","73","497920"
"3900","84","139.10714285714286","35.622863193458045","264","79","499200"
"3910","85","140.1529411764706","39.23813314158785","282","82","500480"
"3920","88","131.73863636363637","32.839734244441736","291","75","501760"
"3930","87","140.32183908045977","49.74808498192822","361","75","503040"
"3940","84","142.07142857142858","41.183628082418636","305","82","504320"
"3950","82","143.0121951219512","44.908547373754104","326","86","505600"
"3960","84","139.02380952380952","35.86553743740814","247","71","506880"
"3970","86","138.8953488372093","41.97955498734717","276","72","508160"
"3980","81","146.1604938271605","49.95734600389703","381","88","509440"
"3990","84","141.42857142857142","42.21724814940085","273","76","510720"
"4000","83","142.289156626506","40.288753535883544","337","88","512000"
"4010","88","135.10227272727272","38.09577759591486","366","85","513280"
"4020","89","133.03370786516854","35.808978507873185","226","77","514560"
"4030","87","136.50574712643677","39.90158636562525","315","82","515840"
"4040","87","136.26436781609195","31.48069167191547","217","74","517120"
"4050","87","136.3448275862069","31.247261307418828","229","83","518400"
"4060","92","128.27173913043478","26.138306385044384","204","77","519680"
"4070","89","132.87640449438203","35.64592933049333","243","68","520960"
"4080","85","140.74117647058824","44.51622308380462","319","72","522240"
"4090","86","139.22093023255815","40.786503293236514","270","74","523520"
"4100","80","148.1125","55.191724235166205","437","75","524800"
"4110","84","142.78571428571428","41.143027466658346","268","87","526080"
"4120","78","153.7948717948718","54.55447866299468","354","76","527360"
"4130","84","143.61904761904762","43.45969043904876","311","87","528640"
"4140","86","139.08139534883722","40.06383586119093","277","83","529920"
"4150","90","133.36666666666667","37.49320537695066","289","79","531200"
"4160","86","138.19767441860466","48.36742213452985","451","70","532480"
"4170","87","138.90804597701148","37.390034794733076","266","64","533760"
"4180","88","134.3181818181818","35.734508082812404","268","72","535040"
"4190","82","147.1219512195122","40.83734379214191","260","80","536320"
"4200","88","136.38636363636363","41.08064169724048","274","85","537600"
"4210","87","136.79310344827587","40.10542442318236","284","79","538880"
"4220","84","139.08333333333334","35.36222487049089","274","77","540160"
"4230","91","131.3186813186813","29.861115228440525","269","76","541440"
"4240","88","135.9431818181818","31.646887212164103","290","76","542720"
"4250","85","139.04705882352943","36.15472895445778","256","82","544000"
"4260","85","136.74117647058824","41.60075346764323","297","75","545280"
"4270","88","135.88636363636363","36.2064425010093","357","92","546560"
"4280","87","136.86206896551724","29.10932577083155","229","80","547840"
"4290","91","131.12087912087912","28.94624718137441","275","82","549120"
"4300","93","127.44086021505376","27.376784184696806","225","71","550400"
"4310","83","141.20481927710844","42.026344535635225","334","83","551680"
"4320","87","136.70114942528735","30.35109091274466","264","75","552960"
"4330","89","133.73033707865167","35.379360972742745","293","79","554240"
"4340","80","136.175","31.93180034726701","268","85","555520"
"4350","85","140.8","35.55103641915648","289","70","556800"
"4360","89","134.57303370786516","24.971296085546555","214","81","558080"
"4370","86","138.6860465116279","31.54800697644855","241","79","559360"
"4380","89","133.01123595505618","37.38117367132773","272","77","560640"
"4390","90","133.96666666666667","40.00349703814529","299","73","561920"
"4400","85","140.36470588235295","42.60333293993601","329","73","563200"
"4410","80","136.3125","37.05199690547791","252","80","564480"
"4420","91","133.26373626373626","32.98681055103191","250","73","565760"
"4430","94","127.34042553191489","30.770588244169858","220","60","567040"
"4440","90","132.22222222222223","33.4512147804402","273","75","568320"
"4450","89","134.8988764044944","37.72389071319883","286","79","569600"
"4460","92","128.44565217391303","31.588481740831963","251","73","570880"
"4470","84","141.21428571428572","47.51539292212461","325","61","572160"
"4480","87","138.8505747126437","50.38284331822347","404","74","573440"
"4490","86","139.51162790697674","36.37670365884527","266","81","574720"
"4500","93","129.04301075268816","34.135890196865994","268","78","576000"
"4510","89","133.73033707865167","40.50077553829394","309","71","577280"
"4520","93","130.67741935483872","31.580525538183846","270","75","578560"
"4530","86","139.90697674418604","38.14141732366898","295","82","579840"
"4540","88","136.42045454545453","40.07284217834796","317","76","581120"
"4550","89","134.32584269662922","42.18486783866798","328","74","582400"
"4560","88","135.2159090909091","33.92840632104451","245","79","583680"
"4570","87","137.33333333333334","53.10732149995163","486","75","584960"
"4580","89","134.73033707865167","35.064798472692544","240","67","586240"
"4590","91","131.56043956043956","32.061818341450866","216","79","587520"
"4600","88","136.42045454545453","45.645742733316006","429","68","588800"
"4610","88","135.375","32.605729875125554","228","69","590080"
"4620","91","132.5164835164835","36.708873476877386","363","79","591360"
"4630","87","135.31034482758622","33.8224881653267","276","76","592640"
"4640","93","128.5483870967742","30.61170425813724","235","79","593920"
"4650","86","138.8372093023256","45.60001559987253","422","77","595200"
"4660","94","127.25531914893617","35.81431688561252","359","63","596480"
"4670","94","125.88297872340425","28.444194140089685","251","79","597760"
"4680","91","132.2967032967033","31.685781776512425","251","80","599040"
"4690","88","133.70454545454547","31.63991335374345","264","78","600320"
"4700","87","139.95402298850576","47.46158986693492","368","77","601600"
"4710","79","140.55696202531647","44.34675336754799","332","71","602880"
"4720","87","136.60919540229884","33.85961315244855","252","87","604160"
"4730","81","151.71604938271605","86.58886108615548","829","78","605440"
"4740","84","143.79761904761904","73.93904682145406","666","83","606720"
"4750","88","137.67045454545453","46.01991612607289","413","86","608000"
"4760","81","147","74.82379300730484","710","76","609280"
"4770","91","133.16483516483515","26.60295043631386","208","78","610560"
"4780","87","136.82758620689654","52.83062160328587","483","73","611840"
"4790","91","132.4065934065934","44.216130295019916","378","80","613120"
"4800","85","141.9764705882353","78.06102259962854","775","75","614400"
"4810","87","138.3448275862069","56.68801349578088","586","77","615680"
"4820","90","133.42222222222222","28.65171633495673","238","80","616960"
"4830","90","134.13333333333333","30.929495758339943","275","76","618240"
"4840","91","131.94505494505495","35.892853710689366","287","73","619520"
"4850","90","131.34444444444443","31.412142900445403","278","81","620800"
"4860","89","134.8426966292135","52.75735598783714","551","83","622080"
"4870","92","130.69565217391303","33.38182012644923","286","73","623360"
"4880","95","126","28.517258678792942","231","81","624640"
"4890","96","125.39583333333333","32.850692267532814","269","75","625920"
"4900","89","134.3932584269663","45.41916345090675","433","79","627200"
"4910","96","125.77083333333333","23.084503422114455","190","82","628480"
"4920","98","122.15306122448979","26.749063781985114","225","72","629760"
"4930","92","129.58695652173913","24.936028999898983","223","89","631040"
"4940","91","132.64835164835165","31.232594664468234","239","79","632320"
"4950","94","127.59574468085107","29.158933837809762","258","89","633600"
"4960","88","137.1590909090909","43.70325387387139","407","73","634880"
"4970","90","133.15555555555557","48.54603077101643","507","72","636160"
"4980","93","128.36559139784947","37.50790784628146","388","77","637440"
"4990","90","133.32222222222222","35.50307085239335","330","82","638720"
"5000","88","138.17045454545453","40.360792853845346","379","80","640000"
"5010","88","135.5","32.48872483461471","252","63","641280"
"5020","86","140.91860465116278","45.96500334110445","347","69","642560"
"5030","92","129.79347826086956","29.586356390607644","242","76","643840"
"5040","94","127.52127659574468","34.98593533794772","267","66","645120"
"5050","92","128.7826086956522","23.759706443110378","203","82","646400"
"5060","96","124.65625","25.737062411606875","186","73","647680"
"5070","88","134.85227272727272","43.81637225437496","397","75","648960"
"5080","88","135.36363636363637","36.4752102302031","325","74","650240"
"5090","92","129.3804347826087","28.99899293109466","230","76","651520"
"5100","93","129.66666666666666","30.527369520727994","248","66","652800"
"5110","91","131.4065934065934","28.934400142382625","215","81","654080"
"5120","87","136.41379310344828","30.85771989803416","226","83","655360"
"5130","89","134.0561797752809","34.76687280056908","240","87","656640"
"5140","88","136.6818181818182","40.71051304661103","250","76","657920"
"5150","88","136.625","40.97919643221284","332","77","659200"
"5160","89","134.68539325842696","35.138555457974306","269","73","660480"
