"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"2260","0","nan","nan","nan","nan","289280"
"2270","0","nan","nan","nan","nan","290560"
"2280","0","nan","nan","nan","nan","291840"
"2290","1","586","nan","586","586","293120"
"2300","0","nan","nan","nan","nan","294400"
"2310","0","nan","nan","nan","nan","295680"
"2320","0","nan","nan","nan","nan","296960"
"2330","0","nan","nan","nan","nan","298240"
"2340","0","nan","nan","nan","nan","299520"
"2350","0","nan","nan","nan","nan","300800"
"2360","0","nan","nan","nan","nan","302080"
"2370","0","nan","nan","nan","nan","303360"
"2380","0","nan","nan","nan","nan","304640"
"2390","0","nan","nan","nan","nan","305920"
"2400","0","nan","nan","nan","nan","307200"
"2410","0","nan","nan","nan","nan","308480"
"2420","0","nan","nan","nan","nan","309760"
"2430","0","nan","nan","nan","nan","311040"
"2440","0","nan","nan","nan","nan","312320"
"2450","0","nan","nan","nan","nan","313600"
"2460","0","nan","nan","nan","nan","314880"
"2470","0","nan","nan","nan","nan","316160"
"2480","0","nan","nan","nan","nan","317440"
"2490","0","nan","nan","nan","nan","318720"
"2500","0","nan","nan","nan","nan","320000"
"2510","0","nan","nan","nan","nan","321280"
"2520","0","nan","nan","nan","nan","322560"
"2530","0","nan","nan","nan","nan","323840"
"2540","0","nan","nan","nan","nan","325120"
"2550","0","nan","nan","nan","nan","326400"
"2560","0","nan","nan","nan","nan","327680"
"2570","0","nan","nan","nan","nan","328960"
"2580","0","nan","nan","nan","nan","330240"
"2590","0","nan","nan","nan","nan","331520"
"2600","0","nan","nan","nan","nan","332800"
"2610","0","nan","nan","nan","nan","334080"
"2620","0","nan","nan","nan","nan","335360"
"2630","0","nan","nan","nan","nan","336640"
"2640","0","nan","nan","nan","nan","337920"
"2650","0","nan","nan","nan","nan","339200"
"2660","0","nan","nan","nan","nan","340480"
"2670","0","nan","nan","nan","nan","341760"
"2680","0","nan","nan","nan","nan","343040"
"2690","0","nan","nan","nan","nan","344320"
"2700","0","nan","nan","nan","nan","345600"
"2710","0","nan","nan","nan","nan","346880"
"2720","0","nan","nan","nan","nan","348160"
"2730","0","nan","nan","nan","nan","349440"
"2740","0","nan","nan","nan","nan","350720"
"2750","0","nan","nan","nan","nan","352000"
"2760","0","nan","nan","nan","nan","353280"
"2770","0","nan","nan","nan","nan","354560"
"2780","0","nan","nan","nan","nan","355840"
"2790","0","nan","nan","nan","nan","357120"
"2800","0","nan","nan","nan","nan","358400"
"2810","0","nan","nan","nan","nan","359680"
"2820","0","nan","nan","nan","nan","360960"
"2830","0","nan","nan","nan","nan","362240"
"2840","0","nan","nan","nan","nan","363520"
"2850","0","nan","nan","nan","nan","364800"
"2860","0","nan","nan","nan","nan","366080"
"2870","0","nan","nan","nan","nan","367360"
"2880","0","nan","nan","nan","nan","368640"
"2890","0","nan","nan","nan","nan","369920"
"2900","0","nan","nan","nan","nan","371200"
"2910","0","nan","nan","nan","nan","372480"
"2920","0","nan","nan","nan","nan","373760"
"2930","0","nan","nan","nan","nan","375040"
"2940","0","nan","nan","nan","nan","376320"
"2950","0","nan","nan","nan","nan","377600"
"2960","0","nan","nan","nan","nan","378880"
"2970","0","nan","nan","nan","nan","380160"
"2980","0","nan","nan","nan","nan","381440"
"2990","0","nan","nan","nan","nan","382720"
"3000","0","nan","nan","nan","nan","384000"
"3010","0","nan","nan","nan","nan","385280"
"3020","0","nan","nan","nan","nan","386560"
"3030","0","nan","nan","nan","nan","387840"
"3040","0","nan","nan","nan","nan","389120"
"3050","0","nan","nan","nan","nan","390400"
"3060","0","nan","nan","nan","nan","391680"
"3070","0","nan","nan","nan","nan","392960"
"3080","0","nan","nan","nan","nan","394240"
"3090","0","nan","nan","nan","nan","395520"
"3100","0","nan","nan","nan","nan","396800"
"3110","0","nan","nan","nan","nan","398080"
"3120","0","nan","nan","nan","nan","399360"
"3130","0","nan","nan","nan","nan","400640"
"3140","0","nan","nan","nan","nan","401920"
"3150","0","nan","nan","nan","nan","403200"
"3160","0","nan","nan","nan","nan","404480"
"3170","0","nan","nan","nan","nan","405760"
"3180","0","nan","nan","nan","nan","407040"
"3190","0","nan","nan","nan","nan","408320"
"3200","0","nan","nan","nan","nan","409600"
"3210","0","nan","nan","nan","nan","410880"
"3220","0","nan","nan","nan","nan","412160"
"3230","0","nan","nan","nan","nan","413440"
"3240","0","nan","nan","nan","nan","414720"
"3250","0","nan","nan","nan","nan","416000"
"3260","0","nan","nan","nan","nan","417280"
"3270","0","nan","nan","nan","nan","418560"
"3280","0","nan","nan","nan","nan","419840"
"3290","0","nan","nan","nan","nan","421120"
"3300","0","nan","nan","nan","nan","422400"
"3310","0","nan","nan","nan","nan","423680"
"3320","0","nan","nan","nan","nan","424960"
"3330","0","nan","nan","nan","nan","426240"
"3340","0","nan","nan","nan","nan","427520"
"3350","0","nan","nan","nan","nan","428800"
"3360","0","nan","nan","nan","nan","430080"
"3370","0","nan","nan","nan","nan","431360"
"3380","0","nan","nan","nan","nan","432640"
"3390","0","nan","nan","nan","nan","433920"
"3400","0","nan","nan","nan","nan","435200"
"3410","0","nan","nan","nan","nan","436480"
"3420","0","nan","nan","nan","nan","437760"
"3430","0","nan","nan","nan","nan","439040"
"3440","0","nan","nan","nan","nan","440320"
"3450","0","nan","nan","nan","nan","441600"
"3460","0","nan","nan","nan","nan","442880"
"3470","0","nan","nan","nan","nan","444160"
"3480","0","nan","nan","nan","nan","445440"
"3490","0","nan","nan","nan","nan","446720"
"3500","0","nan","nan","nan","nan","448000"
"3510","0","nan","nan","nan","nan","449280"
"3520","0","nan","nan","nan","nan","450560"
"3530","0","nan","nan","nan","nan","451840"
"3540","0","nan","nan","nan","nan","453120"
"3550","0","nan","nan","nan","nan","454400"
"3560","0","nan","nan","nan","nan","455680"
"3570","0","nan","nan","nan","nan","456960"
"3580","0","nan","nan","nan","nan","458240"
"3590","0","nan","nan","nan","nan","459520"
"3600","0","nan","nan","nan","nan","460800"
"3610","0","nan","nan","nan","nan","462080"
"3620","0","nan","nan","nan","nan","463360"
"3630","0","nan","nan","nan","nan","464640"
"3640","0","nan","nan","nan","nan","465920"
"3650","0","nan","nan","nan","nan","467200"
"3660","0","nan","nan","nan","nan","468480"
"3670","0","nan","nan","nan","nan","469760"
"3680","0","nan","nan","nan","nan","471040"
"3690","0","nan","nan","nan","nan","472320"
"3700","0","nan","nan","nan","nan","473600"
"3710","0","nan","nan","nan","nan","474880"
"3720","0","nan","nan","nan","nan","476160"
"3730","0","nan","nan","nan","nan","477440"
"3740","0","nan","nan","nan","nan","478720"
"3750","0","nan","nan","nan","nan","480000"
"3760","0","nan","nan","nan","nan","481280"
"3770","0","nan","nan","nan","nan","482560"
"3780","0","nan","nan","nan","nan","483840"
"3790","0","nan","nan","nan","nan","485120"
"3800","0","nan","nan","nan","nan","486400"
"3810","0","nan","nan","nan","nan","487680"
"3820","0","nan","nan","nan","nan","488960"
"3830","0","nan","nan","nan","nan","490240"
"3840","0","nan","nan","nan","nan","491520"
"3850","0","nan","nan","nan","nan","492800"
"3860","0","nan","nan","nan","nan","494080"
"3870","0","nan","nan","nan","nan","495360"
"3880","0","nan","nan","nan","nan","496640"
"3890","0","nan","nan","nan","nan","497920"
"3900","0","nan","nan","nan","nan","499200"
"3910","0","nan","nan","nan","nan","500480"
"3920","0","nan","nan","nan","nan","501760"
"3930","0","nan","nan","nan","nan","503040"
"3940","0","nan","nan","nan","nan","504320"
"3950","0","nan","nan","nan","nan","505600"
"3960","0","nan","nan","nan","nan","506880"
"3970","0","nan","nan","nan","nan","508160"
"3980","0","nan","nan","nan","nan","509440"
"3990","0","nan","nan","nan","nan","510720"
"4000","0","nan","nan","nan","nan","512000"
"4010","0","nan","nan","nan","nan","513280"
"4020","0","nan","nan","nan","nan","514560"
"4030","0","nan","nan","nan","nan","515840"
"4040","0","nan","nan","nan","nan","517120"
"4050","0","nan","nan","nan","nan","518400"
"4060","0","nan","nan","nan","nan","519680"
"4070","0","nan","nan","nan","nan","520960"
"4080","0","nan","nan","nan","nan","522240"
"4090","0","nan","nan","nan","nan","523520"
"4100","0","nan","nan","nan","nan","524800"
"4110","0","nan","nan","nan","nan","526080"
"4120","0","nan","nan","nan","nan","527360"
"4130","0","nan","nan","nan","nan","528640"
"4140","1","211","nan","211","211","529920"
"4150","0","nan","nan","nan","nan","531200"
"4160","0","nan","nan","nan","nan","532480"
"4170","0","nan","nan","nan","nan","533760"
"4180","0","nan","nan","nan","nan","535040"
"4190","0","nan","nan","nan","nan","536320"
"4200","0","nan","nan","nan","nan","537600"
"4210","0","nan","nan","nan","nan","538880"
"4220","0","nan","nan","nan","nan","540160"
"4230","0","nan","nan","nan","nan","541440"
"4240","0","nan","nan","nan","nan","542720"
"4250","0","nan","nan","nan","nan","544000"
"4260","0","nan","nan","nan","nan","545280"
"4270","0","nan","nan","nan","nan","546560"
"4280","0","nan","nan","nan","nan","547840"
"4290","0","nan","nan","nan","nan","549120"
"4300","0","nan","nan","nan","nan","550400"
"4310","0","nan","nan","nan","nan","551680"
"4320","0","nan","nan","nan","nan","552960"
"4330","0","nan","nan","nan","nan","554240"
"4340","0","nan","nan","nan","nan","555520"
"4350","0","nan","nan","nan","nan","556800"
"4360","0","nan","nan","nan","nan","558080"
"4370","0","nan","nan","nan","nan","559360"
"4380","0","nan","nan","nan","nan","560640"
"4390","0","nan","nan","nan","nan","561920"
"4400","0","nan","nan","nan","nan","563200"
"4410","0","nan","nan","nan","nan","564480"
"4420","0","nan","nan","nan","nan","565760"
"4430","0","nan","nan","nan","nan","567040"
"4440","0","nan","nan","nan","nan","568320"
"4450","0","nan","nan","nan","nan","569600"
"4460","0","nan","nan","nan","nan","570880"
"4470","0","nan","nan","nan","nan","572160"
"4480","0","nan","nan","nan","nan","573440"
"4490","0","nan","nan","nan","nan","574720"
"4500","0","nan","nan","nan","nan","576000"
"4510","0","nan","nan","nan","nan","577280"
"4520","0","nan","nan","nan","nan","578560"
"4530","0","nan","nan","nan","nan","579840"
"4540","0","nan","nan","nan","nan","581120"
"4550","0","nan","nan","nan","nan","582400"
"4560","0","nan","nan","nan","nan","583680"
"4570","0","nan","nan","nan","nan","584960"
"4580","0","nan","nan","nan","nan","586240"
"4590","0","nan","nan","nan","nan","587520"
"4600","0","nan","nan","nan","nan","588800"
"4610","0","nan","nan","nan","nan","590080"
"4620","0","nan","nan","nan","nan","591360"
"4630","0","nan","nan","nan","nan","592640"
"4640","0","nan","nan","nan","nan","593920"
"4650","1","654","nan","654","654","595200"
"4660","0","nan","nan","nan","nan","596480"
"4670","0","nan","nan","nan","nan","597760"
"4680","0","nan","nan","nan","nan","599040"
"4690","0","nan","nan","nan","nan","600320"
"4700","0","nan","nan","nan","nan","601600"
"4710","0","nan","nan","nan","nan","602880"
"4720","0","nan","nan","nan","nan","604160"
"4730","0","nan","nan","nan","nan","605440"
"4740","0","nan","nan","nan","nan","606720"
"4750","1","237","nan","237","237","608000"
"4760","0","nan","nan","nan","nan","609280"
"4770","0","nan","nan","nan","nan","610560"
"4780","0","nan","nan","nan","nan","611840"
"4790","1","312","nan","312","312","613120"
"4800","0","nan","nan","nan","nan","614400"
"4810","1","949","nan","949","949","615680"
"4820","1","774","nan","774","774","616960"
"4830","0","nan","nan","nan","nan","618240"
"4840","0","nan","nan","nan","nan","619520"
"4850","0","nan","nan","nan","nan","620800"
"4860","0","nan","nan","nan","nan","622080"
"4870","1","386","nan","386","386","623360"
"4880","1","412","nan","412","412","624640"
"4890","0","nan","nan","nan","nan","625920"
"4900","0","nan","nan","nan","nan","627200"
"4910","1","365","nan","365","365","628480"
"4920","0","nan","nan","nan","nan","629760"
"4930","0","nan","nan","nan","nan","631040"
"4940","0","nan","nan","nan","nan","632320"
"4950","1","119","nan","119","119","633600"
"4960","0","nan","nan","nan","nan","634880"
"4970","1","551","nan","551","551","636160"
"4980","0","nan","nan","nan","nan","637440"
"4990","0","nan","nan","nan","nan","638720"
"5000","0","nan","nan","nan","nan","640000"
"5010","0","nan","nan","nan","nan","641280"
"5020","0","nan","nan","nan","nan","642560"
"5030","1","564","nan","564","564","643840"
"5040","1","416","nan","416","416","645120"
"5050","0","nan","nan","nan","nan","646400"
"5060","1","320","nan","320","320","647680"
"5070","0","nan","nan","nan","nan","648960"
"5080","1","306","nan","306","306","650240"
"5090","0","nan","nan","nan","nan","651520"
"5100","1","988","nan","988","988","652800"
"5110","0","nan","nan","nan","nan","654080"
"5120","0","nan","nan","nan","nan","655360"
"5130","0","nan","nan","nan","nan","656640"
"5140","1","636","nan","636","636","657920"
"5150","0","nan","nan","nan","nan","659200"
"5160","2","266","190.91883092036784","401","131","660480"
"5170","1","501","nan","501","501","661760"
"5180","0","nan","nan","nan","nan","663040"
"5190","0","nan","nan","nan","nan","664320"
"5200","0","nan","nan","nan","nan","665600"
"5210","0","nan","nan","nan","nan","666880"
"5220","0","nan","nan","nan","nan","668160"
"5230","0","nan","nan","nan","nan","669440"
"5240","0","nan","nan","nan","nan","670720"
"5250","2","315","115.96551211459379","397","233","672000"
"5260","0","nan","nan","nan","nan","673280"
"5270","0","nan","nan","nan","nan","674560"
"5280","0","nan","nan","nan","nan","675840"
"5290","0","nan","nan","nan","nan","677120"
"5300","0","nan","nan","nan","nan","678400"
"5310","0","nan","nan","nan","nan","679680"
"5320","0","nan","nan","nan","nan","680960"
"5330","1","412","nan","412","412","682240"
"5340","0","nan","nan","nan","nan","683520"
"5350","0","nan","nan","nan","nan","684800"
"5360","0","nan","nan","nan","nan","686080"
"5370","0","nan","nan","nan","nan","687360"
"5380","0","nan","nan","nan","nan","688640"
"5390","1","174","nan","174","174","689920"
"5400","0","nan","nan","nan","nan","691200"
"5410","0","nan","nan","nan","nan","692480"
"5420","0","nan","nan","nan","nan","693760"
"5430","0","nan","nan","nan","nan","695040"
"5440","0","nan","nan","nan","nan","696320"
"5450","0","nan","nan","nan","nan","697600"
"5460","0","nan","nan","nan","nan","698880"
"5470","0","nan","nan","nan","nan","700160"
"5480","0","nan","nan","nan","nan","701440"
"5490","0","nan","nan","nan","nan","702720"
"5500","0","nan","nan","nan","nan","704000"
"5510","0","nan","nan","nan","nan","705280"
"5520","0","nan","nan","nan","nan","706560"
"5530","0","nan","nan","nan","nan","707840"
"5540","0","nan","nan","nan","nan","709120"
"5550","0","nan","nan","nan","nan","710400"
"5560","0","nan","nan","nan","nan","711680"
"5570","0","nan","nan","nan","nan","712960"
"5580","0","nan","nan","nan","nan","714240"
"5590","0","nan","nan","nan","nan","715520"
"5600","0","nan","nan","nan","nan","716800"
"5610","0","nan","nan","nan","nan","718080"
"5620","0","nan","nan","nan","nan","719360"
"5630","0","nan","nan","nan","nan","720640"
"5640","0","nan","nan","nan","nan","721920"
"5650","2","453.5","10.606601717798213","461","446","723200"
"5660","0","nan","nan","nan","nan","724480"
"5670","0","nan","nan","nan","nan","725760"
"5680","0","nan","nan","nan","nan","727040"
"5690","0","nan","nan","nan","nan","728320"
"5700","1","691","nan","691","691","729600"
"5710","0","nan","nan","nan","nan","730880"
"5720","0","nan","nan","nan","nan","732160"
"5730","0","nan","nan","nan","nan","733440"
"5740","0","nan","nan","nan","nan","734720"
"5750","0","nan","nan","nan","nan","736000"
"5760","0","nan","nan","nan","nan","737280"
"5770","0","nan","nan","nan","nan","738560"
"5780","1","407","nan","407","407","739840"
"5790","0","nan","nan","nan","nan","741120"
"5800","0","nan","nan","nan","nan","742400"
"5810","0","nan","nan","nan","nan","743680"
"5820","0","nan","nan","nan","nan","744960"
"5830","0","nan","nan","nan","nan","746240"
"5840","0","nan","nan","nan","nan","747520"
"5850","0","nan","nan","nan","nan","748800"
"5860","1","970","nan","970","970","750080"
"5870","0","nan","nan","nan","nan","751360"
"5880","0","nan","nan","nan","nan","752640"
"5890","0","nan","nan","nan","nan","753920"
"5900","0","nan","nan","nan","nan","755200"
"5910","0","nan","nan","nan","nan","756480"
"5920","0","nan","nan","nan","nan","757760"
"5930","0","nan","nan","nan","nan","759040"
"5940","1","202","nan","202","202","760320"
"5950","0","nan","nan","nan","nan","761600"
"5960","0","nan","nan","nan","nan","762880"
"5970","0","nan","nan","nan","nan","764160"
"5980","0","nan","nan","nan","nan","765440"
"5990","0","nan","nan","nan","nan","766720"
"6000","1","154","nan","154","154","768000"
"6010","0","nan","nan","nan","nan","769280"
"6020","0","nan","nan","nan","nan","770560"
"6030","0","nan","nan","nan","nan","771840"
"6040","0","nan","nan","nan","nan","773120"
"6050","0","nan","nan","nan","nan","774400"
"6060","0","nan","nan","nan","nan","775680"
"6070","0","nan","nan","nan","nan","776960"
"6080","0","nan","nan","nan","nan","778240"
"6090","0","nan","nan","nan","nan","779520"
"6100","1","682","nan","682","682","780800"
"6110","0","nan","nan","nan","nan","782080"
"6120","0","nan","nan","nan","nan","783360"
"6130","1","462","nan","462","462","784640"
"6140","0","nan","nan","nan","nan","785920"
"6150","0","nan","nan","nan","nan","787200"
"6160","0","nan","nan","nan","nan","788480"
"6170","0","nan","nan","nan","nan","789760"
"6180","0","nan","nan","nan","nan","791040"
"6190","1","769","nan","769","769","792320"
"6200","0","nan","nan","nan","nan","793600"
"6210","0","nan","nan","nan","nan","794880"
"6220","0","nan","nan","nan","nan","796160"
"6230","0","nan","nan","nan","nan","797440"
"6240","0","nan","nan","nan","nan","798720"
"6250","0","nan","nan","nan","nan","800000"
"6260","0","nan","nan","nan","nan","801280"
"6270","0","nan","nan","nan","nan","802560"
"6280","0","nan","nan","nan","nan","803840"
"6290","0","nan","nan","nan","nan","805120"
"6300","0","nan","nan","nan","nan","806400"
"6310","0","nan","nan","nan","nan","807680"
"6320","0","nan","nan","nan","nan","808960"
"6330","0","nan","nan","nan","nan","810240"
"6340","0","nan","nan","nan","nan","811520"
"6350","0","nan","nan","nan","nan","812800"
"6360","0","nan","nan","nan","nan","814080"
"6370","0","nan","nan","nan","nan","815360"
"6380","0","nan","nan","nan","nan","816640"
"6390","0","nan","nan","nan","nan","817920"
