"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"2870","5","316.8","133.82152293259855","507","205","367360"
"2880","6","383.6666666666667","196.2841477722199","712","186","368640"
"2890","11","286.1818181818182","107.97205025544174","534","155","369920"
"2900","9","484.22222222222223","213.12893854294973","757","224","371200"
"2910","11","379.45454545454544","183.23720344753335","689","129","372480"
"2920","14","467.2142857142857","212.94064849206168","727","145","373760"
"2930","15","352.4","232.21351012745637","904","138","375040"
"2940","13","388.84615384615387","262.71621132375464","999","111","376320"
"2950","16","355.375","212.106852003104","816","173","377600"
"2960","16","392.75","226.62641799519608","731","110","378880"
"2970","21","304.6666666666667","167.6691186036753","584","138","380160"
"2980","15","422.8","280.1352224500569","925","145","381440"
"2990","20","306","164.56833487067087","639","123","382720"
"3000","18","363.8333333333333","232.9411059120511","872","115","384000"
"3010","17","372.1764705882353","220.90191129042933","871","140","385280"
"3020","21","301.5238095238095","186.644479973992","737","119","386560"
"3030","16","401.5","260.27523892986824","932","118","387840"
"3040","20","317.1","177.43461360530296","770","118","389120"
"3050","20","298.55","189.31718719762623","633","98","390400"
"3060","19","355.4736842105263","196.97979829330853","677","114","391680"
"3070","22","285.09090909090907","171.59973057224633","676","102","392960"
"3080","17","364","172.6072130590144","541","139","394240"
"3090","19","322.05263157894734","188.9063476623655","683","105","395520"
"3100","23","293.5652173913044","174.92591317130297","624","98","396800"
"3110","20","299.55","167.80391909355959","586","120","398080"
"3120","22","304.8636363636364","187.5212484352603","702","110","399360"
"3130","24","246.45833333333334","145.41304862406582","565","108","400640"
"3140","22","290.6818181818182","197.87258679781948","716","83","401920"
"3150","20","306.15","171.59017116986993","576","114","403200"
"3160","21","324.57142857142856","238.11248842271408","852","84","404480"
"3170","21","301.4761904761905","216.14430805543296","824","122","405760"
"3180","15","417.93333333333334","266.9137010524634","885","112","407040"
"3190","15","363.8","227.9054315155427","706","80","408320"
"3200","28","228.39285714285714","156.55559639279832","642","86","409600"
"3210","21","292.3809523809524","145.46390486662875","563","104","410880"
"3220","15","408.6666666666667","220.8773630859657","842","137","412160"
"3230","22","296.77272727272725","170.6285109370317","555","119","413440"
"3240","26","245.96153846153845","161.96110169277827","656","100","414720"
"3250","23","277.60869565217394","173.60057057154737","641","75","416000"
"3260","22","285.1363636363636","148.40558821930733","531","117","417280"
"3270","24","255.29166666666666","143.94337025573535","560","111","418560"
"3280","19","328","169.5821662531503","620","116","419840"
"3290","15","439.06666666666666","167.74064447689418","638","98","421120"
"3300","24","261.5833333333333","160.50326196513663","587","89","422400"
"3310","25","254.08","148.02080934787514","557","86","423680"
"3320","19","343.4736842105263","195.18007879364822","711","85","424960"
"3330","28","222.92857142857142","114.05032306169146","485","87","426240"
"3340","24","268.5833333333333","151.85831974364237","533","102","427520"
"3350","21","304.95238095238096","168.32037196681696","640","114","428800"
"3360","26","231.65384615384616","145.95257923248695","552","82","430080"
"3370","25","253.64","154.82729087599512","545","90","431360"
"3380","32","202.125","139.92849556458378","555","75","432640"
"3390","22","291.54545454545456","165.4991662395132","561","86","433920"
"3400","22","261.90909090909093","159.07767168180968","559","102","435200"
"3410","21","312.76190476190476","223.7024597008054","944","96","436480"
"3420","20","335.8","185.9809271488824","654","88","437760"
"3430","25","251.68","174.75166189004707","750","90","439040"
"3440","22","280.1363636363636","167.05924111910136","704","102","440320"
"3450","24","265.875","165.89999934481222","648","75","441600"
"3460","23","268.9130434782609","196.39383276825959","737","103","442880"
"3470","17","366.05882352941177","235.3249005599055","860","87","444160"
"3480","21","320.42857142857144","225.06611726969732","970","101","445440"
"3490","18","247.5","204.0905940709549","974","103","446720"
"3500","14","300.42857142857144","251.20072093408132","771","95","448000"
"3510","24","255.58333333333334","176.5716794138134","631","90","449280"
"3520","22","277.5","167.9259332194377","656","79","450560"
"3530","25","264","162.40227830914196","541","94","451840"
"3540","24","267.7916666666667","153.2287233734807","542","78","453120"
"3550","25","248.76","150.0075775863784","531","87","454400"
"3560","28","221.5","138.34029433623826","521","78","455680"
"3570","28","234.28571428571428","150.55006725778222","586","94","456960"
"3580","19","326.10526315789474","222.41699943445622","869","112","458240"
"3590","21","303.04761904761904","183.50762278185508","538","86","459520"
"3600","20","316.25","193.95546830190307","745","97","460800"
"3610","25","257.92","168.23567794416655","591","100","462080"
"3620","23","264.69565217391306","169.45485716438108","593","101","463360"
"3630","28","237.78571428571428","147.10977436691866","508","77","464640"
"3640","22","286.90909090909093","186.4415928178783","582","78","465920"
"3650","24","255.83333333333334","150.54702188054551","572","101","467200"
"3660","23","279.5217391304348","161.89779872870903","551","95","468480"
"3670","25","247.48","151.53413256865045","562","100","469760"
"3680","21","312.04761904761904","174.031743136267","734","128","471040"
"3690","20","292.9","156.168229129595","508","104","472320"
"3700","27","252.33333333333334","151.40699099802796","552","115","473600"
"3710","17","365.4117647058824","241.8881608366585","844","91","474880"
"3720","20","320.25","210.4851226146524","771","129","476160"
"3730","21","301.85714285714283","181.49580868832365","699","130","477440"
"3740","19","322.3157894736842","164.57927931938013","645","128","478720"
"3750","14","463.14285714285717","196.36890602319718","764","159","480000"
"3760","14","420.57142857142856","152.94127293517917","626","203","481280"
"3770","14","468.5","252.8957675224503","946","140","482560"
"3780","18","372.8333333333333","161.30688691034206","634","115","483840"
"3790","20","313.8","197.43449280044362","711","107","485120"
"3800","18","358.3888888888889","171.55213198013047","597","116","486400"
"3810","21","282.0952380952381","143.82486042472098","532","132","487680"
"3820","26","254.1153846153846","119.2058142619149","540","130","488960"
"3830","21","297.3809523809524","169.70547315584025","741","90","490240"
"3840","19","343.7368421052632","194.50531044029026","751","119","491520"
"3850","19","319.7368421052632","147.68880274462364","586","120","492800"
"3860","18","348.05555555555554","167.31599980530754","627","147","494080"
"3870","24","275.8333333333333","166.0462655973948","548","88","495360"
"3880","18","358.8888888888889","163.4779671748887","633","144","496640"
"3890","20","317.4","154.46048719741614","598","140","497920"
"3900","28","214.03571428571428","121.851300436185","620","93","499200"
"3910","21","294.6190476190476","158.27459562117863","552","103","500480"
"3920","31","216.70967741935485","137.99352485977667","560","86","501760"
"3930","21","304.42857142857144","190.31410127170594","747","96","503040"
"3940","22","286.90909090909093","194.04047419985767","704","97","504320"
"3950","26","244.76923076923077","157.82479087705016","579","94","505600"
"3960","21","285.4761904761905","161.92362985297083","523","110","506880"
"3970","23","285.39130434782606","159.67174826398028","582","94","508160"
"3980","23","270","173.99764888693704","564","98","509440"
"3990","21","316.7142857142857","158.10285982775355","629","147","510720"
"4000","20","307.4","153.08284650716698","603","117","512000"
"4010","21","292.2857142857143","151.5823679908527","547","98","513280"
"4020","30","222.96666666666667","161.8288758456638","592","99","514560"
"4030","25","249.56","144.40599018046308","536","105","515840"
"4040","28","217.21428571428572","131.26319535584395","507","99","517120"
"4050","25","255.52","136.23573931486064","528","94","518400"
"4060","25","261.56","181.77552090421855","750","85","519680"
"4070","22","281.09090909090907","130.39204952790098","544","124","520960"
"4080","26","237.3846153846154","139.5091615409044","495","84","522240"
"4090","25","256.24","143.20709945157515","538","78","523520"
"4100","20","310.45","172.92726642633374","572","90","524800"
"4110","20","324.65","175.15865740281836","696","97","526080"
"4120","20","318.15","181.46168944667662","579","82","527360"
"4130","22","282.54545454545456","140.18787641105308","514","99","528640"
"4140","28","237.03571428571428","146.42011654516782","524","81","529920"
"4150","20","316.35","209.2143889084013","829","70","531200"
"4160","19","331.10526315789474","202.03599644530954","758","97","532480"
"4170","20","318.85","153.37682354254179","547","110","533760"
"4180","26","236.69230769230768","138.33402162324907","572","78","535040"
"4190","26","240.46153846153845","148.5598144234788","538","101","536320"
"4200","24","259.7916666666667","135.37065996629457","499","108","537600"
"4210","24","272.7083333333333","153.34345626635047","532","93","538880"
"4220","24","262.9166666666667","135.67733996401222","533","123","540160"
"4230","23","277.17391304347825","156.5795331377267","625","101","541440"
"4240","23","278.04347826086956","157.03487691965108","564","95","542720"
"4250","18","355.94444444444446","173.98156502147077","573","126","544000"
"4260","22","285.3181818181818","152.71180026243533","488","102","545280"
"4270","19","319.2631578947368","154.68241374767533","621","118","546560"
"4280","17","368.7647058823529","183.91388250067092","685","132","547840"
"4290","19","354.8421052631579","197.16300733653944","657","119","549120"
"4300","19","336.94736842105266","156.13330262033946","648","125","550400"
"4310","20","297.85","139.0267959783293","592","103","551680"
"4320","19","346.10526315789474","196.59345946417844","831","80","552960"
"4330","18","235.94444444444446","150.29675438639708","536","105","554240"
"4340","17","323.6470588235294","204.74769265380948","923","113","555520"
"4350","22","287.45454545454544","190.05055148883972","713","91","556800"
"4360","17","380.4117647058824","190.39533175196595","885","124","558080"
"4370","19","318.36842105263156","156.42115888641288","550","112","559360"
"4380","19","332.2631578947368","175.8982793502045","599","122","560640"
"4390","20","267.35","142.30740447503445","519","111","561920"
"4400","25","263.4","153.39382864596172","560","81","563200"
"4410","17","367","157.67371372552878","565","87","564480"
"4420","20","323.5","180.0369845045003","697","122","565760"
"4430","20","313.15","194.45531891062166","750","112","567040"
"4440","13","339","199.53404053778226","742","98","568320"
"4450","25","248.44","156.0213874227932","526","82","569600"
"4460","26","248.76923076923077","153.66725290505005","536","76","570880"
"4470","23","275.95652173913044","148.32166465332566","530","99","572160"
"4480","25","254.84","166.03430368450972","544","97","573440"
"4490","21","295.3809523809524","152.2561907412885","579","73","574720"
"4500","26","241.8846153846154","139.3201570263476","519","87","576000"
"4510","18","347.8888888888889","155.2185892782058","517","112","577280"
"4520","20","314.7","180.54306965375326","766","71","578560"
"4530","22","288.8636363636364","180.6009269223024","651","86","579840"
"4540","21","305.4761904761905","170.6137799380868","527","95","581120"
"4550","23","283.17391304347825","172.69538399208565","634","86","582400"
"4560","21","280","171.2574085988691","537","91","583680"
"4570","24","266.875","140.52674586835002","517","89","584960"
"4580","22","297.95454545454544","160.4628653889465","528","96","586240"
"4590","22","293.09090909090907","153.8972783852018","511","88","587520"
"4600","21","305.76190476190476","146.62806851415073","667","123","588800"
"4610","24","212.25","107.64605851141731","478","102","590080"
"4620","25","260.88","133.29269797454523","488","95","591360"
"4630","23","265.04347826086956","178.1349024707423","553","88","592640"
"4640","28","227.10714285714286","150.15999844257834","520","80","593920"
"4650","25","258.68","159.95486863487463","525","81","595200"
"4660","22","285.40909090909093","166.6343756597514","517","100","596480"
"4670","28","229","167.21753407972415","543","77","597760"
"4680","20","297.9","158.22432443245023","542","91","599040"
"4690","24","260.2083333333333","174.3916080865547","528","78","600320"
"4700","19","355.36842105263156","166.84630669715028","582","100","601600"
"4710","21","300.85714285714283","192.32427972419023","624","102","602880"
"4720","20","319.5","212.85045405042877","708","87","604160"
"4730","30","212.66666666666666","167.42251596059208","732","80","605440"
"4740","20","300.45","194.75584580105473","689","85","606720"
"4750","21","315.8095238095238","183.17958921441522","582","97","608000"
"4760","19","314.10526315789474","212.01202658152363","962","72","609280"
"4770","29","227.72413793103448","135.41151474347797","561","68","610560"
"4780","29","218.17241379310346","145.9248997076229","552","80","611840"
"4790","24","266.75","161.33525720496218","658","109","613120"
"4800","23","278","152.86327818734563","549","109","614400"
"4810","25","243.4","166.70282941010132","658","72","615680"
"4820","23","282.2608695652174","157.1320282701792","534","116","616960"
"4830","23","276.8695652173913","172.95356821671325","590","89","618240"
"4840","23","269.5217391304348","167.78039477115678","599","95","619520"
"4850","26","245.80769230769232","169.67640242078903","539","82","620800"
"4860","22","274.95454545454544","174.42926722333402","608","84","622080"
"4870","24","278.6666666666667","159.599680360001","513","93","623360"
"4880","23","274.69565217391306","151.96902638444834","645","84","624640"
"4890","23","266.0869565217391","174.48545473203052","632","83","625920"
"4900","21","296.6666666666667","163.73922356397483","571","86","627200"
"4910","19","339.57894736842104","228.06683128452445","997","92","628480"
"4920","8","289.25","209.47059118508395","668","98","629760"
"4930","13","478.0769230769231","264.168021512339","959","89","631040"
"4940","22","295.59090909090907","167.7729926307481","593","81","632320"
"4950","25","256.2","166.8015287699726","618","89","633600"
"4960","25","246.28","144.9124793337919","523","85","634880"
"4970","22","298.8181818181818","167.83598466633356","712","87","636160"
"4980","22","280.04545454545456","149.25321318156486","506","87","637440"
"4990","24","270.9583333333333","145.70801033355139","508","77","638720"
"5000","22","277.40909090909093","181.29945212821616","718","84","640000"
"5010","26","249.15384615384616","126.28434338672147","573","79","641280"
"5020","22","296.3636363636364","158.84390224804125","506","80","642560"
"5030","20","309.75","158.06823143653403","532","109","643840"
"5040","21","294.14285714285717","148.65372034170073","533","92","645120"
"5050","23","289.2608695652174","159.51894085066692","581","120","646400"
"5060","27","216.92592592592592","153.34549375785537","576","104","647680"
"5070","23","277.39130434782606","195.59135022946435","714","92","648960"
"5080","23","288.7826086956522","165.12583535587726","525","87","650240"
"5090","28","217.46428571428572","148.18918892512272","497","85","651520"
"5100","30","220.43333333333334","146.14722933972496","625","92","652800"
"5110","25","253.16","154.37094933956973","581","87","654080"
"5120","22","284.8181818181818","158.6870644242448","522","90","655360"
"5130","23","278.04347826086956","149.34964414264132","502","98","656640"
"5140","23","269.4782608695652","174.16316006581494","710","90","657920"
"5150","26","244.19230769230768","144.9311613782955","511","103","659200"
"5160","20","302.3","194.42035306060558","653","90","660480"
"5170","24","269.6666666666667","204.52546703691124","859","96","661760"
"5180","27","222.44444444444446","124.98871743953326","534","114","663040"
"5190","21","323.0952380952381","240.48095657700316","777","83","664320"
"5200","25","252.84","188.4331623326071","709","73","665600"
"5210","21","294.1904761904762","198.84833895399254","789","104","666880"
"5220","20","329.9","193.40492020084375","718","98","668160"
"5230","17","291.05882352941177","228.7939768078028","704","81","669440"
"5240","23","277.5652173913044","179.43695425792225","691","99","670720"
"5250","26","258","178.4251103404451","666","67","672000"
"5260","28","216.46428571428572","125.29061983240972","537","107","673280"
"5270","24","269.8333333333333","167.487226421876","623","78","674560"
"5280","30","211.86666666666667","135.9246072297975","541","82","675840"
"5290","23","277.69565217391306","170.5574909158489","640","74","677120"
"5300","24","260.75","186.08512544812248","750","68","678400"
"5310","20","296.45","183.49629997703812","520","95","679680"
"5320","28","237.35714285714286","165.64357413070286","620","87","680960"
"5330","26","246.26923076923077","178.9383262897712","779","99","682240"
"5340","20","305.05","244.31073290080056","759","84","683520"
"5350","24","262.0416666666667","221.087328637482","785","79","684800"
"5360","26","247.69230769230768","159.85087281107207","545","86","686080"
"5370","26","239.92307692307693","152.35929195869167","541","68","687360"
"5380","21","309.3333333333333","211.57252499635518","887","95","688640"
"5390","22","294.8181818181818","147.42443952060788","521","116","689920"
"5400","26","235.42307692307693","158.8849075467958","616","84","691200"
"5410","21","306.8095238095238","165.37068030567542","523","105","692480"
"5420","27","237.66666666666666","159.47847696596747","519","81","693760"
"5430","26","244.34615384615384","129.7794875341068","480","95","695040"
"5440","20","311.8","172.2338068165664","517","82","696320"
"5450","25","254.48","166.27866168974697","634","116","697600"
"5460","25","248.08","152.79859292545856","530","72","698880"
"5470","28","231.53571428571428","127.91272549639204","476","94","700160"
"5480","26","229.26923076923077","145.63146849285224","558","89","701440"
"5490","22","295.5","160.31776481190633","542","82","702720"
"5500","26","248.92307692307693","137.37362864157677","478","72","704000"
"5510","23","272.1304347826087","167.81437373366012","517","86","705280"
"5520","24","258.4166666666667","182.1258324362025","742","105","706560"
"5530","26","244.34615384615384","136.2230354404694","534","90","707840"
