"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"1700","0","nan","nan","nan","nan","217600"
"1710","2","240","82.02438661763951","298","182","218880"
"1720","1","799","nan","799","799","220160"
"1730","1","895","nan","895","895","221440"
"1740","4","415.5","285.5013134820924","778","165","222720"
"1750","3","710","196.37464194747753","839","484","224000"
"1760","4","464.75","282.3465660023747","814","127","225280"
"1770","0","nan","nan","nan","nan","226560"
"1780","0","nan","nan","nan","nan","227840"
"1790","1","911","nan","911","911","229120"
"1800","0","nan","nan","nan","nan","230400"
"1810","0","nan","nan","nan","nan","231680"
"1820","1","754","nan","754","754","232960"
"1830","7","602.5714285714286","256.70531558115243","997","242","234240"
"1840","6","418.6666666666667","120.77692936428988","600","227","235520"
"1850","3","513.3333333333334","279.92201294884495","729","197","236800"
"1860","3","290.3333333333333","43.40890845590722","326","242","238080"
"1870","10","560.3","238.02056400422398","903","289","239360"
"1880","11","450.90909090909093","214.6319894822086","798","228","240640"
"1890","10","400.2","149.6319930139719","619","209","241920"
"1900","18","444.3888888888889","252.33943966502247","922","139","243200"
"1910","17","361","252.8062499227422","958","133","244480"
"1920","14","427.2857142857143","269.04887419072526","986","153","245760"
"1930","9","618.5555555555555","218.54639731136677","951","179","247040"
"1940","16","469.5625","232.27942045447475","904","133","248320"
"1950","24","497.75","193.90433544495033","957","222","249600"
"1960","22","481.6818181818182","221.19080028308167","993","199","250880"
"1970","28","400.5357142857143","216.3790367991723","907","84","252160"
"1980","33","374.42424242424244","215.2105118109694","929","117","253440"
"1990","37","322.7567567567568","185.1241933593958","825","110","254720"
"2000","43","291.3488372093023","157.2098815083003","683","132","256000"
"2010","47","264.29787234042556","153.3227506436663","733","113","257280"
"2020","43","283.4418604651163","158.98402170772073","686","93","258560"
"2030","40","303.575","175.2578887357216","722","93","259840"
"2040","43","284.16279069767444","204.5686437631002","909","105","261120"
"2050","32","367.25","197.10321514210477","909","111","262400"
"2060","41","287.780487804878","156.74222663263433","678","123","263680"
"2070","39","298.3076923076923","215.2961429050636","832","98","264960"
"2080","44","259.54545454545456","161.8575966915527","624","103","266240"
"2090","46","271.2608695652174","155.9906599458383","624","101","267520"
"2100","44","269.97727272727275","186.11617884965915","803","102","268800"
"2110","43","260.86046511627904","151.75066978676205","571","94","270080"
"2120","41","282.3414634146341","169.71823852434034","671","95","271360"
"2130","35","315.51428571428573","189.8867110284711","838","94","272640"
"2140","41","270.5609756097561","157.62456166164077","666","100","273920"
"2150","35","331.1142857142857","198.90594458164384","816","98","275200"
"2160","36","304.6388888888889","195.19194257049762","785","83","276480"
"2170","41","277.3170731707317","183.2775816929597","816","99","277760"
"2180","43","249.1860465116279","143.61145593877575","629","109","279040"
"2190","43","269.5348837209302","179.48581968623188","701","79","280320"
"2200","37","298.0810810810811","174.9363977085479","629","103","281600"
"2210","40","286.225","175.03281560456466","659","94","282880"
"2220","43","256.95348837209303","160.67535347318207","615","105","284160"
"2230","45","246.24444444444444","165.98687729559657","759","97","285440"
"2240","48","224.66666666666666","138.25359574921967","712","77","286720"
"2250","45","251.11111111111111","191.96249896816047","936","76","288000"
"2260","43","258.95348837209303","159.3492650166641","627","99","289280"
"2270","39","275.61538461538464","184.63885309672634","672","94","290560"
"2280","44","266.95454545454544","169.23452209059013","654","98","291840"
"2290","40","283.6","175.88848448479786","612","83","293120"
"2300","39","304.3076923076923","182.69145024303361","619","85","294400"
"2310","40","284.6","188.00229131173253","738","71","295680"
"2320","41","266.390243902439","167.02168692250424","602","79","296960"
"2330","39","296.38461538461536","163.46359893914502","674","126","298240"
"2340","38","298.39473684210526","167.87922613040928","692","80","299520"
"2350","40","292.675","171.67640811294982","744","79","300800"
"2360","44","263.72727272727275","161.340945312247","618","75","302080"
"2370","49","235.6122448979592","141.20136571673842","595","93","303360"
"2380","49","231.89795918367346","156.72617374712803","656","78","304640"
"2390","40","289.475","179.96680427519306","635","98","305920"
"2400","45","246.57777777777778","145.68466708004044","562","82","307200"
"2410","49","243.77551020408163","169.83132137826766","669","82","308480"
"2420","41","277.4390243902439","182.27479924285856","609","92","309760"
"2430","46","255.15217391304347","163.51268620729292","650","73","311040"
"2440","42","275.5952380952381","156.87715553257175","672","96","312320"
"2450","42","278.6904761904762","156.85747579239833","578","92","313600"
"2460","42","269.85714285714283","157.41967699062513","644","94","314880"
"2470","36","329.4166666666667","192.79439455396147","745","94","316160"
"2480","42","277.95238095238096","166.1311489538593","667","112","317440"
"2490","49","244.20408163265307","154.69216468951015","616","84","318720"
"2500","40","278.1","174.34357473472332","650","101","320000"
"2510","46","259","145.28745453219437","609","76","321280"
"2520","43","273.4651162790698","145.69249234460023","642","109","322560"
"2530","43","275.06976744186045","143.29529872141276","618","122","323840"
"2540","45","251.48888888888888","169.23593297553865","826","87","325120"
"2550","34","337.5","176.3730979967458","733","112","326400"
"2560","46","256.17391304347825","145.13936664045448","759","108","327680"
"2570","48","235","132.00241777282847","651","108","328960"
"2580","48","240.0625","141.3011581241783","592","86","330240"
"2590","32","328.65625","193.52562710600938","770","117","331520"
"2600","43","260.09302325581393","159.40422022756044","609","93","332800"
"2610","40","272.95","198.74799789347983","756","71","334080"
"2620","39","271.35897435897436","196.20980811091064","767","84","335360"
"2630","35","325.3142857142857","215.90817375865674","838","110","336640"
"2640","39","295.3076923076923","192.60255693856","724","117","337920"
"2650","34","343.70588235294116","246.53963101562204","915","94","339200"
"2660","42","268.64285714285717","194.00400064124545","792","96","340480"
"2670","42","291.76190476190476","190.08801677936634","773","108","341760"
"2680","35","341.42857142857144","245.0838134807195","914","97","343040"
"2690","28","354.82142857142856","243.07049024411256","793","68","344320"
"2700","38","291.8157894736842","204.31796302387303","737","104","345600"
"2710","40","254.875","201.09918301737682","886","93","346880"
"2720","26","296.1923076923077","204.50643397815517","777","94","348160"
"2730","27","358.9259259259259","248.31275656160938","944","104","349440"
"2740","35","348.57142857142856","246.43878678132648","952","126","350720"
"2750","37","321.4864864864865","226.33635511257498","770","107","352000"
"2760","30","372","237.64520062334594","850","97","353280"
"2770","41","288.5121951219512","211.0070048542488","834","96","354560"
"2780","43","248.6046511627907","164.62195356907665","670","106","355840"
"2790","29","379.7931034482759","234.75844413693846","879","98","357120"
"2800","43","250.34883720930233","215.42780071300987","920","80","358400"
"2810","44","244.25","190.83380386523353","730","83","359680"
"2820","34","322.7647058823529","275.23533278550417","929","88","360960"
"2830","30","369.3666666666667","284.54009878414666","905","101","362240"
"2840","34","321.8529411764706","245.64659664980664","971","102","363520"
"2850","40","297.025","221.4572352651456","890","118","364800"
"2860","35","326.62857142857143","234.20668168927025","795","109","366080"
"2870","44","264.70454545454544","199.5525902060109","845","86","367360"
"2880","36","344.25","224.96963287138493","791","122","368640"
"2890","43","275.48837209302326","185.71270337514844","722","94","369920"
"2900","33","376.6969696969697","223.8311982343621","738","114","371200"
"2910","47","251.2127659574468","176.00987326187536","774","110","372480"
"2920","40","305.1","195.61969907620926","700","88","373760"
"2930","45","267.7111111111111","202.89928336965409","807","92","375040"
"2940","37","320.43243243243245","235.65517894449798","870","92","376320"
"2950","35","338.6","253.66898300970198","924","85","377600"
"2960","36","329.97222222222223","240.33113895042055","757","97","378880"
"2970","34","349.2647058823529","231.36568311363322","815","95","380160"
"2980","36","332.02777777777777","220.5531340077373","839","111","381440"
"2990","25","473.96","251.65361114039274","845","103","382720"
"3000","38","322.86842105263156","214.16275334839125","798","118","384000"
"3010","39","307.43589743589746","195.67935572361807","714","109","385280"
"3020","45","265.75555555555553","171.83940118022932","813","99","386560"
"3030","39","319","198.87830185158063","740","105","387840"
"3040","45","267.5777777777778","184.10823013662483","647","87","389120"
"3050","38","321.2631578947368","193.7343799053894","630","87","390400"
"3060","47","254.06382978723406","160.6299290233839","594","103","391680"
"3070","48","239.79166666666666","173.89773937249802","641","90","392960"
"3080","44","276.8181818181818","189.14953758524064","775","79","394240"
"3090","45","261.1333333333333","173.12693714045878","670","95","395520"
"3100","46","234.58695652173913","155.66796231965532","621","73","396800"
"3110","37","320.4054054054054","181.3052152616716","632","86","398080"
"3120","48","254.91666666666666","188.42164502003675","793","91","399360"
"3130","45","260.75555555555553","173.12701007110826","628","98","400640"
"3140","50","246.7","162.9952108974684","597","86","401920"
"3150","38","316.7368421052632","212.67875587507322","900","86","403200"
"3160","47","234.91489361702128","155.00250065124953","780","103","404480"
"3170","38","281.44736842105266","198.01401770860528","797","84","405760"
"3180","46","269.3478260869565","175.1100247642803","722","85","407040"
"3190","47","257","180.6308991815366","685","95","408320"
"3200","47","254.9787234042553","170.56791193229625","601","79","409600"
"3210","40","302.025","183.30029830574298","829","108","410880"
"3220","40","296.75","175.0130764345251","619","85","412160"
"3230","44","272.0681818181818","169.20915882178326","645","92","413440"
"3240","52","231.46153846153845","144.14024509626122","577","89","414720"
"3250","52","239.21153846153845","146.6161236269417","621","83","416000"
"3260","47","252.70212765957447","160.77028101065264","672","97","417280"
"3270","40","296.975","170.93805858203396","619","98","418560"
"3280","40","302.7","186.9985876814897","758","96","419840"
"3290","42","292","193.99773697447995","649","88","421120"
"3300","48","248.47916666666666","168.91443000265124","752","88","422400"
"3310","46","268.89130434782606","176.34766523494557","671","75","423680"
"3320","50","228.08","135.7159157796843","575","85","424960"
"3330","48","258.2708333333333","166.1019604305297","720","84","426240"
"3340","49","252.9591836734694","147.3179609981521","563","71","427520"
"3350","42","289.3809523809524","120.4833664020003","513","101","428800"
"3360","44","275.6363636363636","141.41495774790386","556","91","430080"
"3370","39","307.0769230769231","167.14308156965154","811","80","431360"
"3380","46","270.80434782608694","174.23925052961164","797","101","432640"
"3390","43","275.5581395348837","149.2148183509395","577","96","433920"
"3400","41","296.6585365853659","160.70245949519528","674","96","435200"
"3410","48","262.4791666666667","163.45407183453943","625","70","436480"
"3420","39","304.8974358974359","163.09729012428116","665","85","437760"
"3430","41","304.5609756097561","183.37898581632626","650","90","439040"
"3440","50","236.28","142.30866711024274","596","98","440320"
"3450","38","321.8157894736842","188.71426352416503","844","75","441600"
"3460","42","285.2142857142857","174.913990810297","716","80","442880"
"3470","51","252.2941176470588","160.12873497503776","746","92","444160"
"3480","43","286.3953488372093","175.22354966956922","855","101","445440"
"3490","51","236.1764705882353","134.8523200960744","583","77","446720"
"3500","41","274.5609756097561","163.9940622066067","774","90","448000"
"3510","45","266.35555555555555","138.6706620927892","636","98","449280"
"3520","44","281.1136363636364","158.954025225241","856","94","450560"
"3530","41","290.8536585365854","169.47987505536014","727","94","451840"
"3540","46","263.80434782608694","141.59294074764185","594","84","453120"
"3550","46","247.19565217391303","153.03414572720072","743","89","454400"
"3560","45","263.4222222222222","142.67931124933935","673","126","455680"
"3570","45","268.9111111111111","154.64943085781618","616","103","456960"
"3580","49","252.9795918367347","156.09285294816223","596","83","458240"
"3590","45","272.0444444444444","161.33279489016084","626","68","459520"
"3600","45","270.5777777777778","141.15183457553928","554","90","460800"
"3610","43","284.51162790697674","150.4246959354973","576","92","462080"
"3620","54","221.2037037037037","125.65757297672559","594","91","463360"
"3630","44","264.52272727272725","147.80415839515692","679","98","464640"
"3640","44","278.8863636363636","172.0113863063358","703","91","465920"
"3650","51","238.45098039215685","136.93535901665285","594","96","467200"
"3660","50","246.48","129.72832523141173","503","91","468480"
"3670","46","266.30434782608694","167.51608474216138","672","97","469760"
"3680","53","210.28301886792454","91.94717910059737","436","104","471040"
"3690","52","216.82692307692307","112.22067216397852","546","85","472320"
"3700","39","275.0769230769231","143.26868108472655","560","88","473600"
"3710","55","219.8909090909091","131.6473505841455","600","95","474880"
"3720","46","262.4130434782609","138.83652674789977","585","80","476160"
"3730","49","245.9795918367347","137.28369194784185","653","92","477440"
"3740","41","291.6341463414634","188.58443150185556","986","70","478720"
"3750","50","238.88","113.56821918196685","462","99","480000"
"3760","47","235.29787234042553","131.86585985528873","613","85","481280"
"3770","53","229.0943396226415","147.82971806868554","812","75","482560"
"3780","44","263.72727272727275","119.02498538490723","484","76","483840"
"3790","55","225.07272727272726","165.45983674522824","995","95","485120"
"3800","50","248.16","157.58643368524034","794","107","486400"
"3810","44","279.20454545454544","166.44331104857244","946","98","487680"
"3820","54","205.57407407407408","111.414677033865","634","104","488960"
"3830","33","284.27272727272725","187.9145871013066","834","113","490240"
"3840","30","199.36666666666667","91.50070033021355","418","95","491520"
"3850","43","209.09302325581396","103.90444647744947","475","92","492800"
"3860","26","232.80769230769232","130.56891490114154","620","109","494080"
"3870","32","223.8125","125.71279030059468","643","100","495360"
"3880","39","206.12820512820514","113.32560900882012","582","76","496640"
"3890","36","229.38888888888889","106.91178680917348","478","93","497920"
"3900","42","211.02380952380952","107.06927051013558","464","94","499200"
"3910","46","222.7173913043478","143.67473496964953","929","104","500480"
"3920","50","221.64","111.04416477515711","515","91","501760"
"3930","38","233.81578947368422","152.7541489263868","858","91","503040"
"3940","36","252.5","181.1360183476968","855","111","504320"
"3950","38","207.76315789473685","153.90580380158582","961","95","505600"
"3960","40","278.1","162.52397061861683","756","82","506880"
"3970","59","203.9322033898305","114.0454937063124","588","81","508160"
"3980","51","236.13725490196077","125.69598555369112","612","91","509440"
"3990","42","240.92857142857142","134.2341225306291","609","76","510720"
"4000","53","207.66037735849056","102.54322604417695","433","94","512000"
"4010","37","221.54054054054055","133.6769727104599","638","79","513280"
"4020","61","191.36065573770492","105.38011083483846","737","94","514560"
"4030","52","181.03846153846155","98.63618266599768","702","93","515840"
"4040","55","182.1090909090909","60.57797935299248","330","82","517120"
"4050","47","193.74468085106383","108.53279770471838","730","94","518400"
"4060","48","189.4375","64.90185921672224","451","101","519680"
"4070","46","192.30434782608697","71.08926143790944","425","114","520960"
"4080","43","216.6046511627907","89.1302256291812","500","95","522240"
"4090","49","220.9387755102041","160.12799674053272","895","117","523520"
"4100","60","182.26666666666668","62.865977073822116","417","87","524800"
"4110","57","192.75438596491227","88.4473775557604","548","101","526080"
"4120","60","199.61666666666667","75.86140164726068","437","93","527360"
"4130","64","187.65625","73.84071633515542","434","87","528640"
"4140","62","194","81.54793420909257","586","82","529920"
"4150","55","215.8181818181818","141.4860405244972","841","90","531200"
"4160","55","205.6","108.239549149098","748","98","532480"
"4170","58","189.79310344827587","88.04399988934752","489","92","533760"
"4180","58","203.86206896551724","87.02478942572428","472","76","535040"
"4190","62","194.38709677419354","85.53828686209444","449","92","536320"
"4200","54","218.8148148148148","132.72074158954308","656","91","537600"
"4210","56","216.32142857142858","148.89350766026243","921","93","538880"
"4220","58","204.86206896551724","126.71399599732145","850","87","540160"
"4230","60","195.06666666666666","85.17815162425335","553","83","541440"
"4240","63","193","89.4850861605513","585","79","542720"
"4250","68","171.94117647058823","70.84814164616219","447","67","544000"
"4260","60","169.66666666666666","55.72257755809142","326","85","545280"
"4270","59","185.72881355932202","109.44260509800127","890","102","546560"
"4280","54","184.64814814814815","131.02313743639232","977","90","547840"
"4290","57","209.1578947368421","131.29584770304106","838","82","549120"
"4300","66","166.87878787878788","63.195061917968324","416","85","550400"
"4310","63","171.3015873015873","64.00394013088996","383","85","551680"
"4320","71","153.1549295774648","44.57758818295642","348","88","552960"
"4330","43","169.1860465116279","106.89141259417774","799","100","554240"
"4340","60","175.91666666666666","66.8877865435878","438","86","555520"
"4350","60","160.05","57.96329200743332","371","85","556800"
"4360","62","173.98387096774192","65.33030625917426","371","83","558080"
"4370","69","171.7391304347826","65.67044553587097","428","97","559360"
"4380","45","180.6888888888889","75.39677537782194","427","71","560640"
"4390","57","161.8421052631579","43.793667788230124","292","102","561920"
"4400","68","164.47058823529412","82.72404595251184","703","82","563200"
"4410","70","157.4142857142857","47.73340605729103","353","87","564480"
"4420","73","166.15068493150685","101.60362406496859","928","96","565760"
"4430","71","168.57746478873239","64.81835321481783","379","82","567040"
"4440","67","164.28358208955223","63.883133348076775","381","69","568320"
"4450","71","157.98591549295776","46.441512513128195","313","90","569600"
"4460","70","156.5","53.83408488729212","390","76","570880"
"4470","66","172.93939393939394","83.73233522781962","641","73","572160"
"4480","79","160.49367088607596","89.99328656125091","730","86","573440"
"4490","78","152.89743589743588","44.400652195862115","338","93","574720"
"4500","75","158.42666666666668","60.43539622702177","407","80","576000"
"4510","77","156.3896103896104","50.579836799219514","372","86","577280"
"4520","77","154.03896103896105","51.77492828489825","371","77","578560"
"4530","74","161.8783783783784","48.65082541717742","387","95","579840"
"4540","74","159.56756756756758","73.88552439111578","698","87","581120"
"4550","71","168.91549295774647","81.58636904337693","574","89","582400"
"4560","71","155.85915492957747","50.58155953497223","376","91","583680"
"4570","75","157.98666666666668","51.98401348162392","359","98","584960"
"4580","74","162.52702702702703","51.306017958048436","345","86","586240"
"4590","76","158.18421052631578","41.901061411000335","303","84","587520"
"4600","82","146.73170731707316","39.855308917394346","341","84","588800"
"4610","81","148.76543209876544","40.30548089433317","327","91","590080"
"4620","81","147.98765432098764","61.58418908842604","576","82","591360"
"4630","70","174.34285714285716","73.84234787399784","505","93","592640"
"4640","80","149.7875","44.24377056916843","348","93","593920"
"4650","78","156.10256410256412","44.56414893121342","266","78","595200"
"4660","81","147.55555555555554","40.91973851333852","280","80","596480"
"4670","75","160.14666666666668","52.05835949002612","411","85","597760"
"4680","73","166.1095890410959","64.53499516710028","468","79","599040"
"4690","77","155.36363636363637","44.273643428030006","314","85","600320"
"4700","83","144.95180722891567","34.47123354067917","258","72","601600"
"4710","78","155.66666666666666","46.93727969437753","384","79","602880"
"4720","84","142.22619047619048","33.2646747000935","243","66","604160"
"4730","78","155.43589743589743","89.00322331002265","869","94","605440"
"4740","79","152.21518987341773","44.616505766615795","346","92","606720"
"4750","86","138.86046511627907","36.081007808638105","243","71","608000"
"4760","81","149.01234567901236","46.95329962504246","420","72","609280"
"4770","82","144.4878048780488","40.095947857958464","286","82","610560"
"4780","86","138.74418604651163","34.86619331657113","316","81","611840"
"4790","83","143.02409638554218","35.364642637366565","297","83","613120"
"4800","81","148.64197530864197","39.43897458161638","251","73","614400"
"4810","78","154.01282051282053","53.197620684452104","444","82","615680"
"4820","70","158.02857142857144","40.09588920653762","257","92","616960"
"4830","80","149.9","37.89779727074759","302","68","618240"
"4840","83","144.6024096385542","37.80758078553215","260","80","619520"
"4850","77","141.4025974025974","33.31044554848245","246","74","620800"
"4860","78","141.53846153846155","31.857512440570417","228","90","622080"
"4870","66","154.1969696969697","95.126833502511","875","85","623360"
"4880","79","152.73417721518987","38.056876753414784","344","87","624640"
"4890","81","145.01234567901236","35.261343503601964","298","82","625920"
"4900","84","143.23809523809524","44.397877689323415","415","73","627200"
"4910","83","144.6144578313253","37.85879777422661","261","83","628480"
"4920","79","135.84810126582278","32.80208272296094","306","83","629760"
"4930","87","139.29885057471265","33.58505860429838","256","79","631040"
"4940","79","150.37974683544303","37.36456013097491","270","93","632320"
"4950","81","137.679012345679","34.26289069842686","284","80","633600"
"4960","78","137.23076923076923","27.701058668373154","268","83","634880"
"4970","82","136.29268292682926","33.485020717719806","266","80","636160"
"4980","85","139.85882352941175","45.92388965948532","435","82","637440"
"4990","60","169.51666666666668","138.31436702054413","881","79","638720"
"5000","75","160.70666666666668","91.90282372707058","735","89","640000"
"5010","82","145.390243902439","76.41032121116949","711","82","641280"
"5020","70","159.97142857142856","106.4287162170566","765","70","642560"
"5030","64","158.03125","79.0569352298488","529","76","643840"
"5040","69","145.66666666666666","64.40808924959903","550","78","645120"
"5050","86","138.46511627906978","35.60492288315945","264","84","646400"
"5060","80","138.15","40.59123182740113","363","83","647680"
"5070","78","141.76923076923077","34.205613223913645","258","84","648960"
"5080","82","146.71951219512195","87.08790427702372","873","63","650240"
"5090","86","140.01162790697674","53.62736224026083","557","83","651520"
"5100","79","139.70886075949366","37.53465130629951","311","82","652800"
"5110","87","136.49425287356323","41.0198118789747","330","81","654080"
"5120","70","129.78571428571428","28.73965742493622","242","78","655360"
"5130","75","130.86666666666667","32.37964548047803","246","82","656640"
"5140","68","133.75","46.51636688370773","422","74","657920"
"5150","90","133.5888888888889","26.39879740385039","184","67","659200"
"5160","86","138.72093023255815","40.4249926080362","330","86","660480"
"5170","83","145.34939759036143","51.53223801185745","419","77","661760"
"5180","78","140.25641025641025","39.90554949443599","267","64","663040"
"5190","85","142.11764705882354","40.35243893163203","319","89","664320"
"5200","78","141.1153846153846","36.23945642249897","258","82","665600"
"5210","80","137.45","33.76872195210356","271","83","666880"
"5220","85","129.57647058823528","25.068656426182987","192","74","668160"
"5230","73","149.7123287671233","46.68704300744801","325","95","669440"
