"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"2760","17","339.52941176470586","204.94210086237123","745","125","353280"
"2770","23","254.8695652173913","214.94212843711003","902","86","354560"
"2780","18","303.3333333333333","197.9319550338687","693","76","355840"
"2790","23","225.8695652173913","192.76441211249318","797","76","357120"
"2800","25","212.64","123.18308866615308","534","63","358400"
"2810","17","167.2941176470588","61.288013414005306","306","82","359680"
"2820","16","281.0625","282.4715841165857","969","79","360960"
"2830","12","370.0833333333333","249.6286180903483","815","98","362240"
"2840","16","329.1875","216.08862957900706","722","108","363520"
"2850","18","317.22222222222223","252.62936244871028","827","62","364800"
"2860","17","252.94117647058823","185.14267153611402","854","71","366080"
"2870","24","270.0416666666667","216.61415891067628","797","81","367360"
"2880","33","192.84848484848484","134.64910907895967","667","67","368640"
"2890","25","253.6","189.28153634203204","872","82","369920"
"2900","32","163.875","61.8644459881389","302","84","371200"
"2910","25","250.68","132.4964527827066","685","91","372480"
"2920","21","300.95238095238096","238.29676376117158","950","74","373760"
"2930","23","226.69565217391303","174.0361599790031","858","65","375040"
"2940","19","226.10526315789474","181.9456251914725","854","63","376320"
"2950","20","214.75","125.1663629776492","526","81","377600"
"2960","21","175","105.07425945492074","408","40","378880"
"2970","15","280.1333333333333","194.0713663529353","877","76","380160"
"2980","16","271.6875","143.05883113833505","579","73","381440"
"2990","19","288.36842105263156","254.7020504489981","959","83","382720"
"3000","15","221.06666666666666","157.99026492010137","615","81","384000"
"3010","18","181.88888888888889","146.11352914324124","644","59","385280"
"3020","28","187.75","137.17618435995206","730","65","386560"
"3030","21","252.61904761904762","111.11636971683164","495","132","387840"
"3040","17","189.8235294117647","98.0658167342969","387","73","389120"
"3050","21","235.38095238095238","143.45956788951938","546","72","390400"
"3060","17","336.6470588235294","229.58684118881644","699","78","391680"
"3070","16","348.75","269.02552543082845","939","68","392960"
"3080","23","186.82608695652175","156.1315448221068","737","56","394240"
"3090","15","304.3333333333333","284.14148052049876","867","76","395520"
"3100","20","210.5","130.8299418489916","553","74","396800"
"3110","19","259.1578947368421","197.00402228208853","903","73","398080"
"3120","24","218.41666666666666","191.7947083340089","836","74","399360"
"3130","22","263.90909090909093","199.31356226783993","905","55","400640"
"3140","31","200.09677419354838","121.84891049675952","521","66","401920"
"3150","24","224.75","142.06650310452434","600","68","403200"
"3160","22","242.22727272727272","193.71872879885902","903","79","404480"
"3170","29","179.31034482758622","133.79651486179512","675","46","405760"
"3180","32","194.375","116.81271196842985","609","64","407040"
"3190","34","186.08823529411765","105.80581631691338","495","67","408320"
"3200","28","231.17857142857142","177.45339577465873","903","80","409600"
"3210","22","235.77272727272728","134.7802203300165","494","67","410880"
"3220","29","224","146.7979661205933","799","70","412160"
"3230","33","192.12121212121212","143.0117472394658","744","70","413440"
"3240","34","182.05882352941177","142.0949194443887","880","59","414720"
"3250","35","183.6","170.87856024949758","954","63","416000"
"3260","36","171.55555555555554","84.79132180812051","527","72","417280"
"3270","34","175.97058823529412","83.99584596298457","452","59","418560"
"3280","35","184.28571428571428","103.05411811521266","476","67","419840"
"3290","38","171.81578947368422","78.56993966925364","345","64","421120"
"3300","36","172.77777777777777","62.8817989160666","335","76","422400"
"3310","28","189.17857142857142","103.1141236047346","452","66","423680"
"3320","32","196.59375","100.80190070372618","470","75","424960"
"3330","22","241.63636363636363","122.52989740294308","507","81","426240"
"3340","26","244.57692307692307","159.2774116004961","707","71","427520"
"3350","31","174.58064516129033","65.0214191342865","349","75","428800"
"3360","31","202.7741935483871","98.86546740475812","417","57","430080"
"3370","20","240.4","147.22642783356383","661","77","431360"
"3380","13","268.61538461538464","248.96972321333186","747","46","432640"
"3390","15","281.2","307.2712157036516","938","66","433920"
"3400","16","281.875","202.4753071364506","735","77","435200"
"3410","12","344.6666666666667","229.6227472629967","682","80","436480"
"3420","31","221","217.08139794402774","867","53","437760"
"3430","34","177.64705882352942","133.64151105078028","744","56","439040"
"3440","27","207.4814814814815","172.3655262628657","711","63","440320"
"3450","30","206.73333333333332","127.86763989897261","688","82","441600"
"3460","39","163.43589743589743","69.92469440754964","358","71","442880"
"3470","31","203.93548387096774","109.30170339748324","628","70","444160"
"3480","32","198.03125","134.58861677767936","639","67","445440"
"3490","40","155.275","64.77099204317015","339","72","446720"
"3500","33","182.54545454545453","109.39723799903808","575","62","448000"
"3510","32","199.09375","147.72082635946288","784","73","449280"
"3520","28","200.32142857142858","102.31036787961119","518","71","450560"
"3530","34","176.41176470588235","75.7028151460292","411","68","451840"
"3540","35","181.57142857142858","92.69757459682779","465","72","453120"
"3550","32","194.21875","126.6470162849128","541","74","454400"
"3560","26","251.84615384615384","177.17442079661328","904","89","455680"
"3570","18","269.55555555555554","141.40605787099216","699","108","456960"
"3580","27","207.11111111111111","152.18039228123902","766","70","458240"
"3590","31","210.61290322580646","127.68938285786982","608","72","459520"
"3600","31","170.83870967741936","77.85845994460868","434","83","460800"
"3610","27","199.4814814814815","110.99666327984485","623","72","462080"
"3620","27","232.11111111111111","146.90822182922793","692","79","463360"
"3630","25","250.96","147.4718843260188","522","71","464640"
"3640","25","253.24","210.15396736678565","837","79","465920"
"3650","21","206.52380952380952","120.4988045781447","504","80","467200"
"3660","25","230.08","148.74612599997351","756","67","468480"
"3670","36","192.05555555555554","132.9715209991425","816","66","469760"
"3680","26","243.73076923076923","155.41725970877434","798","89","471040"
"3690","27","234.25925925925927","193.50106193161054","885","70","472320"
"3700","35","172.77142857142857","60.45031295315562","356","77","473600"
"3710","32","201.9375","156.83748266196426","828","72","474880"
"3720","26","198.46153846153845","134.71844143077985","739","91","476160"
"3730","29","188.55172413793105","116.11434826032992","618","66","477440"
"3740","11","304.6363636363636","263.534541465544","805","84","478720"
"3750","21","207.42857142857142","177.0459181762097","904","66","480000"
"3760","23","253.1304347826087","224.95702707766333","954","98","481280"
"3770","11","304.72727272727275","312.00483679234554","937","81","482560"
"3780","29","235.6206896551724","203.35040373578653","850","69","483840"
"3790","32","196.125","144.11996570957487","884","70","485120"
"3800","31","202.41935483870967","108.67283444466037","495","68","486400"
"3810","28","220.60714285714286","152.6541332278114","648","80","487680"
"3820","32","200.65625","147.06540335137706","904","77","488960"
"3830","30","194.96666666666667","111.97582354004486","523","60","490240"
"3840","34","201.7058823529412","153.59046873280093","682","72","491520"
"3850","37","164.43243243243242","64.01108434418933","357","70","492800"
"3860","36","175.91666666666666","74.66893597741968","343","73","494080"
"3870","33","165.3939393939394","84.06133898601195","407","66","495360"
"3880","33","191.57575757575756","118.63995698726207","675","76","496640"
"3890","31","203.4516129032258","172.40124491230284","952","65","497920"
"3900","43","145.02325581395348","48.53839343000893","274","69","499200"
"3910","33","159.87878787878788","86.70090742595978","412","57","500480"
"3920","33","186.78787878787878","126.29151732592672","733","64","501760"
"3930","36","181.72222222222223","121.75610541713795","735","49","503040"
"3940","31","194.09677419354838","181.1605834315161","785","46","504320"
"3950","36","182.16666666666666","156.66661600809718","838","71","505600"
"3960","22","197.22727272727272","184.186482058701","976","57","506880"
"3970","41","149.8780487804878","76.19356768190843","364","66","508160"
"3980","34","185.2058823529412","137.55985571286163","683","71","509440"
"3990","31","208.29032258064515","143.79295150745676","822","68","510720"
"4000","28","185.21428571428572","129.60177100494826","562","78","512000"
"4010","34","185.7058823529412","125.65333007242096","801","75","513280"
"4020","37","170.9189189189189","101.57410496183955","620","66","514560"
"4030","37","164.48648648648648","140.20790547168428","809","64","515840"
"4040","35","186.28571428571428","89.46099098245573","398","66","517120"
"4050","29","173.44827586206895","135.2676146984447","723","59","518400"
"4060","31","212.70967741935485","146.43091512117857","860","61","519680"
"4070","36","169.16666666666666","84.0681696176213","465","80","520960"
"4080","26","251","173.42456573392363","610","71","522240"
"4090","27","195.62962962962962","145.15936816217604","681","67","523520"
"4100","36","173.97222222222223","86.19628301933446","365","70","524800"
"4110","36","149.27777777777777","99.18168353686254","500","54","526080"
"4120","33","188.78787878787878","129.3843010124677","721","64","527360"
"4130","30","171.5","119.2065000542018","617","62","528640"
"4140","27","231.14814814814815","187.0856866012313","797","77","529920"
"4150","30","221.46666666666667","142.39254468408518","680","66","531200"
"4160","24","174.45833333333334","142.20070909340313","706","58","532480"
"4170","28","194.03571428571428","97.2482436832198","490","71","533760"
"4180","24","172.45833333333334","76.26326209209475","364","59","535040"
"4190","23","236.56521739130434","176.09264764140403","723","72","536320"
"4200","39","162.76923076923077","94.0001292100068","446","45","537600"
"4210","28","149.75","72.79887310890139","310","77","538880"
"4220","36","147.41666666666666","76.69284749663986","375","58","540160"
"4230","31","189.1290322580645","118.57030036662746","590","81","541440"
"4240","33","173.45454545454547","165.82673391771962","976","59","542720"
"4250","29","180.41379310344828","137.44830644941686","747","65","544000"
"4260","23","239.43478260869566","208.87225893679536","815","63","545280"
"4270","42","147.76190476190476","72.76182647106478","314","52","546560"
"4280","38","164","115.85382215580161","694","59","547840"
"4290","20","269.35","243.20216303574102","885","86","549120"
"4300","27","195.88888888888889","173.20004737371295","802","61","550400"
"4310","35","164.77142857142857","86.66741219244089","379","57","551680"
"4320","41","165.6341463414634","131.73301714026766","892","71","552960"
"4330","33","162.4848484848485","119.53376123822748","679","62","554240"
"4340","29","182.06896551724137","104.07275306743107","426","52","555520"
"4350","32","192.03125","158.57866357212933","932","57","556800"
"4360","28","158.78571428571428","137.09968180605946","707","65","558080"
"4370","29","184.51724137931035","111.16352841314944","600","72","559360"
"4380","34","183.97058823529412","179.241919693472","983","52","560640"
"4390","29","208.3793103448276","184.37082465840868","802","64","561920"
"4400","26","215.5","218.27785045670575","893","75","563200"
"4410","35","180.42857142857142","105.42080543463607","459","71","564480"
"4420","31","200.70967741935485","124.68525535613988","676","74","565760"
"4430","33","194.6060606060606","126.65379470083481","744","74","567040"
"4440","33","187","87.78952101475437","417","70","568320"
"4450","29","187.89655172413794","90.28025603941248","412","71","569600"
"4460","32","162.34375","96.49255674954684","410","66","570880"
"4470","46","139.6304347826087","64.10143305579652","334","57","572160"
"4480","42","147","113.54036565973504","745","55","573440"
"4490","32","196.6875","152.83016876216215","692","69","574720"
"4500","34","158.02941176470588","108.00210023045362","622","66","576000"
"4510","38","132.6578947368421","83.23404848906793","382","58","577280"
"4520","39","168.56410256410257","96.04516340922636","542","54","578560"
"4530","42","145.23809523809524","117.59372173464595","761","52","579840"
"4540","34","190.2941176470588","177.28773555006728","978","66","581120"
"4550","43","143.67441860465115","79.36375595057547","453","64","582400"
"4560","37","173.05405405405406","138.5828965609365","653","52","583680"
"4570","49","127","62.96791511026336","297","54","584960"
"4580","38","139.8421052631579","110.04950392603774","533","61","586240"
"4590","35","165.02857142857144","94.3945056085132","485","66","587520"
"4600","38","177.76315789473685","125.0572699531561","633","52","588800"
"4610","36","175.66666666666666","99.63676888722212","522","64","590080"
"4620","34","177.38235294117646","129.50254816865453","540","60","591360"
"4630","43","148.7674418604651","121.35756636785644","704","55","592640"
"4640","34","159.58823529411765","105.74988148057226","567","71","593920"
"4650","31","199.83870967741936","197.0627813285559","899","62","595200"
"4660","50","127.06","63.765325488809964","317","64","596480"
"4670","39","135.71794871794873","68.762347682721","341","57","597760"
"4680","26","164.3846153846154","118.51652270399327","630","70","599040"
"4690","42","150.54761904761904","95.64675925073682","586","66","600320"
"4700","36","172.27777777777777","144.25406379244544","851","66","601600"
"4710","38","165.60526315789474","173.88805648395382","916","63","602880"
"4720","40","154.8","119.86257087780113","685","44","604160"
"4730","34","152.61764705882354","87.56123907434896","358","62","605440"
"4740","36","177.63888888888889","173.05839687850667","884","63","606720"
"4750","34","189.2941176470588","167.21742866459184","982","61","608000"
"4760","32","129.59375","58.09272864109364","313","59","609280"
"4770","44","145.45454545454547","74.72942029701635","334","47","610560"
"4780","39","159.12820512820514","95.85767396103441","451","50","611840"
"4790","41","156.2439024390244","106.07562879563922","633","62","613120"
"4800","42","148.21428571428572","73.98105746818909","474","56","614400"
"4810","45","140.55555555555554","99.94124536572738","665","55","615680"
"4820","43","143.6046511627907","111.31275961920126","565","52","616960"
"4830","41","154.0487804878049","93.92921569445585","462","50","618240"
"4840","31","164.03225806451613","159.9423820986728","851","45","619520"
"4850","30","130.43333333333334","95.92262806404254","589","66","620800"
"4860","33","176.96969696969697","160.20094507533437","832","50","622080"
"4870","46","138.15217391304347","88.17885042251203","558","38","623360"
"4880","46","135","68.45046871035045","316","50","624640"
"4890","30","196.63333333333333","186.57095966014043","801","71","625920"
"4900","38","176.42105263157896","175.41974858452116","936","57","627200"
"4910","27","169.66666666666666","137.5147544531411","599","50","628480"
"4920","40","175.4","170.3946851223615","954","60","629760"
"4930","36","172.44444444444446","134.22591711512655","568","50","631040"
"4940","39","162.89743589743588","94.27920317412052","459","42","632320"
"4950","38","161.89473684210526","94.61894829766342","367","51","633600"
"4960","39","163","116.1213068077381","554","44","634880"
"4970","33","192.33333333333334","147.60391819550952","571","62","636160"
"4980","31","198.83870967741936","138.79843821748466","593","50","637440"
"4990","31","207.90322580645162","119.86168552091189","533","53","638720"
"5000","34","186","106.71911589293502","397","72","640000"
"5010","23","278.82608695652175","145.98837194476485","570","53","641280"
"5020","33","185.6060606060606","113.21106930031715","541","77","642560"
"5030","36","179.25","102.11124885563365","407","59","643840"
"5040","30","207","115.06729665122359","443","62","645120"
"5050","34","184.35294117647058","117.05628854554138","410","54","646400"
"5060","41","157.1219512195122","106.28127660174938","400","47","647680"
"5070","33","189.75757575757575","176.46600775769647","844","57","648960"
"5080","38","161.18421052631578","92.97190952202013","374","64","650240"
"5090","38","168.71052631578948","129.73859537333226","529","54","651520"
"5100","33","185.93939393939394","129.65843093343838","564","59","652800"
"5110","30","209.63333333333333","129.69260296704596","527","66","654080"
"5120","37","175.32432432432432","125.0895355011437","525","48","655360"
"5130","37","164","109.73098417898606","524","55","656640"
"5140","44","145.1590909090909","113.06531209506448","573","39","657920"
"5150","50","126.54","70.11687327860068","324","60","659200"
"5160","47","134","75.44793770771886","358","38","660480"
"5170","39","157.6153846153846","82.3661962421527","405","65","661760"
"5180","41","156.34146341463415","103.44989360944204","662","50","663040"
"5190","41","151.70731707317074","82.08661398256083","380","55","664320"
"5200","39","155.53846153846155","103.5579792228911","514","52","665600"
"5210","38","162.6315789473684","98.75643558985165","423","60","666880"
"5220","41","158.5121951219512","81.22657260749696","394","56","668160"
"5230","47","130.9787234042553","68.51610072971492","347","59","669440"
"5240","42","154.6904761904762","96.04406714583703","448","55","670720"
"5250","42","149.66666666666666","108.54170080207943","679","65","672000"
"5260","41","147.90243902439025","86.5935346541671","393","38","673280"
"5270","35","175.0857142857143","115.71399107753754","501","40","674560"
"5280","44","151.27272727272728","87.94696172188063","438","67","675840"
"5290","44","140.6590909090909","93.42001757051464","584","52","677120"
"5300","35","180.74285714285713","94.00198460268643","452","74","678400"
"5310","39","159.12820512820514","74.51357329096756","345","69","679680"
"5320","37","171.51351351351352","112.3164234605918","659","60","680960"
"5330","33","193.4848484848485","101.7564866519947","464","65","682240"
"5340","38","163.55263157894737","90.69840052477491","375","43","683520"
"5350","41","154.97560975609755","112.43075375645181","541","56","684800"
"5360","41","153.09756097560975","105.86850449450223","631","58","686080"
"5370","31","193.38709677419354","141.18302008843105","660","56","687360"
"5380","41","162.3170731707317","94.7373841269618","459","62","688640"
"5390","43","145.32558139534885","134.8843809889528","772","52","689920"
"5400","39","159.53846153846155","91.72924866545428","401","51","691200"
"5410","44","143","79.64017917819424","451","60","692480"
