"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"2250","50","180.42","129.40477390809073","877","93","288000"
"2260","61","163.75409836065575","103.51145761664985","736","71","289280"
"2270","48","236.47916666666666","187.28121869500563","903","90","290560"
"2280","49","246.91836734693877","205.822317863278","949","91","291840"
"2290","52","194.73076923076923","114.3302947148863","597","88","293120"
"2300","47","193.4468085106383","136.53758974548367","802","84","294400"
"2310","45","207.22222222222223","153.6915282589963","977","71","295680"
"2320","53","227.77358490566039","156.58134301739807","849","76","296960"
"2330","58","205.93103448275863","183.88114602119754","969","77","298240"
"2340","53","209.77358490566039","173.7459065936667","953","83","299520"
"2350","57","189.82456140350877","144.06535258186244","995","82","300800"
"2360","52","217.73076923076923","166.61533900440722","748","91","302080"
"2370","52","190.42307692307693","139.72807571597087","734","83","303360"
"2380","53","209.9056603773585","129.16838505653467","684","83","304640"
"2390","44","206.47727272727272","158.16968936635575","925","82","305920"
"2400","62","194.7741935483871","149.25348878091057","964","73","307200"
"2410","60","182.43333333333334","139.31592760203628","825","78","308480"
"2420","55","219.4181818181818","160.7701016645371","810","75","309760"
"2430","52","233.73076923076923","165.41405153872358","891","90","311040"
"2440","51","215.13725490196077","167.3590176366775","801","83","312320"
"2450","66","184","130.01940683546496","843","83","313600"
"2460","54","206.85185185185185","125.99976151630732","713","84","314880"
"2470","74","154.97297297297297","58.875762618560344","362","79","316160"
"2480","63","193.20634920634922","122.43090990829425","716","79","317440"
"2490","42","193.04761904761904","105.367175057314","537","71","318720"
"2500","49","203.9795918367347","128.13217293676323","792","77","320000"
"2510","49","187.75510204081633","132.77322938821993","804","79","321280"
"2520","67","180.955223880597","111.58614457759323","705","89","322560"
"2530","56","197.51785714285714","148.66227632656984","904","88","323840"
"2540","60","183.81666666666666","86.18279581091177","438","84","325120"
"2550","56","180.66071428571428","97.42097530086336","598","81","326400"
"2560","61","164","116.77613911526046","943","77","327680"
"2570","63","180.11111111111111","95.22945314092544","585","81","328960"
"2580","57","179.7017543859649","109.44942813142396","779","86","330240"
"2590","62","180.56451612903226","125.2773475222917","975","83","331520"
"2600","50","196.08","119.4364043911133","697","75","332800"
"2610","48","183.5625","115.39882853677318","727","90","334080"
"2620","60","189.33333333333334","142.27339004228546","727","90","335360"
"2630","44","255.8181818181818","233.75233093997835","972","77","336640"
"2640","57","213.7719298245614","191.56908652567276","826","77","337920"
"2650","55","219.56363636363636","170.88427572552044","954","81","339200"
"2660","61","197.78688524590163","139.25936410813915","969","95","340480"
"2670","63","173.0952380952381","96.58302700780703","644","71","341760"
"2680","47","239.06382978723406","191.9700389050015","953","83","343040"
"2690","53","174.03773584905662","78.51823949399639","415","95","344320"
"2700","66","178.54545454545453","120.75916041930246","784","79","345600"
"2710","75","164.97333333333333","117.02575061201831","691","75","346880"
"2720","62","157.25806451612902","82.32660575940577","494","73","348160"
"2730","61","188.0327868852459","117.00056512870849","737","80","349440"
"2740","42","245.42857142857142","168.4171856790623","794","73","350720"
"2750","55","205.1090909090909","146.20010041128344","780","79","352000"
"2760","54","189.09259259259258","129.15345100445123","639","89","353280"
"2770","52","216.28846153846155","174.7206550904437","802","79","354560"
"2780","60","186.5","113.82881884654694","581","84","355840"
"2790","61","188.18032786885246","129.26349164874065","753","81","357120"
"2800","68","163.86764705882354","102.53792955470728","685","75","358400"
"2810","56","210.46428571428572","169.0015561290072","935","84","359680"
"2820","52","220.01923076923077","207.77915221098178","951","84","360960"
"2830","59","199","159.2854735026566","740","73","362240"
"2840","51","240.2156862745098","225.87981881748445","931","78","363520"
"2850","64","191.734375","116.94487131374039","661","82","364800"
"2860","61","200.34426229508196","163.45864770086874","822","80","366080"
"2870","63","187.85714285714286","131.76933134089907","815","82","367360"
"2880","74","171.2972972972973","142.15250634824727","891","82","368640"
"2890","75","162.57333333333332","108.22226544819111","613","71","369920"
"2900","60","170.08333333333334","90.69137302545892","666","85","371200"
"2910","55","206.74545454545455","164.3377527219384","871","82","372480"
"2920","64","176.84375","116.3933149705827","947","84","373760"
"2930","73","164.986301369863","98.88973842263314","814","75","375040"
"2940","46","236.8913043478261","197.82261731840805","890","84","376320"
"2950","58","216.06896551724137","177.69319726229543","864","96","377600"
"2960","69","173.52173913043478","128.83626278612576","716","80","378880"
"2970","56","199.375","162.24107343422907","901","85","380160"
"2980","54","218.92592592592592","146.35455164381577","737","84","381440"
"2990","49","253.20408163265307","204.2129178488142","884","82","382720"
"3000","62","193.98387096774192","113.64345912177878","650","71","384000"
"3010","52","230.82692307692307","172.68272177085362","765","88","385280"
"3020","58","208.60344827586206","161.435983690149","826","73","386560"
"3030","63","177.3968253968254","142.69124571137002","948","79","387840"
"3040","68","175.5441176470588","98.46484846274798","679","84","389120"
"3050","66","180.46969696969697","121.0945237530735","801","75","390400"
"3060","65","180.47692307692307","108.81910271356135","618","75","391680"
"3070","41","215.90243902439025","174.1856487885912","821","76","392960"
"3080","64","192.125","137.59712298579595","712","62","394240"
"3090","60","198.61666666666667","157.3709955042183","927","75","395520"
"3100","59","201.5593220338983","135.06106807617533","697","88","396800"
"3110","70","168.72857142857143","80.73752812171654","510","72","398080"
"3120","53","192.24528301886792","147.44176238308432","932","89","399360"
"3130","59","210.61016949152543","182.4343072081633","985","74","400640"
"3140","66","182.95454545454547","121.83626235720966","775","91","401920"
"3150","63","189.36507936507937","141.9702719435284","866","94","403200"
"3160","58","211.93103448275863","169.72546067817828","892","83","404480"
"3170","60","201.08333333333334","159.22080305127776","863","77","405760"
"3180","55","222.34545454545454","174.69192122152455","806","76","407040"
"3190","52","233.96153846153845","163.55582623564942","885","78","408320"
"3200","51","198.1764705882353","132.88727642364455","861","83","409600"
"3210","58","210.31034482758622","175.5858571310355","915","72","410880"
"3220","62","179.69354838709677","102.71169082974039","644","68","412160"
"3230","59","209.10169491525423","161.00489336269536","954","81","413440"
"3240","60","185.81666666666666","122.56240080218517","926","86","414720"
"3250","56","201.55357142857142","156.44829754648916","899","86","416000"
"3260","61","199.68852459016392","140.86063336783235","859","83","417280"
"3270","49","211.51020408163265","151.00387997898426","812","90","418560"
"3280","65","189.2923076923077","118.4805789830293","704","71","419840"
"3290","59","206.4406779661017","137.89004504919987","979","72","421120"
"3300","60","202.76666666666668","126.27295786115748","825","84","422400"
"3310","51","242.15686274509804","174.73687333233588","819","92","423680"
"3320","66","183.6818181818182","126.62229225181834","742","77","424960"
"3330","56","193.94642857142858","119.08628188195118","611","77","426240"
"3340","62","190.70967741935485","136.14919337121296","803","66","427520"
"3350","60","189.21666666666667","102.80310152721958","673","77","428800"
"3360","57","182","91.43401211490487","536","87","430080"
"3370","48","219.85416666666666","178.14672288842849","922","71","431360"
"3380","50","224.9","196.07674986273793","815","77","432640"
"3390","53","195.16981132075472","105.25440532513748","553","76","433920"
"3400","54","215.05555555555554","186.21598503286714","947","90","435200"
"3410","60","191.95","112.60797831264452","703","69","436480"
"3420","59","204.47457627118644","134.58151688592812","712","84","437760"
"3430","56","179.07142857142858","107.04898745100635","636","86","439040"
"3440","49","253.40816326530611","219.27094335237274","893","91","440320"
"3450","64","168.3125","86.34443300590439","642","76","441600"
"3460","54","216.1851851851852","152.0279361212465","857","79","442880"
"3470","47","243.87234042553192","216.82006334859855","991","58","444160"
"3480","47","197.19148936170214","158.07244325719392","987","82","445440"
"3490","44","212.54545454545453","186.8216976773426","904","92","446720"
"3500","57","201.19298245614036","124.39818536177792","627","85","448000"
"3510","57","194.80701754385964","162.4472923966957","985","83","449280"
"3520","53","229.28301886792454","163.5678378860318","866","94","450560"
"3530","55","196.01818181818183","146.2029906606376","906","84","451840"
"3540","65","167.75384615384615","100.96735715833341","750","85","453120"
"3550","45","234.15555555555557","204.2320377720529","982","92","454400"
"3560","60","196.5","115.367577620845","679","92","455680"
"3570","60","210.21666666666667","177.38133695675248","818","85","456960"
"3580","53","196.22641509433961","135.2107530870339","733","76","458240"
"3590","66","171.45454545454547","109.05272991584347","894","78","459520"
"3600","77","157.6103896103896","72.1152505668523","557","74","460800"
"3610","64","189.8125","106.50521635634149","825","91","462080"
"3620","69","176.69565217391303","116.77609348762348","768","76","463360"
"3630","51","232.1764705882353","200.08475263071423","929","74","464640"
"3640","52","199.69230769230768","136.2063800961022","717","83","465920"
"3650","69","179.1304347826087","130.08717812699098","814","78","467200"
"3660","64","178.171875","132.46377818015725","715","69","468480"
"3670","61","200.04918032786884","163.0459471263145","959","75","469760"
"3680","52","216.6153846153846","175.3605981015001","946","81","471040"
"3690","55","186.61818181818182","134.6289125995754","728","84","472320"
"3700","71","154.57746478873239","98.61391700853689","831","70","473600"
"3710","74","165.66216216216216","105.28659869021396","628","75","474880"
"3720","61","185.31147540983608","139.55208597313603","921","82","476160"
"3730","56","203.89285714285714","157.82518275512408","963","75","477440"
"3740","57","196.21052631578948","189.23848680228355","978","86","478720"
"3750","59","208.28813559322035","175.75541889399025","860","75","480000"
"3760","65","186.27692307692308","110.31113776670338","731","88","481280"
"3770","57","194.2280701754386","117.60952608767037","697","87","482560"
"3780","65","187.73846153846154","120.45062226425463","684","76","483840"
"3790","68","165.0441176470588","123.40546370539744","866","69","485120"
"3800","71","170.42253521126761","108.76300079554773","687","72","486400"
"3810","54","202.61111111111111","180.27028100559582","971","81","487680"
"3820","62","195.3548387096774","158.15111022287405","786","79","488960"
"3830","53","208.0566037735849","154.8518417334577","814","82","490240"
"3840","59","191.03389830508473","133.60272634293563","750","74","491520"
"3850","60","168.61666666666667","129.80925924336344","915","65","492800"
"3860","53","171.64150943396226","93.48551807625331","573","82","494080"
"3870","59","158.03389830508473","61.59180590980313","344","80","495360"
"3880","45","182.48888888888888","111.55952797869075","563","83","496640"
"3890","73","157.5068493150685","86.98133951979318","544","70","497920"
"3900","53","175.64150943396226","136.56036905954008","817","78","499200"
"3910","50","235.96","189.2556806361733","773","74","500480"
"3920","65","182.83076923076922","123.13008482276597","668","77","501760"
"3930","61","197.62295081967213","140.4221212314767","781","75","503040"
"3940","38","267.1842105263158","208.2137487039698","899","83","504320"
"3950","70","169.34285714285716","115.90599460735983","849","77","505600"
"3960","54","205.92592592592592","157.8875706809804","727","72","506880"
"3970","57","173.21052631578948","103.55980619258911","625","68","508160"
"3980","57","194.43859649122808","138.39655981787828","893","68","509440"
"3990","48","235.04166666666666","202.9336919620134","898","77","510720"
"4000","59","176.8135593220339","104.75233098818195","626","78","512000"
"4010","57","176","143.96638992685558","1000","79","513280"
"4020","58","198.20689655172413","173.4666921484827","925","80","514560"
"4030","58","188.5","163.38698545950305","922","79","515840"
"4040","60","183.33333333333334","165.44123506516448","835","69","517120"
"4050","51","193.6078431372549","169.52699825471723","915","86","518400"
"4060","51","211.7843137254902","167.21032428955937","810","81","519680"
"4070","48","207.70833333333334","188.00486167699066","948","79","520960"
"4080","46","230.82608695652175","188.6333662423045","910","93","522240"
"4090","39","223.5897435897436","172.1742871487949","785","87","523520"
"4100","57","177.140350877193","104.47375586318509","668","87","524800"
"4110","68","182.3235294117647","124.33662074786785","790","76","526080"
"4120","45","267.8666666666667","242.97349275552298","976","85","527360"
"4130","55","177.65454545454546","130.67746811673646","928","64","528640"
"4140","57","207.98245614035088","173.16512466718726","912","84","529920"
"4150","61","177.1639344262295","134.34634101553453","876","78","531200"
"4160","51","234.92156862745097","196.46921826456733","922","82","532480"
"4170","56","195.08928571428572","168.44554305183019","935","69","533760"
"4180","55","196.98181818181817","131.60258509634377","666","88","535040"
"4190","61","191.5737704918033","178.67330140197157","896","80","536320"
"4200","53","172.35849056603774","112.45718746733091","664","93","537600"
"4210","43","251.67441860465115","227.08858361045267","870","98","538880"
"4220","51","215.7450980392157","169.3664480512306","827","87","540160"
"4230","45","213.66666666666666","153.43891292628476","997","75","541440"
"4240","53","196.0754716981132","180.8933864778031","944","73","542720"
"4250","63","188.06349206349208","146.4766713800411","879","92","544000"
"4260","42","214.45238095238096","171.6295219333517","848","86","545280"
"4270","57","193.78947368421052","134.28151889143","656","83","546560"
"4280","49","181.40816326530611","126.49405756255689","727","85","547840"
"4290","64","186.8125","122.66030974729188","712","79","549120"
"4300","56","180.16071428571428","116.3661582772577","645","89","550400"
"4310","77","140.33766233766235","45.853201228316486","313","73","551680"
"4320","62","187.91935483870967","179.3302931617483","888","83","552960"
"4330","61","178.54098360655738","136.15157898098866","975","86","554240"
"4340","62","190.6451612903226","169.106242361751","984","73","555520"
"4350","70","164.72857142857143","110.48298727039597","724","86","556800"
"4360","63","173.82539682539684","110.39131856973987","632","82","558080"
"4370","63","174.11111111111111","129.68312635670358","803","74","559360"
"4380","58","208.32758620689654","130.2892043475206","653","76","560640"
"4390","68","173.61764705882354","117.0944292251987","721","79","561920"
"4400","58","189.05172413793105","131.70560238171186","848","79","563200"
"4410","61","194.9672131147541","140.40358105750187","797","71","564480"
"4420","52","192.44230769230768","118.38279774702605","691","76","565760"
"4430","59","181.5593220338983","130.20253072206003","928","79","567040"
"4440","50","177.84","134.98803575101894","798","73","568320"
"4450","61","193.37704918032787","181.15179306633303","999","74","569600"
"4460","49","196.79591836734693","146.71372061373992","760","82","570880"
"4470","47","221.14893617021278","176.37188708292342","823","88","572160"
"4480","47","210.93617021276594","145.64898307908092","657","87","573440"
"4490","42","167.71428571428572","70.06070041157366","369","72","574720"
"4500","52","170.82692307692307","96.20234417955223","657","96","576000"
"4510","48","205.83333333333334","119.11773781008816","603","75","577280"
"4520","63","174.66666666666666","88.3900811834275","587","84","578560"
"4530","56","210.17857142857142","141.46880248988495","869","79","579840"
"4540","58","173.6551724137931","119.58430216234053","785","89","581120"
"4550","43","233.1627906976744","192.5965348835992","863","79","582400"
"4560","75","156.65333333333334","93.13554396442612","617","67","583680"
"4570","50","183.8","109.72730577505793","636","77","584960"
"4580","57","180.2280701754386","136.94524681991126","909","77","586240"
"4590","55","168.05454545454546","101.9822820816727","623","83","587520"
"4600","56","193.98214285714286","147.93358350918876","806","75","588800"
"4610","56","168.375","96.55983778324854","604","88","590080"
"4620","55","181.07272727272726","145.00585614553063","809","65","591360"
"4630","58","169.63793103448276","98.85337330201808","754","86","592640"
"4640","57","204.35087719298247","166.38976308098214","810","83","593920"
"4650","47","218.82978723404256","172.89998606243012","984","84","595200"
"4660","52","188.1153846153846","155.55891057934767","942","76","596480"
"4670","50","214.04","172.26663718118576","907","82","597760"
"4680","47","189.3404255319149","156.27404532836937","820","82","599040"
"4690","47","209.08510638297872","156.72515818508722","904","87","600320"
"4700","53","193.20754716981133","150.61557771239055","733","89","601600"
"4710","38","174.92105263157896","96.84352985376822","549","89","602880"
"4720","37","199.13513513513513","170.58464209922334","966","81","604160"
"4730","46","191.43478260869566","95.8523522400556","480","87","605440"
"4740","58","155.9655172413793","62.58523045240306","420","78","606720"
"4750","44","170.77272727272728","80.01013413613322","464","76","608000"
"4760","62","166.1290322580645","63.0816498923933","412","84","609280"
"4770","62","172.46774193548387","78.05456639941806","474","79","610560"
"4780","44","187.02272727272728","156.20878822259138","995","87","611840"
"4790","49","161.24489795918367","81.40882697130291","393","72","613120"
"4800","45","168.82222222222222","62.815128783123605","416","83","614400"
"4810","50","185.36","128.68863863716064","858","88","615680"
"4820","51","227","168.3113781061756","847","82","616960"
"4830","44","200.8409090909091","120.08445539311619","584","94","618240"
"4840","64","180.734375","101.63805095916479","616","77","619520"
"4850","54","173.64814814814815","107.39894897897724","750","97","620800"
"4860","56","194.21428571428572","117.73339902828444","679","81","622080"
"4870","57","185.7719298245614","151.4343348432698","989","49","623360"
