"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"2840","0","nan","nan","nan","nan","363520"
"2850","0","nan","nan","nan","nan","364800"
"2860","0","nan","nan","nan","nan","366080"
"2870","0","nan","nan","nan","nan","367360"
"2880","0","nan","nan","nan","nan","368640"
"2890","0","nan","nan","nan","nan","369920"
"2900","0","nan","nan","nan","nan","371200"
"2910","0","nan","nan","nan","nan","372480"
"2920","0","nan","nan","nan","nan","373760"
"2930","0","nan","nan","nan","nan","375040"
"2940","0","nan","nan","nan","nan","376320"
"2950","0","nan","nan","nan","nan","377600"
"2960","0","nan","nan","nan","nan","378880"
"2970","0","nan","nan","nan","nan","380160"
"2980","0","nan","nan","nan","nan","381440"
"2990","0","nan","nan","nan","nan","382720"
"3000","0","nan","nan","nan","nan","384000"
"3010","0","nan","nan","nan","nan","385280"
"3020","0","nan","nan","nan","nan","386560"
"3030","0","nan","nan","nan","nan","387840"
"3040","0","nan","nan","nan","nan","389120"
"3050","0","nan","nan","nan","nan","390400"
"3060","0","nan","nan","nan","nan","391680"
"3070","0","nan","nan","nan","nan","392960"
"3080","0","nan","nan","nan","nan","394240"
"3090","0","nan","nan","nan","nan","395520"
"3100","0","nan","nan","nan","nan","396800"
"3110","0","nan","nan","nan","nan","398080"
"3120","0","nan","nan","nan","nan","399360"
"3130","0","nan","nan","nan","nan","400640"
"3140","0","nan","nan","nan","nan","401920"
"3150","0","nan","nan","nan","nan","403200"
"3160","0","nan","nan","nan","nan","404480"
"3170","0","nan","nan","nan","nan","405760"
"3180","0","nan","nan","nan","nan","407040"
"3190","0","nan","nan","nan","nan","408320"
"3200","0","nan","nan","nan","nan","409600"
"3210","0","nan","nan","nan","nan","410880"
"3220","0","nan","nan","nan","nan","412160"
"3230","0","nan","nan","nan","nan","413440"
"3240","0","nan","nan","nan","nan","414720"
"3250","0","nan","nan","nan","nan","416000"
"3260","0","nan","nan","nan","nan","417280"
"3270","0","nan","nan","nan","nan","418560"
"3280","0","nan","nan","nan","nan","419840"
"3290","0","nan","nan","nan","nan","421120"
"3300","0","nan","nan","nan","nan","422400"
"3310","0","nan","nan","nan","nan","423680"
"3320","0","nan","nan","nan","nan","424960"
"3330","0","nan","nan","nan","nan","426240"
"3340","0","nan","nan","nan","nan","427520"
"3350","0","nan","nan","nan","nan","428800"
"3360","0","nan","nan","nan","nan","430080"
"3370","0","nan","nan","nan","nan","431360"
"3380","0","nan","nan","nan","nan","432640"
"3390","0","nan","nan","nan","nan","433920"
"3400","0","nan","nan","nan","nan","435200"
"3410","0","nan","nan","nan","nan","436480"
"3420","0","nan","nan","nan","nan","437760"
"3430","0","nan","nan","nan","nan","439040"
"3440","0","nan","nan","nan","nan","440320"
"3450","0","nan","nan","nan","nan","441600"
"3460","0","nan","nan","nan","nan","442880"
"3470","0","nan","nan","nan","nan","444160"
"3480","0","nan","nan","nan","nan","445440"
"3490","0","nan","nan","nan","nan","446720"
"3500","0","nan","nan","nan","nan","448000"
"3510","0","nan","nan","nan","nan","449280"
"3520","0","nan","nan","nan","nan","450560"
"3530","0","nan","nan","nan","nan","451840"
"3540","0","nan","nan","nan","nan","453120"
"3550","0","nan","nan","nan","nan","454400"
"3560","0","nan","nan","nan","nan","455680"
"3570","0","nan","nan","nan","nan","456960"
"3580","0","nan","nan","nan","nan","458240"
"3590","0","nan","nan","nan","nan","459520"
"3600","0","nan","nan","nan","nan","460800"
"3610","0","nan","nan","nan","nan","462080"
"3620","0","nan","nan","nan","nan","463360"
"3630","0","nan","nan","nan","nan","464640"
"3640","0","nan","nan","nan","nan","465920"
"3650","0","nan","nan","nan","nan","467200"
"3660","0","nan","nan","nan","nan","468480"
"3670","0","nan","nan","nan","nan","469760"
"3680","0","nan","nan","nan","nan","471040"
"3690","0","nan","nan","nan","nan","472320"
"3700","0","nan","nan","nan","nan","473600"
"3710","0","nan","nan","nan","nan","474880"
"3720","0","nan","nan","nan","nan","476160"
"3730","0","nan","nan","nan","nan","477440"
"3740","0","nan","nan","nan","nan","478720"
"3750","0","nan","nan","nan","nan","480000"
"3760","0","nan","nan","nan","nan","481280"
"3770","0","nan","nan","nan","nan","482560"
"3780","0","nan","nan","nan","nan","483840"
"3790","0","nan","nan","nan","nan","485120"
"3800","0","nan","nan","nan","nan","486400"
"3810","0","nan","nan","nan","nan","487680"
"3820","0","nan","nan","nan","nan","488960"
"3830","0","nan","nan","nan","nan","490240"
"3840","0","nan","nan","nan","nan","491520"
"3850","0","nan","nan","nan","nan","492800"
"3860","0","nan","nan","nan","nan","494080"
"3870","0","nan","nan","nan","nan","495360"
"3880","0","nan","nan","nan","nan","496640"
"3890","0","nan","nan","nan","nan","497920"
"3900","0","nan","nan","nan","nan","499200"
"3910","0","nan","nan","nan","nan","500480"
"3920","0","nan","nan","nan","nan","501760"
"3930","0","nan","nan","nan","nan","503040"
"3940","0","nan","nan","nan","nan","504320"
"3950","0","nan","nan","nan","nan","505600"
"3960","0","nan","nan","nan","nan","506880"
"3970","0","nan","nan","nan","nan","508160"
"3980","0","nan","nan","nan","nan","509440"
"3990","0","nan","nan","nan","nan","510720"
"4000","0","nan","nan","nan","nan","512000"
"4010","0","nan","nan","nan","nan","513280"
"4020","0","nan","nan","nan","nan","514560"
"4030","0","nan","nan","nan","nan","515840"
"4040","0","nan","nan","nan","nan","517120"
"4050","0","nan","nan","nan","nan","518400"
"4060","0","nan","nan","nan","nan","519680"
"4070","0","nan","nan","nan","nan","520960"
"4080","0","nan","nan","nan","nan","522240"
"4090","0","nan","nan","nan","nan","523520"
"4100","0","nan","nan","nan","nan","524800"
"4110","0","nan","nan","nan","nan","526080"
"4120","0","nan","nan","nan","nan","527360"
"4130","0","nan","nan","nan","nan","528640"
"4140","0","nan","nan","nan","nan","529920"
"4150","0","nan","nan","nan","nan","531200"
"4160","0","nan","nan","nan","nan","532480"
"4170","0","nan","nan","nan","nan","533760"
"4180","0","nan","nan","nan","nan","535040"
"4190","0","nan","nan","nan","nan","536320"
"4200","0","nan","nan","nan","nan","537600"
"4210","0","nan","nan","nan","nan","538880"
"4220","0","nan","nan","nan","nan","540160"
"4230","0","nan","nan","nan","nan","541440"
"4240","0","nan","nan","nan","nan","542720"
"4250","0","nan","nan","nan","nan","544000"
"4260","0","nan","nan","nan","nan","545280"
"4270","0","nan","nan","nan","nan","546560"
"4280","0","nan","nan","nan","nan","547840"
"4290","0","nan","nan","nan","nan","549120"
"4300","0","nan","nan","nan","nan","550400"
"4310","0","nan","nan","nan","nan","551680"
"4320","0","nan","nan","nan","nan","552960"
"4330","0","nan","nan","nan","nan","554240"
"4340","0","nan","nan","nan","nan","555520"
"4350","0","nan","nan","nan","nan","556800"
"4360","0","nan","nan","nan","nan","558080"
"4370","0","nan","nan","nan","nan","559360"
"4380","0","nan","nan","nan","nan","560640"
"4390","0","nan","nan","nan","nan","561920"
"4400","0","nan","nan","nan","nan","563200"
"4410","0","nan","nan","nan","nan","564480"
"4420","0","nan","nan","nan","nan","565760"
"4430","0","nan","nan","nan","nan","567040"
"4440","0","nan","nan","nan","nan","568320"
"4450","0","nan","nan","nan","nan","569600"
"4460","0","nan","nan","nan","nan","570880"
"4470","0","nan","nan","nan","nan","572160"
"4480","0","nan","nan","nan","nan","573440"
"4490","0","nan","nan","nan","nan","574720"
"4500","0","nan","nan","nan","nan","576000"
"4510","0","nan","nan","nan","nan","577280"
"4520","0","nan","nan","nan","nan","578560"
"4530","0","nan","nan","nan","nan","579840"
"4540","0","nan","nan","nan","nan","581120"
"4550","0","nan","nan","nan","nan","582400"
"4560","0","nan","nan","nan","nan","583680"
"4570","0","nan","nan","nan","nan","584960"
"4580","0","nan","nan","nan","nan","586240"
"4590","0","nan","nan","nan","nan","587520"
"4600","0","nan","nan","nan","nan","588800"
"4610","0","nan","nan","nan","nan","590080"
"4620","0","nan","nan","nan","nan","591360"
"4630","0","nan","nan","nan","nan","592640"
"4640","0","nan","nan","nan","nan","593920"
"4650","0","nan","nan","nan","nan","595200"
"4660","0","nan","nan","nan","nan","596480"
"4670","0","nan","nan","nan","nan","597760"
"4680","0","nan","nan","nan","nan","599040"
"4690","0","nan","nan","nan","nan","600320"
"4700","0","nan","nan","nan","nan","601600"
"4710","0","nan","nan","nan","nan","602880"
"4720","0","nan","nan","nan","nan","604160"
"4730","0","nan","nan","nan","nan","605440"
"4740","0","nan","nan","nan","nan","606720"
"4750","0","nan","nan","nan","nan","608000"
"4760","0","nan","nan","nan","nan","609280"
"4770","0","nan","nan","nan","nan","610560"
"4780","0","nan","nan","nan","nan","611840"
"4790","0","nan","nan","nan","nan","613120"
"4800","0","nan","nan","nan","nan","614400"
"4810","0","nan","nan","nan","nan","615680"
"4820","0","nan","nan","nan","nan","616960"
"4830","0","nan","nan","nan","nan","618240"
"4840","0","nan","nan","nan","nan","619520"
"4850","0","nan","nan","nan","nan","620800"
"4860","0","nan","nan","nan","nan","622080"
"4870","0","nan","nan","nan","nan","623360"
"4880","0","nan","nan","nan","nan","624640"
"4890","0","nan","nan","nan","nan","625920"
"4900","2","698","131.52186130069785","791","605","627200"
"4910","2","594","196.5756851698602","733","455","628480"
"4920","0","nan","nan","nan","nan","629760"
"4930","1","823","nan","823","823","631040"
"4940","1","484","nan","484","484","632320"
"4950","0","nan","nan","nan","nan","633600"
"4960","1","590","nan","590","590","634880"
"4970","2","645.5","132.22896808188437","739","552","636160"
"4980","1","249","nan","249","249","637440"
"4990","1","388","nan","388","388","638720"
"5000","4","403.75","224.0109744335457","654","109","640000"
"5010","3","770.6666666666666","196.89929744245745","998","654","641280"
"5020","4","669.25","201.4884198492145","882","429","642560"
"5030","1","804","nan","804","804","643840"
"5040","0","nan","nan","nan","nan","645120"
"5050","1","800","nan","800","800","646400"
"5060","1","614","nan","614","614","647680"
"5070","1","586","nan","586","586","648960"
"5080","0","nan","nan","nan","nan","650240"
"5090","0","nan","nan","nan","nan","651520"
"5100","1","579","nan","579","579","652800"
"5110","0","nan","nan","nan","nan","654080"
"5120","0","nan","nan","nan","nan","655360"
"5130","2","447","499.21738751770255","800","94","656640"
"5140","1","447","nan","447","447","657920"
"5150","0","nan","nan","nan","nan","659200"
"5160","2","493","548.7148622007609","881","105","660480"
"5170","3","774.3333333333334","111.79147254300452","903","701","661760"
"5180","0","nan","nan","nan","nan","663040"
"5190","1","455","nan","455","455","664320"
"5200","1","748","nan","748","748","665600"
"5210","2","720.5","12.020815280171307","729","712","666880"
"5220","2","278","45.254833995939045","310","246","668160"
"5230","1","446","nan","446","446","669440"
"5240","1","998","nan","998","998","670720"
"5250","3","545.6666666666666","233.5943777862244","783","316","672000"
"5260","0","nan","nan","nan","nan","673280"
"5270","2","513","295.57063453597686","722","304","674560"
"5280","4","534.75","211.1214105674742","789","361","675840"
"5290","2","686.5","270.82189719444773","878","495","677120"
"5300","3","318","85.44003745317531","408","238","678400"
"5310","1","89","nan","89","89","679680"
"5320","6","528.6666666666666","268.83576151000943","820","84","680960"
"5330","4","497.75","334.806785076607","844","57","682240"
"5340","3","501","263.899602121716","794","282","683520"
"5350","2","754","35.35533905932738","779","729","684800"
"5360","5","506.4","329.98833312709706","901","81","686080"
"5370","7","459.85714285714283","116.08248299008278","595","294","687360"
"5380","4","641.5","196.93907687404246","902","458","688640"
"5390","5","611.4","265.69587877872704","964","232","689920"
"5400","11","384.27272727272725","200.7586067440651","714","107","691200"
"5410","8","381.25","270.6203191611028","783","83","692480"
"5420","5","324.2","183.62243871596957","586","115","693760"
"5430","4","492","335.54135363618","777","121","695040"
"5440","7","418.42857142857144","208.88661768437694","848","241","696320"
"5450","11","502.72727272727275","178.0949695578687","856","212","697600"
"5460","9","364.6666666666667","210.05534984855777","757","83","698880"
"5470","9","449.8888888888889","158.81077139511385","642","185","700160"
"5480","7","479.57142857142856","206.15597423864708","756","109","701440"
"5490","5","372","346.19430960083673","939","100","702720"
"5500","15","326.73333333333335","173.63445455762462","745","107","704000"
"5510","4","427","246.5616893734034","754","195","705280"
"5520","5","387.6","72.43134680509537","481","304","706560"
"5530","10","378.3","211.82804871456997","753","83","707840"
"5540","9","378.44444444444446","213.93580293578205","818","109","709120"
"5550","9","378.77777777777777","227.08686541595586","854","107","710400"
"5560","9","461.1111111111111","300.2879636467488","972","113","711680"
"5570","10","453.7","268.08251217364653","946","95","712960"
"5580","15","285.26666666666665","293.1290468296141","944","66","714240"
"5590","14","312.5","148.50472667950285","585","130","715520"
"5600","11","293.72727272727275","210.71596565476042","826","131","716800"
"5610","11","412.90909090909093","260.23506856127386","992","103","718080"
"5620","11","395.09090909090907","162.23899318317686","815","228","719360"
"5630","11","264.54545454545456","138.6054570616638","573","73","720640"
"5640","14","343.35714285714283","173.02805781493586","691","102","721920"
"5650","12","349.3333333333333","162.59729022305012","695","185","723200"
"5660","18","258.22222222222223","103.08965575741829","489","99","724480"
"5670","15","368.26666666666665","210.40962317301344","980","139","725760"
"5680","18","244.11111111111111","177.14862118268974","712","87","727040"
"5690","21","231.9047619047619","144.8008649013896","735","93","728320"
"5700","13","395.6923076923077","289.1906477900535","941","81","729600"
"5710","11","316","199.39107301983208","848","161","730880"
"5720","15","331.2","129.63421065223704","537","112","732160"
"5730","14","328.57142857142856","180.01440723782864","699","119","733440"
"5740","15","240.8","138.03426075745523","490","71","734720"
"5750","14","310.14285714285717","203.5303255207769","838","81","736000"
"5760","12","358.8333333333333","224.48236753325043","770","123","737280"
"5770","17","311.6470588235294","221.36986616759478","956","63","738560"
"5780","20","271.75","161.9934615314685","813","95","739840"
"5790","22","237.5909090909091","137.33194373692805","675","68","741120"
"5800","16","255","125.50697191789786","480","76","742400"
"5810","10","356.2","225.07272898628418","805","66","743680"
"5820","16","332","210.7437622643511","851","85","744960"
"5830","17","327.94117647058823","243.63073251034936","926","55","746240"
"5840","17","287.47058823529414","171.27066212834688","745","89","747520"
"5850","20","326.55","203.13606407114366","745","101","748800"
"5860","16","312.25","257.5159541983111","998","76","750080"
"5870","17","349.47058823529414","213.79842072822325","797","71","751360"
"5880","21","189.8095238095238","136.14169789143187","689","90","752640"
"5890","19","295.36842105263156","248.1015048828729","977","70","753920"
"5900","24","263.375","130.7236755443561","814","134","755200"
"5910","19","231.94736842105263","127.60811263143393","604","61","756480"
"5920","22","276.95454545454544","235.4136131664209","982","69","757760"
"5930","13","338.38461538461536","176.24062077244398","811","160","759040"
"5940","18","239.66666666666666","156.77522313246854","634","87","760320"
"5950","24","220.33333333333334","122.62975972827515","532","77","761600"
"5960","18","245.05555555555554","134.48003229092163","633","79","762880"
"5970","24","220.16666666666666","94.76775578345139","365","72","764160"
"5980","26","241.15384615384616","171.01057097330383","792","72","765440"
"5990","19","289.7368421052632","207.6845476799592","851","69","766720"
"6000","15","293.1333333333333","187.0782367531474","731","66","768000"
"6010","28","226.28571428571428","118.79015333393812","531","71","769280"
"6020","25","247.12","222.1925441293354","931","70","770560"
"6030","27","234.40740740740742","183.09628808976635","910","66","771840"
"6040","22","202.9090909090909","119.85662430425108","610","54","773120"
"6050","24","175.79166666666666","68.02875297904599","313","75","774400"
"6060","22","192.4090909090909","113.62832439095503","527","70","775680"
"6070","31","174.19354838709677","61.19881227324525","304","73","776960"
"6080","25","213.04","119.05127746759658","627","71","778240"
"6090","25","177.4","71.62809039289917","316","68","779520"
"6100","20","209.4","112.08192492430187","486","88","780800"
"6110","23","225.56521739130434","126.10955773992582","705","66","782080"
