"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5820","0","nan","nan","nan","nan","744960"
"5830","1","554","nan","554","554","746240"
"5840","0","nan","nan","nan","nan","747520"
"5850","0","nan","nan","nan","nan","748800"
"5860","0","nan","nan","nan","nan","750080"
"5870","0","nan","nan","nan","nan","751360"
"5880","0","nan","nan","nan","nan","752640"
"5890","0","nan","nan","nan","nan","753920"
"5900","0","nan","nan","nan","nan","755200"
"5910","0","nan","nan","nan","nan","756480"
"5920","0","nan","nan","nan","nan","757760"
"5930","0","nan","nan","nan","nan","759040"
"5940","0","nan","nan","nan","nan","760320"
"5950","0","nan","nan","nan","nan","761600"
"5960","0","nan","nan","nan","nan","762880"
"5970","0","nan","nan","nan","nan","764160"
"5980","0","nan","nan","nan","nan","765440"
"5990","0","nan","nan","nan","nan","766720"
"6000","1","623","nan","623","623","768000"
"6010","0","nan","nan","nan","nan","769280"
"6020","0","nan","nan","nan","nan","770560"
"6030","0","nan","nan","nan","nan","771840"
"6040","0","nan","nan","nan","nan","773120"
"6050","0","nan","nan","nan","nan","774400"
"6060","0","nan","nan","nan","nan","775680"
"6070","0","nan","nan","nan","nan","776960"
"6080","0","nan","nan","nan","nan","778240"
"6090","0","nan","nan","nan","nan","779520"
"6100","0","nan","nan","nan","nan","780800"
"6110","0","nan","nan","nan","nan","782080"
"6120","0","nan","nan","nan","nan","783360"
"6130","0","nan","nan","nan","nan","784640"
"6140","0","nan","nan","nan","nan","785920"
"6150","0","nan","nan","nan","nan","787200"
"6160","1","395","nan","395","395","788480"
"6170","0","nan","nan","nan","nan","789760"
"6180","1","201","nan","201","201","791040"
"6190","0","nan","nan","nan","nan","792320"
"6200","0","nan","nan","nan","nan","793600"
"6210","0","nan","nan","nan","nan","794880"
"6220","0","nan","nan","nan","nan","796160"
"6230","2","192","70.71067811865476","242","142","797440"
"6240","0","nan","nan","nan","nan","798720"
"6250","0","nan","nan","nan","nan","800000"
"6260","2","508.5","512.652416360247","871","146","801280"
"6270","0","nan","nan","nan","nan","802560"
"6280","0","nan","nan","nan","nan","803840"
"6290","0","nan","nan","nan","nan","805120"
"6300","1","513","nan","513","513","806400"
"6310","2","268.5","205.76807332528534","414","123","807680"
"6320","3","726","362.060768380116","970","310","808960"
"6330","1","890","nan","890","890","810240"
"6340","2","409","185.26197667087544","540","278","811520"
"6350","1","932","nan","932","932","812800"
"6360","1","265","nan","265","265","814080"
"6370","0","nan","nan","nan","nan","815360"
"6380","0","nan","nan","nan","nan","816640"
"6390","1","457","nan","457","457","817920"
"6400","1","203","nan","203","203","819200"
