"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"2790","0","nan","nan","nan","nan","357120"
"2800","0","nan","nan","nan","nan","358400"
"2810","0","nan","nan","nan","nan","359680"
"2820","0","nan","nan","nan","nan","360960"
"2830","0","nan","nan","nan","nan","362240"
"2840","0","nan","nan","nan","nan","363520"
"2850","0","nan","nan","nan","nan","364800"
"2860","0","nan","nan","nan","nan","366080"
"2870","0","nan","nan","nan","nan","367360"
"2880","0","nan","nan","nan","nan","368640"
"2890","0","nan","nan","nan","nan","369920"
"2900","0","nan","nan","nan","nan","371200"
"2910","0","nan","nan","nan","nan","372480"
"2920","0","nan","nan","nan","nan","373760"
"2930","0","nan","nan","nan","nan","375040"
"2940","1","465","nan","465","465","376320"
"2950","0","nan","nan","nan","nan","377600"
"2960","0","nan","nan","nan","nan","378880"
"2970","0","nan","nan","nan","nan","380160"
"2980","0","nan","nan","nan","nan","381440"
"2990","0","nan","nan","nan","nan","382720"
"3000","0","nan","nan","nan","nan","384000"
"3010","0","nan","nan","nan","nan","385280"
"3020","0","nan","nan","nan","nan","386560"
"3030","0","nan","nan","nan","nan","387840"
"3040","0","nan","nan","nan","nan","389120"
"3050","0","nan","nan","nan","nan","390400"
"3060","0","nan","nan","nan","nan","391680"
"3070","0","nan","nan","nan","nan","392960"
"3080","0","nan","nan","nan","nan","394240"
"3090","0","nan","nan","nan","nan","395520"
"3100","1","211","nan","211","211","396800"
"3110","0","nan","nan","nan","nan","398080"
"3120","0","nan","nan","nan","nan","399360"
"3130","0","nan","nan","nan","nan","400640"
"3140","0","nan","nan","nan","nan","401920"
"3150","0","nan","nan","nan","nan","403200"
"3160","0","nan","nan","nan","nan","404480"
"3170","1","65","nan","65","65","405760"
"3180","0","nan","nan","nan","nan","407040"
"3190","1","551","nan","551","551","408320"
"3200","0","nan","nan","nan","nan","409600"
"3210","1","453","nan","453","453","410880"
"3220","0","nan","nan","nan","nan","412160"
"3230","2","369","253.144227664784","548","190","413440"
"3240","0","nan","nan","nan","nan","414720"
"3250","1","857","nan","857","857","416000"
"3260","1","809","nan","809","809","417280"
"3270","1","599","nan","599","599","418560"
"3280","2","337.5","30.405591591021544","359","316","419840"
"3290","1","164","nan","164","164","421120"
"3300","4","424.5","155.55170630158105","632","271","422400"
"3310","2","470","349.31074990615446","717","223","423680"
"3320","1","797","nan","797","797","424960"
"3330","0","nan","nan","nan","nan","426240"
"3340","1","405","nan","405","405","427520"
"3350","1","282","nan","282","282","428800"
"3360","0","nan","nan","nan","nan","430080"
"3370","0","nan","nan","nan","nan","431360"
"3380","0","nan","nan","nan","nan","432640"
"3390","1","140","nan","140","140","433920"
"3400","1","140","nan","140","140","435200"
"3410","0","nan","nan","nan","nan","436480"
"3420","0","nan","nan","nan","nan","437760"
"3430","0","nan","nan","nan","nan","439040"
"3440","1","242","nan","242","242","440320"
"3450","1","467","nan","467","467","441600"
"3460","2","546","138.59292911256333","644","448","442880"
"3470","2","596","526.0874452027914","968","224","444160"
"3480","2","784","96.16652224137046","852","716","445440"
"3490","3","517.6666666666666","143.3503865824342","671","387","446720"
"3500","4","423.75","227.2405113530596","725","176","448000"
"3510","0","nan","nan","nan","nan","449280"
"3520","3","215.33333333333334","79.52567719506281","296","137","450560"
"3530","3","675.6666666666666","283.2972526046332","999","471","451840"
"3540","3","369.6666666666667","290.1470891346893","701","161","453120"
"3550","3","468.3333333333333","250.87912095934436","684","193","454400"
"3560","2","252.5","17.67766952966369","265","240","455680"
"3570","2","472.5","51.61879502661797","509","436","456960"
"3580","2","677","246.07315985291854","851","503","458240"
"3590","3","430.6666666666667","484.5991470621191","990","137","459520"
"3600","4","627.5","207.9062288629179","790","340","460800"
"3610","3","411.6666666666667","254.33508081531602","622","129","462080"
"3620","2","184.5","84.14570696119915","244","125","463360"
"3630","5","344.6","344.1312249709404","951","145","464640"
"3640","7","480.85714285714283","228.5092474944421","778","228","465920"
"3650","4","398.75","214.2403245578821","653","203","467200"
"3660","3","365.6666666666667","97.20768145230774","459","265","468480"
"3670","5","349.2","192.85797883416697","637","130","469760"
"3680","5","459.6","325.2526710113231","918","139","471040"
"3690","9","384","245.675090312388","889","140","472320"
"3700","6","556.8333333333334","205.01845445390194","759","204","473600"
"3710","6","530.6666666666666","216.11169951362345","894","319","474880"
"3720","9","576.2222222222222","179.2433944234611","818","300","476160"
"3730","15","546.4","215.61566335893662","870","158","477440"
"3740","13","433.61538461538464","226.30051497273064","823","94","478720"
"3750","22","387.3636363636364","170.33260053552522","741","201","480000"
"3760","18","516.7777777777778","309.9530430386011","979","77","481280"
"3770","18","407.44444444444446","226.1036259620854","954","185","482560"
"3780","21","406.1904761904762","251.12041315823353","916","133","483840"
"3790","16","498.5625","166.29490621583494","790","167","485120"
"3800","21","392.3809523809524","194.641330706116","788","118","486400"
"3810","28","386.5","184.54759498518212","770","125","487680"
"3820","32","352.8125","202.67938092369658","950","108","488960"
"3830","25","417.28","207.95021840174473","779","113","490240"
"3840","29","410.51724137931035","200.71881908524514","882","139","491520"
"3850","33","339.1515151515151","171.48179954665036","732","107","492800"
"3860","33","302.7878787878788","125.81105813276052","600","136","494080"
"3870","29","332.37931034482756","141.7599615529977","664","144","495360"
"3880","31","332.61290322580646","164.91364961080993","609","115","496640"
"3890","35","318.14285714285717","157.64743666077888","864","109","497920"
"3900","36","302.8888888888889","165.32008395452186","706","95","499200"
"3910","33","322.7878787878788","139.42331171107955","746","147","500480"
"3920","22","332.3636363636364","159.249593093461","766","90","501760"
"3930","25","358.88","177.39840284887947","700","110","503040"
"3940","35","286.42857142857144","170.15776169645105","799","105","504320"
"3950","37","279.5405405405405","170.3971821941305","695","114","505600"
"3960","39","309.15384615384613","156.33104861521784","701","126","506880"
"3970","39","280.84615384615387","163.9402231337191","670","109","508160"
"3980","33","304.90909090909093","135.57939639662337","629","141","509440"
"3990","45","257.75555555555553","156.801286456277","903","95","510720"
"4000","43","280.93023255813955","122.45298327051648","594","101","512000"
"4010","41","273.5853658536585","143.92410771127888","602","109","513280"
"4020","26","301.2692307692308","153.6352974266806","583","127","514560"
"4030","43","255.86046511627907","122.97397738572266","684","101","515840"
"4040","41","265.5121951219512","133.196869698807","621","114","517120"
"4050","45","259.8","107.02901051074465","574","114","518400"
"4060","43","245.04651162790697","92.94134184127005","544","115","519680"
"4070","57","208.31578947368422","92.9191580074423","565","102","520960"
"4080","41","265.8536585365854","127.34609553802774","592","122","522240"
"4090","50","241.94","125.24920627879997","598","108","523520"
"4100","45","207.53333333333333","98.53877870712073","660","100","524800"
"4110","37","239.94594594594594","163.4100068243384","959","111","526080"
"4120","57","208.3859649122807","97.41255316325747","704","96","527360"
"4130","44","247.8181818181818","139.97961192529743","795","119","528640"
"4140","53","208.58490566037736","102.10560784009259","581","97","529920"
"4150","44","202.77272727272728","84.70272603074928","511","108","531200"
"4160","58","206.82758620689654","97.90581545206875","599","87","532480"
"4170","53","209.62264150943398","97.66942408236342","571","107","533760"
"4180","50","181.5","67.59430298418918","447","105","535040"
"4190","59","190.27118644067798","71.65598622837587","433","111","536320"
"4200","49","195.24489795918367","81.42290080505732","546","98","537600"
"4210","53","229.60377358490567","88.43801384686633","507","129","538880"
"4220","60","184.58333333333334","60.459060715486395","374","103","540160"
"4230","63","186.5079365079365","87.39249119141223","562","111","541440"
"4240","50","197.98","71.70787962281412","437","102","542720"
"4250","62","193.8548387096774","70.5316686863318","469","113","544000"
"4260","51","196.1764705882353","93.68985129294484","630","109","545280"
"4270","54","207.37037037037038","94.34047057620332","462","116","546560"
"4280","53","207.54716981132074","122.35156879283062","654","104","547840"
"4290","47","210.7659574468085","132.64552513240062","928","105","549120"
"4300","66","185.46969696969697","82.3299589731596","448","94","550400"
"4310","54","221.11111111111111","115.97343005183309","562","98","551680"
"4320","64","184.75","82.11142255670471","483","99","552960"
"4330","62","179.25806451612902","67.29454109930657","486","102","554240"
"4340","55","199.05454545454546","79.80100671921798","492","107","555520"
"4350","58","186.77586206896552","115.97202371404717","962","114","556800"
"4360","60","184.18333333333334","60.79320090960961","339","106","558080"
"4370","68","167.10294117647058","41.493800905779025","281","116","559360"
"4380","54","178.5","56.0941762019337","496","103","560640"
"4390","68","173.75","65.00226746906144","589","99","561920"
"4400","52","193.73076923076923","86.6018872648169","623","121","563200"
"4410","65","183.6","74.57207084425106","481","104","564480"
"4420","58","188.5","51.57051040914419","335","100","565760"
"4430","71","168.49295774647888","42.737027518613885","298","110","567040"
"4440","67","176.23880597014926","51.21792109190819","387","110","568320"
"4450","57","193.56140350877192","108.11931529958987","730","97","569600"
"4460","60","184.01666666666668","65.02059430377285","495","104","570880"
"4470","64","185.390625","68.53330025650027","494","112","572160"
"4480","59","185.71186440677965","100.51797760762064","862","109","573440"
"4490","59","186.67796610169492","61.641466304799465","408","118","574720"
"4500","64","183.46875","74.5858339564835","404","100","576000"
"4510","56","178.80357142857142","114.5096136722879","750","93","577280"
"4520","62","173.3548387096774","61.28436721324336","505","95","578560"
"4530","60","182","76.20734427884165","551","101","579840"
"4540","57","181.87719298245614","64.06862118503393","378","98","581120"
"4550","63","198.61904761904762","139.40893993773216","964","104","582400"
"4560","53","189.33962264150944","82.64449895514625","551","107","583680"
"4570","58","192.01724137931035","72.55112931020666","492","111","584960"
"4580","65","181.6769230769231","122.82038558555584","990","92","586240"
"4590","53","189.77358490566039","80.63704090396335","617","106","587520"
"4600","43","188.25581395348837","70.59815626327706","443","104","588800"
"4610","59","186.96610169491527","66.45817095185016","401","94","590080"
"4620","54","178","59.53752582306453","465","110","591360"
"4630","56","182.67857142857142","65.12145495997379","504","106","592640"
"4640","63","187.79365079365078","64.0423646906203","427","103","593920"
"4650","57","191.4561403508772","60.4320959470328","394","94","595200"
"4660","56","218.91071428571428","90.06568850984956","523","92","596480"
"4670","57","210.1578947368421","80.36208004882923","470","99","597760"
"4680","62","192.19354838709677","96.5044530883993","690","102","599040"
"4690","51","177.2549019607843","67.81411155128552","500","103","600320"
"4700","67","176.1492537313433","52.438493185983745","377","99","601600"
"4710","68","180.1764705882353","57.45989936571874","427","95","602880"
"4720","58","167.55172413793105","64.61496551809822","562","102","604160"
"4730","56","180.28571428571428","63.07908867898639","431","98","605440"
"4740","62","178.79032258064515","68.03666733117944","528","98","606720"
"4750","59","174.33898305084745","78.83496733563129","663","102","608000"
"4760","64","164.671875","40.697901621933426","288","95","609280"
"4770","56","176.375","65.1187900546518","468","106","610560"
"4780","63","177.3968253968254","58.83479870065369","512","117","611840"
"4790","56","197.25","116.44589067264441","902","98","613120"
"4800","67","164.6417910447761","50.182908321983945","492","99","614400"
"4810","61","163.91803278688525","41.85263634944526","325","100","615680"
"4820","64","170.796875","54.538228819588355","372","105","616960"
"4830","59","186.45762711864407","61.59582443133466","399","107","618240"
"4840","53","189.73584905660377","96.74831561710006","686","93","619520"
"4850","44","183.5681818181818","109.52166563346708","678","99","620800"
"4860","52","176.75","57.71086654735882","324","106","622080"
"4870","47","187.91489361702128","78.18840951223943","560","101","623360"
"4880","63","174.11111111111111","66.6081732636447","421","102","624640"
"4890","57","176.1578947368421","57.498381801355386","371","100","625920"
"4900","52","172.05769230769232","57.537170751606716","390","110","627200"
"4910","67","181.37313432835822","71.35163369493532","443","94","628480"
"4920","69","174.84057971014494","62.669211689446364","441","107","629760"
"4930","58","206","138.49909746998352","963","104","631040"
"4940","69","175.40579710144928","71.41270253635878","585","96","632320"
"4950","67","161.1044776119403","52.5400667682375","327","98","633600"
"4960","60","185.31666666666666","106.68669347660818","886","103","634880"
"4970","65","185.53846153846155","104.19139193736763","880","110","636160"
"4980","70","170.5","55.44673642073215","378","92","637440"
"4990","69","158.55072463768116","52.323242004666945","331","102","638720"
"5000","75","161.2","46.71246144289609","388","105","640000"
"5010","58","171.31034482758622","104.37940357708065","881","106","641280"
"5020","64","157.578125","51.13561325006592","464","105","642560"
"5030","64","191.109375","127.84789042185038","938","97","643840"
"5040","55","162.23636363636365","52.273838664806405","321","105","645120"
"5050","66","185.42424242424244","73.88474613176736","458","106","646400"
"5060","67","179.40298507462686","82.54347976406362","608","102","647680"
"5070","69","176.43478260869566","58.6969981848129","367","103","648960"
"5080","56","198.5","119.46471521674583","797","107","650240"
"5090","61","181.7704918032787","53.10191253386358","365","103","651520"
"5100","65","178.12307692307692","71.0394933497179","592","106","652800"
"5110","55","170.6","57.19026076112895","489","106","654080"
"5120","62","174.93548387096774","47.32305124640874","382","102","655360"
"5130","69","167.768115942029","39.71299421642013","274","99","656640"
"5140","56","176.80357142857142","92.47533718247794","676","97","657920"
"5150","70","174.4142857142857","62.21689338070625","497","106","659200"
"5160","69","161.40579710144928","41.18870449120862","344","105","660480"
"5170","70","174.44285714285715","78.88620233763733","657","99","661760"
"5180","72","169.11111111111111","54.28681150126056","359","97","663040"
"5190","58","172.24137931034483","61.902671298204886","389","96","664320"
"5200","68","163.05882352941177","42.26528950690769","359","98","665600"
"5210","64","171.890625","51.85636976609007","461","95","666880"
"5220","65","170.96923076923076","53.30424737731074","448","99","668160"
"5230","65","171.43076923076924","64.70630022232409","488","102","669440"
"5240","67","165.01492537313433","47.145966933560786","334","96","670720"
"5250","69","175.15942028985506","94.1865519294813","786","99","672000"
"5260","56","179.94642857142858","100.92074651885052","765","110","673280"
"5270","70","174.4","47.67656733096216","361","107","674560"
"5280","71","171.07042253521126","58.2031722119439","442","100","675840"
"5290","66","166.06060606060606","77.66117311023449","632","94","677120"
"5300","62","178.93548387096774","92.87517993588322","657","98","678400"
"5310","68","179.33823529411765","95.69472767243772","635","102","679680"
"5320","62","181.08064516129033","102.14363053364285","633","103","680960"
"5330","58","191.20689655172413","104.63617143538737","839","114","682240"
"5340","72","168.23611111111111","79.54686687565992","650","91","683520"
"5350","70","158.28571428571428","44.69774265841357","307","100","684800"
"5360","56","165.91071428571428","57.54501061563241","354","90","686080"
"5370","76","157.31578947368422","40.34921247519487","293","95","687360"
"5380","61","166.85245901639345","57.86819393114372","357","101","688640"
"5390","63","177.1904761904762","104.20681315458268","924","106","689920"
"5400","66","171","61.279184569790594","454","108","691200"
"5410","63","177.88888888888889","59.33913225256547","363","102","692480"
"5420","72","168.97222222222223","47.513370163438736","360","107","693760"
"5430","72","168.98611111111111","50.135729312314005","435","100","695040"
"5440","60","184","67.37600035419744","516","111","696320"
"5450","69","158.768115942029","35.67341444085095","271","105","697600"
"5460","58","172.82758620689654","63.88315483180498","414","95","698880"
"5470","60","167.2","51.96178517568529","334","96","700160"
"5480","68","167.10294117647058","39.76991276542636","347","97","701440"
"5490","49","165.59183673469389","45.8661632575997","344","100","702720"
"5500","67","182.7910447761194","100.60567146393927","915","108","704000"
"5510","57","178.0701754385965","51.500298074422695","327","107","705280"
"5520","54","169.40740740740742","42.122247300920975","359","98","706560"
"5530","54","166.53703703703704","41.61762732620342","317","100","707840"
"5540","58","177.3793103448276","47.35340354806829","332","116","709120"
"5550","46","174.47826086956522","57.61316945530761","416","102","710400"
"5560","65","173.64615384615385","44.46291670075706","315","119","711680"
"5570","48","191.08333333333334","121.70645419577303","980","112","712960"
"5580","64","174.6875","54.16959699033433","354","111","714240"
"5590","50","204.58","109.62144323227336","620","114","715520"
"5600","56","173.46428571428572","73.10166377554786","621","103","716800"
"5610","48","177.27083333333334","54.273044750822876","314","106","718080"
"5620","58","194.4655172413793","92.14009461517108","701","94","719360"
"5630","55","166.61818181818182","41.05934770146786","278","102","720640"
