"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"2490","63","177.6984126984127","118.99168240390084","669","57","318720"
"2500","64","173.4375","133.8345193566614","699","54","320000"
"2510","70","162.24285714285713","113.137012705358","679","62","321280"
"2520","64","180.078125","131.1083769177846","761","40","322560"
"2530","47","168.08510638297872","129.6677744463895","723","54","323840"
"2540","57","190.2280701754386","140.92171301114314","728","50","325120"
"2550","60","166.65","104.1320584316873","496","57","326400"
"2560","46","217.84782608695653","194.52540164219678","930","44","327680"
"2570","64","179.3125","148.65533535719035","831","55","328960"
"2580","64","160.59375","114.38222177738182","760","60","330240"
"2590","76","150.42105263157896","90.25848261637532","608","47","331520"
"2600","57","183.64912280701753","142.93348743235063","754","40","332800"
"2610","67","168.11940298507463","126.56277905475375","791","52","334080"
"2620","59","175.89830508474577","132.3740383593418","885","49","335360"
"2630","68","167.4264705882353","128.15432816008712","775","49","336640"
"2640","67","166.56716417910448","119.04216516550268","697","59","337920"
"2650","65","160.6153846153846","119.09327913285193","732","51","339200"
"2660","58","185.75862068965517","112.60290581536573","532","58","340480"
"2670","57","166","124.58258878579875","700","43","341760"
"2680","64","171.296875","143.10077253876193","761","47","343040"
"2690","59","194.71186440677965","128.82011660845436","669","52","344320"
"2700","61","172.2295081967213","114.15798898056777","513","48","345600"
"2710","70","165.65714285714284","104.3480638368582","491","56","346880"
"2720","68","169.41176470588235","121.54702244603136","716","51","348160"
"2730","70","147.4857142857143","104.5162414196803","641","61","349440"
"2740","62","187.58064516129033","143.9400545066599","726","52","350720"
"2750","68","154.61764705882354","120.05459322980968","852","46","352000"
"2760","72","145.93055555555554","71.29571948292842","401","52","353280"
"2770","59","142.27118644067798","82.13442104855845","524","44","354560"
"2780","68","164.26470588235293","127.23730533951691","950","52","355840"
"2790","69","171.14492753623188","153.1468226094238","842","49","357120"
"2800","76","140.25","74.49315404787207","428","44","358400"
"2810","78","150.2051282051282","98.97269188818571","722","52","359680"
"2820","72","158.77777777777777","100.65786735164275","583","45","360960"
"2830","64","187.765625","153.72349348878598","817","66","362240"
"2840","75","154.29333333333332","129.0168408589562","844","39","363520"
"2850","64","182.703125","155.12019709127154","695","52","364800"
"2860","80","145.1625","92.19138647675459","557","47","366080"
"2870","79","148.15189873417722","95.89939822377366","599","42","367360"
"2880","77","149.7792207792208","101.07756575711954","477","54","368640"
"2890","78","147.67948717948718","105.33921626275033","638","47","369920"
"2900","79","150.73417721518987","106.75705811780405","599","44","371200"
"2910","82","144.6341463414634","99.70790825095465","523","41","372480"
"2920","61","170.2295081967213","127.47044016066666","740","50","373760"
"2930","71","167.64788732394365","130.23013680092302","800","48","375040"
"2940","70","149.4857142857143","110.25421781765925","670","39","376320"
"2950","72","167.33333333333334","122.6973833760278","726","53","377600"
"2960","69","155.53623188405797","97.59619383100132","602","43","378880"
"2970","80","146.7625","124.75872854474457","959","51","380160"
"2980","74","143.95945945945945","92.92631330152618","561","54","381440"
"2990","68","170.23529411764707","132.3076601890016","729","62","382720"
"3000","78","135.12820512820514","73.71397142841772","440","46","384000"
"3010","85","141.57647058823528","94.20840328388822","550","42","385280"
"3020","73","160.15068493150685","128.81486189627998","770","56","386560"
"3030","82","144.47560975609755","91.16478440873028","603","44","387840"
"3040","67","156.11940298507463","113.84539255366805","612","52","389120"
"3050","68","179.36764705882354","147.51715350919588","784","54","390400"
"3060","73","163.16438356164383","140.41318133148545","734","51","391680"
"3070","59","185.5593220338983","145.9630646698277","782","51","392960"
"3080","67","162.5820895522388","121.86221096892294","752","56","394240"
"3090","69","167.46376811594203","161.92877698236427","991","52","395520"
"3100","76","157.1315789473684","90.09052367558061","477","57","396800"
"3110","69","165.85507246376812","128.50603961113575","713","48","398080"
"3120","84","139.0952380952381","69.85572378642827","317","39","399360"
"3130","77","138.41558441558442","74.16186966241492","378","49","400640"
"3140","67","154.32835820895522","104.23696605676042","564","52","401920"
"3150","60","170.78333333333333","130.79536244132737","770","53","403200"
"3160","65","163.96923076923076","119.79774220936528","653","46","404480"
"3170","61","195.62295081967213","208.84964000722516","972","53","405760"
"3180","76","151.3421052631579","105.75841055683831","580","51","407040"
"3190","70","168.07142857142858","127.57746398471083","744","66","408320"
"3200","76","146.23684210526315","113.6966570509503","779","51","409600"
"3210","53","190.88679245283018","180.99072015919646","995","46","410880"
"3220","79","146.26582278481013","105.16601148084254","688","40","412160"
"3230","63","156.71428571428572","98.33458823953875","505","53","413440"
"3240","58","165.75862068965517","124.34506463796025","593","46","414720"
"3250","70","160.31428571428572","147.312498643967","980","49","416000"
"3260","56","181.26785714285714","151.21357455556077","814","65","417280"
"3270","49","181.83673469387756","128.4337291723465","557","50","418560"
"3280","73","169.72602739726028","136.05097699371248","982","55","419840"
"3290","50","194.1","178.92425144485594","860","57","421120"
"3300","66","163.66666666666666","131.47463438693978","764","43","422400"
"3310","61","161.86885245901638","116.6463994886306","607","49","423680"
"3320","56","178.51785714285714","132.05398222234427","790","49","424960"
"3330","63","174.04761904761904","158.26727379315363","938","48","426240"
"3340","65","189.09230769230768","150.1509368807063","983","42","427520"
"3350","57","191.80701754385964","131.01764311350416","651","61","428800"
"3360","76","151.76315789473685","85.3677329238712","475","57","430080"
"3370","59","173.0677966101695","145.43927093900143","850","56","431360"
"3380","62","182.25806451612902","148.950309184065","738","56","432640"
"3390","67","160.9402985074627","118.60820154035225","685","55","433920"
"3400","74","157.48648648648648","106.56957894891549","570","54","435200"
"3410","78","150.4102564102564","92.10869297743466","526","50","436480"
"3420","70","167.71428571428572","98.52523297151394","615","55","437760"
"3430","73","159.9041095890411","92.90245248281208","480","57","439040"
"3440","59","167.11864406779662","124.426419850249","619","61","440320"
"3450","61","180.88524590163934","122.53749063866886","635","56","441600"
"3460","72","148.30555555555554","100.67499499174768","639","52","442880"
"3470","59","181.71186440677965","137.76404751546525","622","59","444160"
"3480","52","210.34615384615384","170.4577326270886","739","60","445440"
"3490","65","162.3846153846154","109.21262122399308","695","54","446720"
"3500","59","159.59322033898306","97.43346423710756","465","58","448000"
"3510","64","172.859375","132.06886938230613","674","62","449280"
"3520","64","165.015625","123.78623307143599","643","57","450560"
"3530","63","179.46031746031747","126.01789752519991","677","51","451840"
"3540","48","225.08333333333334","206.06204739322212","975","49","453120"
"3550","60","181.38333333333333","189.2819698869752","982","51","454400"
"3560","66","179.54545454545453","130.99784869850484","732","47","455680"
"3570","61","169.14754098360655","111.76624953678603","617","54","456960"
"3580","55","192.16363636363636","164.7553476495515","899","37","458240"
"3590","69","159.4927536231884","110.09709928171236","773","40","459520"
"3600","72","160.81944444444446","101.16898795397073","521","55","460800"
"3610","64","165.234375","109.81756042355408","615","51","462080"
"3620","70","167.0142857142857","105.3132653132153","703","54","463360"
"3630","60","162.56666666666666","97.79056948512975","512","55","464640"
"3640","57","175.01754385964912","122.99077944941213","623","61","465920"
"3650","63","190.15873015873015","147.64082466594027","883","64","467200"
"3660","63","184.87301587301587","139.73044234588667","902","53","468480"
"3670","68","176.36764705882354","127.21833440705946","638","51","469760"
"3680","66","173.57575757575756","109.42297053263762","668","55","471040"
"3690","76","158.3421052631579","123.24788600016136","857","55","472320"
"3700","72","162.69444444444446","104.57164656098585","584","53","473600"
"3710","71","164.71830985915494","116.46865710795839","807","51","474880"
"3720","60","177.8","113.83883939997018","587","52","476160"
"3730","49","183.26530612244898","133.33053781083","817","59","477440"
"3740","76","152.78947368421052","93.7103787620096","553","44","478720"
"3750","71","165.70422535211267","100.85525616534352","484","52","480000"
"3760","69","155.40579710144928","89.62820571682248","588","55","481280"
"3770","76","144.5921052631579","66.22510654458854","307","61","482560"
"3780","83","145.65060240963857","86.72235396056743","612","45","483840"
"3790","78","149.1153846153846","86.07577162906215","436","49","485120"
"3800","68","152.4264705882353","113.39092545445175","580","47","486400"
"3810","69","150.7246376811594","84.04093611378624","439","46","487680"
"3820","72","162.95833333333334","94.8523593297633","510","50","488960"
"3830","64","168.28125","92.94706955087524","409","48","490240"
"3840","65","161.3846153846154","85.84810210258223","487","56","491520"
"3850","67","158.43283582089552","99.08723182899622","500","51","492800"
"3860","67","160.32835820895522","100.5642246255417","629","53","494080"
"3870","61","176.44262295081967","119.35570431699301","562","55","495360"
"3880","65","161.93846153846152","120.22178423166973","785","40","496640"
"3890","76","148.1184210526316","98.64319096018244","722","50","497920"
"3900","73","166.67123287671234","107.61260959707388","741","53","499200"
"3910","55","170.61818181818182","128.6293110581708","857","47","500480"
"3920","59","208.74576271186442","165.7612110132024","895","58","501760"
"3930","85","136.49411764705883","87.7780783363054","452","44","503040"
"3940","66","181.71212121212122","107.08095645553057","600","54","504320"
"3950","70","150.87142857142857","84.42850013834645","526","54","505600"
"3960","66","167.22727272727272","130.70504615702137","947","52","506880"
"3970","77","152.42857142857142","96.33254199187593","577","52","508160"
"3980","78","150.3846153846154","88.9967503812447","522","59","509440"
"3990","77","152.97402597402598","117.02552286011598","755","52","510720"
"4000","69","154.57971014492753","88.84676262715774","612","49","512000"
"4010","72","161.02777777777777","106.49353246542255","747","45","513280"
"4020","58","152.5344827586207","82.78660276334685","472","52","514560"
"4030","80","147.675","65.86748780215538","358","54","515840"
"4040","77","152.2987012987013","96.03783039361227","583","54","517120"
"4050","77","139.7792207792208","71.55465768366815","470","53","518400"
"4060","69","156.91304347826087","81.99224122734648","533","57","519680"
"4070","72","150.94444444444446","76.33504518653719","402","42","520960"
"4080","65","149.93846153846152","75.15564618740333","381","58","522240"
"4090","69","138.28985507246378","61.541975500532146","273","56","523520"
"4100","79","138.86075949367088","83.34723999509755","594","52","524800"
"4110","70","155.5142857142857","98.98744509135634","549","38","526080"
"4120","83","139.0843373493976","87.06448476725309","672","55","527360"
"4130","90","132.23333333333332","70.18675728993614","386","45","528640"
"4140","74","144.97297297297297","99.949983789561","672","60","529920"
"4150","71","167.2112676056338","133.7999482695776","829","52","531200"
"4160","70","151.47142857142856","91.7581448311655","603","59","532480"
"4170","80","148.1875","98.05205201862576","586","52","533760"
"4180","74","144.48648648648648","92.61279583226973","631","46","535040"
"4190","79","149.0379746835443","101.81134426716176","749","44","536320"
"4200","86","135.87209302325581","65.57291343797517","366","46","537600"
"4210","72","148.88888888888889","71.63159967491637","416","49","538880"
"4220","67","158.8507462686567","114.00468540761467","641","54","540160"
"4230","68","162.7058823529412","126.40624616433749","699","43","541440"
"4240","75","140.89333333333335","62.748225630848076","291","55","542720"
"4250","67","162.49253731343285","129.91388443005974","715","34","544000"
"4260","67","155.65671641791045","79.15549565308166","343","43","545280"
"4270","78","154.62820512820514","102.30780003199143","555","45","546560"
"4280","77","150.35064935064935","81.24957752663705","559","47","547840"
"4290","71","152.3661971830986","102.1304822884669","685","40","549120"
"4300","85","137.50588235294117","66.89430603027218","461","54","550400"
"4310","77","153.5064935064935","86.48404528500335","493","52","551680"
"4320","79","135.08860759493672","74.5047219073925","437","48","552960"
"4330","79","150.68354430379748","77.79782218028218","358","51","554240"
"4340","69","158.2608695652174","114.4211328914983","669","58","555520"
"4350","65","136.09230769230768","83.15830593605095","391","51","556800"
"4360","66","166.37878787878788","110.68566235432596","650","54","558080"
"4370","70","154.2","78.6125335731053","349","54","559360"
"4380","76","155.56578947368422","99.05464290330744","472","48","560640"
"4390","69","171.63768115942028","89.32968859865203","535","45","561920"
"4400","74","160.7027027027027","91.02276242933175","462","51","563200"
"4410","74","157.97297297297297","91.29614209211346","471","51","564480"
"4420","91","130.97802197802199","62.81807560496121","409","54","565760"
"4430","84","138.5595238095238","67.39674855238316","388","42","567040"
"4440","71","144.14084507042253","84.46965571386278","489","47","568320"
"4450","73","155.57534246575344","115.96250804656879","595","50","569600"
"4460","77","153.1818181818182","81.21733793261907","524","59","570880"
"4470","80","147.6875","74.13750374827383","396","54","572160"
"4480","76","141.32894736842104","73.82292113030022","409","45","573440"
"4490","63","172.9206349206349","94.90356762512918","491","56","574720"
"4500","68","172.41176470588235","119.7571217829439","761","65","576000"
"4510","85","139.23529411764707","61.21189719771327","303","57","577280"
"4520","62","170.20967741935485","136.45369563464837","813","48","578560"
"4530","78","150.1153846153846","100.8267101244778","735","42","579840"
"4540","85","139.45882352941177","77.91731773721003","404","52","581120"
"4550","80","133.225","90.27987075362446","732","45","582400"
"4560","81","143.1851851851852","106.02123739033505","799","49","583680"
"4570","71","152.40845070422534","74.06263323600577","507","48","584960"
"4580","81","146.320987654321","97.42815650012241","800","63","586240"
"4590","72","163.19444444444446","102.4574991088045","653","42","587520"
"4600","78","136.93589743589743","64.44132330410471","338","52","588800"
"4610","80","148.1375","98.11601809250675","772","52","590080"
"4620","77","151.74025974025975","81.13105100252155","452","45","591360"
"4630","79","134.16455696202533","78.01042507250878","520","45","592640"
"4640","87","130.45977011494253","59.89114245138913","354","41","593920"
"4650","73","147.97260273972603","98.7981911387973","566","63","595200"
"4660","79","144.22784810126583","77.86509526543058","514","54","596480"
"4670","78","150.57692307692307","108.66396662352079","797","48","597760"
"4680","77","156.07792207792207","105.80453256555175","866","49","599040"
"4690","86","135.1046511627907","77.04697254345673","589","58","600320"
"4700","80","145.3125","90.02666183843624","650","51","601600"
"4710","77","138.83116883116884","76.83327859678803","522","47","602880"
"4720","82","142.9878048780488","87.50245060447517","544","50","604160"
"4730","79","136.79746835443038","82.09553217907178","590","44","605440"
"4740","73","162.1917808219178","111.9373159821363","650","50","606720"
"4750","80","144.575","96.73528737118016","779","61","608000"
"4760","85","139.0235294117647","70.57130410857826","345","46","609280"
"4770","85","126.45882352941176","58.781385323112296","314","43","610560"
"4780","73","147.94520547945206","92.44561320205742","640","47","611840"
"4790","63","173.3968253968254","120.25021489921642","545","57","613120"
"4800","82","142.390243902439","91.42814166780744","565","54","614400"
"4810","74","158.32432432432432","87.88583941730974","531","47","615680"
"4820","78","136.98717948717947","77.85375794210339","556","40","616960"
"4830","64","172.90625","122.73170102507312","621","54","618240"
"4840","68","143.55882352941177","79.72890304453468","481","50","619520"
"4850","72","152.77777777777777","114.98024597297685","714","54","620800"
"4860","74","160.32432432432432","113.59639055959192","588","52","622080"
"4870","80","134.5125","78.2398120920707","444","54","623360"
"4880","64","155.140625","99.58403441673914","633","45","624640"
"4890","73","161.4931506849315","98.06660481638532","647","68","625920"
"4900","69","158.2608695652174","94.1760947833605","617","47","627200"
"4910","73","162.12328767123287","119.6130271153931","855","58","628480"
"4920","82","143.9268292682927","66.0055703761928","396","46","629760"
"4930","71","154.38028169014083","72.8937320835089","357","56","631040"
"4940","74","160.6216216216216","112.23027973985008","721","51","632320"
"4950","66","152.74242424242425","77.07125785841819","397","50","633600"
"4960","74","160.1081081081081","84.4384460197766","542","63","634880"
"4970","75","149.52","79.42042762617389","500","56","636160"
"4980","60","162.1","92.87219211258346","495","56","637440"
"4990","62","177.43548387096774","106.3417967529573","588","63","638720"
"5000","82","143.35365853658536","79.58555796017629","420","48","640000"
"5010","83","144.3734939759036","72.93727857506022","489","60","641280"
"5020","72","164.27777777777777","98.71858169796081","481","62","642560"
"5030","76","157.19736842105263","86.353848744468","465","44","643840"
"5040","76","154.67105263157896","105.87255082193806","795","52","645120"
"5050","79","146.63291139240508","81.10837593333582","375","45","646400"
"5060","88","140.0909090909091","86.0142512067524","603","48","647680"
"5070","73","160.6027397260274","98.23183175614425","786","49","648960"
"5080","77","155.93506493506493","93.56257934811354","538","57","650240"
"5090","74","149.13513513513513","81.54271497227684","606","44","651520"
"5100","67","147.16417910447763","84.42005309219277","506","56","652800"
