"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"2040","0","nan","nan","nan","nan","261120"
"2050","0","nan","nan","nan","nan","262400"
"2060","0","nan","nan","nan","nan","263680"
"2070","0","nan","nan","nan","nan","264960"
"2080","0","nan","nan","nan","nan","266240"
"2090","0","nan","nan","nan","nan","267520"
"2100","0","nan","nan","nan","nan","268800"
"2110","0","nan","nan","nan","nan","270080"
"2120","0","nan","nan","nan","nan","271360"
"2130","0","nan","nan","nan","nan","272640"
"2140","0","nan","nan","nan","nan","273920"
"2150","0","nan","nan","nan","nan","275200"
"2160","0","nan","nan","nan","nan","276480"
"2170","0","nan","nan","nan","nan","277760"
"2180","0","nan","nan","nan","nan","279040"
"2190","0","nan","nan","nan","nan","280320"
"2200","0","nan","nan","nan","nan","281600"
"2210","0","nan","nan","nan","nan","282880"
"2220","0","nan","nan","nan","nan","284160"
"2230","0","nan","nan","nan","nan","285440"
"2240","0","nan","nan","nan","nan","286720"
"2250","0","nan","nan","nan","nan","288000"
"2260","1","236","nan","236","236","289280"
"2270","0","nan","nan","nan","nan","290560"
"2280","0","nan","nan","nan","nan","291840"
"2290","0","nan","nan","nan","nan","293120"
"2300","0","nan","nan","nan","nan","294400"
"2310","0","nan","nan","nan","nan","295680"
"2320","0","nan","nan","nan","nan","296960"
"2330","0","nan","nan","nan","nan","298240"
"2340","0","nan","nan","nan","nan","299520"
"2350","0","nan","nan","nan","nan","300800"
"2360","0","nan","nan","nan","nan","302080"
"2370","0","nan","nan","nan","nan","303360"
"2380","0","nan","nan","nan","nan","304640"
"2390","0","nan","nan","nan","nan","305920"
"2400","0","nan","nan","nan","nan","307200"
"2410","0","nan","nan","nan","nan","308480"
"2420","0","nan","nan","nan","nan","309760"
"2430","0","nan","nan","nan","nan","311040"
"2440","0","nan","nan","nan","nan","312320"
"2450","0","nan","nan","nan","nan","313600"
"2460","0","nan","nan","nan","nan","314880"
"2470","0","nan","nan","nan","nan","316160"
"2480","0","nan","nan","nan","nan","317440"
"2490","0","nan","nan","nan","nan","318720"
"2500","0","nan","nan","nan","nan","320000"
"2510","0","nan","nan","nan","nan","321280"
"2520","0","nan","nan","nan","nan","322560"
"2530","0","nan","nan","nan","nan","323840"
"2540","0","nan","nan","nan","nan","325120"
"2550","0","nan","nan","nan","nan","326400"
"2560","0","nan","nan","nan","nan","327680"
"2570","0","nan","nan","nan","nan","328960"
"2580","0","nan","nan","nan","nan","330240"
"2590","0","nan","nan","nan","nan","331520"
"2600","0","nan","nan","nan","nan","332800"
"2610","0","nan","nan","nan","nan","334080"
"2620","0","nan","nan","nan","nan","335360"
"2630","0","nan","nan","nan","nan","336640"
"2640","0","nan","nan","nan","nan","337920"
"2650","0","nan","nan","nan","nan","339200"
"2660","0","nan","nan","nan","nan","340480"
"2670","0","nan","nan","nan","nan","341760"
"2680","0","nan","nan","nan","nan","343040"
"2690","0","nan","nan","nan","nan","344320"
"2700","0","nan","nan","nan","nan","345600"
"2710","0","nan","nan","nan","nan","346880"
"2720","0","nan","nan","nan","nan","348160"
"2730","0","nan","nan","nan","nan","349440"
"2740","0","nan","nan","nan","nan","350720"
"2750","0","nan","nan","nan","nan","352000"
"2760","0","nan","nan","nan","nan","353280"
"2770","0","nan","nan","nan","nan","354560"
"2780","0","nan","nan","nan","nan","355840"
"2790","0","nan","nan","nan","nan","357120"
"2800","0","nan","nan","nan","nan","358400"
"2810","0","nan","nan","nan","nan","359680"
"2820","0","nan","nan","nan","nan","360960"
"2830","0","nan","nan","nan","nan","362240"
"2840","0","nan","nan","nan","nan","363520"
"2850","0","nan","nan","nan","nan","364800"
"2860","0","nan","nan","nan","nan","366080"
"2870","0","nan","nan","nan","nan","367360"
"2880","0","nan","nan","nan","nan","368640"
"2890","0","nan","nan","nan","nan","369920"
"2900","0","nan","nan","nan","nan","371200"
"2910","0","nan","nan","nan","nan","372480"
"2920","0","nan","nan","nan","nan","373760"
"2930","0","nan","nan","nan","nan","375040"
"2940","0","nan","nan","nan","nan","376320"
"2950","0","nan","nan","nan","nan","377600"
"2960","0","nan","nan","nan","nan","378880"
"2970","0","nan","nan","nan","nan","380160"
"2980","0","nan","nan","nan","nan","381440"
"2990","0","nan","nan","nan","nan","382720"
"3000","0","nan","nan","nan","nan","384000"
"3010","0","nan","nan","nan","nan","385280"
"3020","0","nan","nan","nan","nan","386560"
"3030","0","nan","nan","nan","nan","387840"
"3040","0","nan","nan","nan","nan","389120"
"3050","0","nan","nan","nan","nan","390400"
"3060","0","nan","nan","nan","nan","391680"
"3070","0","nan","nan","nan","nan","392960"
"3080","0","nan","nan","nan","nan","394240"
"3090","0","nan","nan","nan","nan","395520"
"3100","0","nan","nan","nan","nan","396800"
"3110","0","nan","nan","nan","nan","398080"
"3120","0","nan","nan","nan","nan","399360"
"3130","0","nan","nan","nan","nan","400640"
"3140","0","nan","nan","nan","nan","401920"
"3150","0","nan","nan","nan","nan","403200"
"3160","0","nan","nan","nan","nan","404480"
"3170","0","nan","nan","nan","nan","405760"
"3180","0","nan","nan","nan","nan","407040"
"3190","0","nan","nan","nan","nan","408320"
"3200","0","nan","nan","nan","nan","409600"
"3210","0","nan","nan","nan","nan","410880"
"3220","0","nan","nan","nan","nan","412160"
"3230","0","nan","nan","nan","nan","413440"
"3240","0","nan","nan","nan","nan","414720"
"3250","0","nan","nan","nan","nan","416000"
"3260","0","nan","nan","nan","nan","417280"
"3270","0","nan","nan","nan","nan","418560"
"3280","0","nan","nan","nan","nan","419840"
"3290","0","nan","nan","nan","nan","421120"
"3300","0","nan","nan","nan","nan","422400"
"3310","0","nan","nan","nan","nan","423680"
"3320","0","nan","nan","nan","nan","424960"
"3330","0","nan","nan","nan","nan","426240"
"3340","0","nan","nan","nan","nan","427520"
"3350","0","nan","nan","nan","nan","428800"
"3360","0","nan","nan","nan","nan","430080"
"3370","0","nan","nan","nan","nan","431360"
"3380","0","nan","nan","nan","nan","432640"
"3390","0","nan","nan","nan","nan","433920"
"3400","0","nan","nan","nan","nan","435200"
"3410","0","nan","nan","nan","nan","436480"
"3420","0","nan","nan","nan","nan","437760"
"3430","0","nan","nan","nan","nan","439040"
"3440","0","nan","nan","nan","nan","440320"
"3450","0","nan","nan","nan","nan","441600"
"3460","0","nan","nan","nan","nan","442880"
"3470","0","nan","nan","nan","nan","444160"
"3480","0","nan","nan","nan","nan","445440"
"3490","0","nan","nan","nan","nan","446720"
"3500","0","nan","nan","nan","nan","448000"
"3510","0","nan","nan","nan","nan","449280"
"3520","0","nan","nan","nan","nan","450560"
"3530","0","nan","nan","nan","nan","451840"
"3540","0","nan","nan","nan","nan","453120"
"3550","1","459","nan","459","459","454400"
"3560","1","477","nan","477","477","455680"
"3570","2","627.5","522.5519112968586","997","258","456960"
"3580","0","nan","nan","nan","nan","458240"
"3590","0","nan","nan","nan","nan","459520"
"3600","0","nan","nan","nan","nan","460800"
"3610","1","419","nan","419","419","462080"
"3620","1","424","nan","424","424","463360"
"3630","0","nan","nan","nan","nan","464640"
"3640","0","nan","nan","nan","nan","465920"
"3650","0","nan","nan","nan","nan","467200"
"3660","1","995","nan","995","995","468480"
"3670","0","nan","nan","nan","nan","469760"
"3680","5","608.8","275.6178513812195","936","278","471040"
"3690","5","384.6","46.736495375669755","439","319","472320"
"3700","3","493","255.81829488916543","672","200","473600"
"3710","4","457.75","59.292354762931566","522","381","474880"
"3720","4","508.75","262.6637584441371","885","313","476160"
"3730","2","494","63.63961030678928","539","449","477440"
"3740","3","357.6666666666667","230.15284776281464","623","212","478720"
"3750","2","527.5","194.45436482630058","665","390","480000"
"3760","4","744.25","243.24113550137855","981","507","481280"
"3770","4","390.75","129.51801676472147","580","305","482560"
"3780","6","580.5","301.73282884035007","969","222","483840"
"3790","5","510.6","292.8127387939261","965","188","485120"
"3800","7","606.4285714285714","179.15064158677296","913","438","486400"
"3810","4","375.5","265.5729654915952","767","199","487680"
"3820","6","495","109.08712114635715","639","355","488960"
"3830","7","510.42857142857144","263.97023641745244","940","176","490240"
"3840","10","510.5","233.7830190582712","956","153","491520"
"3850","7","421.7142857142857","285.4608638008103","933","212","492800"
"3860","7","363","264.7073856166465","940","147","494080"
"3870","6","359.5","153.9048407295885","555","184","495360"
"3880","4","559.75","101.9129530530835","633","414","496640"
"3890","7","407.42857142857144","135.50874159115733","608","228","497920"
"3900","11","476.45454545454544","240.80131379889258","894","187","499200"
"3910","14","371.35714285714283","163.44870149982233","677","170","500480"
"3920","6","481.1666666666667","220.64126238459266","864","290","501760"
"3930","12","389.8333333333333","244.30563322249125","775","153","503040"
"3940","8","525.75","243.6324808277536","866","201","504320"
"3950","17","396.29411764705884","191.36737075122105","647","116","505600"
"3960","14","375.14285714285717","167.6791153193674","649","204","506880"
"3970","16","403.625","221.35337509662386","817","152","508160"
"3980","18","345.8888888888889","191.4781169769688","762","111","509440"
"3990","16","382.875","179.04370974708942","680","118","510720"
"4000","17","380","157.26768580989548","674","160","512000"
"4010","19","328.63157894736844","139.7112937955808","663","181","513280"
"4020","16","403","204.1522307821625","763","129","514560"
"4030","17","386.11764705882354","227.19536811765693","999","112","515840"
"4040","7","444.57142857142856","196.15033107530658","721","185","517120"
"4050","20","312.95","173.7067931889827","667","128","518400"
"4060","20","271.05","125.63123773463684","629","134","519680"
"4070","20","319.15","159.58145090731634","669","137","520960"
"4080","15","421.2","155.94742703872996","651","189","522240"
"4090","16","342.3125","209.19901808246297","782","105","523520"
"4100","17","370.29411764705884","175.87913630739519","784","178","524800"
"4110","14","388.5","190.26125762710114","773","193","526080"
"4120","17","372.1764705882353","209.61638631501285","935","154","527360"
"4130","19","332.8421052631579","195.05647705156085","842","94","528640"
"4140","16","333.375","161.4265054650774","725","170","529920"
"4150","16","383.0625","224.55955965697237","752","93","531200"
"4160","22","253.6818181818182","173.3486402665192","660","82","532480"
"4170","21","302.6666666666667","163.1861922263441","702","116","533760"
"4180","17","363.3529411764706","265.71341262167937","823","81","535040"
"4190","17","381.94117647058823","195.62894423762916","872","113","536320"
"4200","17","356.4117647058824","194.21285321250284","705","130","537600"
"4210","15","375.8","149.88624257844918","596","195","538880"
"4220","19","331.5263157894737","201.47328701373033","849","100","540160"
"4230","19","339.6842105263158","171.1679008821387","732","145","541440"
"4240","19","335.42105263157896","165.36737411307175","658","109","542720"
"4250","20","307.7","166.04599869978958","710","78","544000"
"4260","20","320.05","123.1235900266583","545","143","545280"
"4270","20","316.7","168.20635822515277","622","100","546560"
"4280","15","359.6","161.8662587270297","661","141","547840"
"4290","26","243.8846153846154","127.37482543205371","598","123","549120"
"4300","20","296.9","170.2449937435367","605","88","550400"
"4310","21","308.3333333333333","180.61625988081286","634","121","551680"
"4320","20","324","176.1960630422228","664","112","552960"
"4330","23","284.3478260869565","166.23083859382032","677","89","554240"
"4340","22","274","165.62090965299555","591","101","555520"
"4350","20","334","157.64750820138346","637","156","556800"
"4360","17","313.52941176470586","179.050313336454","706","111","558080"
"4370","27","231.33333333333334","117.99511072008939","580","128","559360"
"4380","21","296.76190476190476","172.76426272869767","629","117","560640"
"4390","20","312.85","166.38012121897887","623","130","561920"
"4400","20","326.2","166.77738077102094","589","106","563200"
"4410","18","353.27777777777777","176.58186088828955","656","137","564480"
"4420","18","355.3888888888889","163.5723041740577","665","129","565760"
"4430","17","353.7647058823529","235.29038691895295","791","98","567040"
"4440","23","287.95652173913044","167.92408410860966","639","127","568320"
"4450","26","233.03846153846155","134.03267684239714","586","121","569600"
"4460","19","297.42105263157896","184.00432234943517","587","90","570880"
"4470","14","416.5","183.70869499124046","810","153","572160"
"4480","17","343.05882352941177","250.4861449731889","911","132","573440"
"4490","14","357.07142857142856","183.9876518790216","629","86","574720"
"4500","12","477.0833333333333","230.29722231512173","827","92","576000"
"4510","21","252.8095238095238","90.84636429027803","463","149","577280"
"4520","22","289.40909090909093","163.3137964285201","575","77","578560"
"4530","16","394","230.45954091770642","765","118","579840"
"4540","20","287.9","174.8529908839212","609","122","581120"
"4550","23","250.17391304347825","193.45158007623533","734","96","582400"
"4560","14","377.5","233.30691242356147","780","115","583680"
"4570","16","376.125","219.98390092610563","778","134","584960"
"4580","18","356.77777777777777","249.24109649695922","818","106","586240"
"4590","19","344.63157894736844","214.82401338106084","748","113","587520"
"4600","17","324.2352941176471","173.4486701490403","636","130","588800"
"4610","26","235.96153846153845","138.21764887863802","563","106","590080"
"4620","21","315.8095238095238","174.1501131345079","679","122","591360"
"4630","14","452.7857142857143","221.96125045443563","741","94","592640"
"4640","19","329.2631578947368","209.82607668290504","700","119","593920"
"4650","15","307.53333333333336","187.0469256121372","607","120","595200"
"4660","24","249.04166666666666","168.99099002652457","580","101","596480"
"4670","23","268.2173913043478","168.94753260910193","627","115","597760"
"4680","24","277.375","205.2724197361833","791","103","599040"
"4690","25","237.52","168.24811044010767","659","106","600320"
"4700","20","337.2","226.22057238107467","817","73","601600"
"4710","22","241.8181818181818","191.09524834331685","793","75","602880"
"4720","27","232.96296296296296","152.9664320847203","564","106","604160"
"4730","18","349.8888888888889","244.53242029465827","960","124","605440"
"4740","20","265.4","178.1236708168321","581","96","606720"
"4750","27","236.77777777777777","152.96538908004732","524","86","608000"
"4760","25","212.84","159.7992699190665","719","90","609280"
"4770","15","321.53333333333336","202.24485395772362","644","104","610560"
"4780","15","385.8","208.4377947631242","662","99","611840"
"4790","19","341.10526315789474","265.0863370335622","896","96","613120"
"4800","25","241.36","174.48540531135166","656","89","614400"
"4810","20","280.55","219.02330445579722","918","79","615680"
"4820","16","374.1875","217.36305075456897","737","130","616960"
"4830","20","334.9","229.67274200708414","885","111","618240"
"4840","24","262.7083333333333","170.2347430861961","718","86","619520"
"4850","24","222.66666666666666","145.80501174265362","589","103","620800"
"4860","17","306.6470588235294","197.5477604202559","664","110","622080"
"4870","21","303.95238095238096","162.7748371802215","582","122","623360"
"4880","17","236.94117647058823","181.23895503872617","635","97","624640"
"4890","21","319.23809523809524","198.39176010154875","793","89","625920"
"4900","23","275.9130434782609","149.41367621578758","538","124","627200"
"4910","29","214.17241379310346","133.89069875022184","572","75","628480"
"4920","23","227.04347826086956","130.3402813132085","518","84","629760"
"4930","22","295.09090909090907","196.51824320764706","879","90","631040"
"4940","22","283.1818181818182","134.59485462592875","526","116","632320"
"4950","18","336.72222222222223","162.09830189463486","648","123","633600"
"4960","29","227.24137931034483","125.97297192323603","505","96","634880"
"4970","16","324.25","180.60029531168178","703","157","636160"
"4980","21","313.9047619047619","153.52325711823102","535","113","637440"
"4990","23","278.3478260869565","156.4436025873664","587","84","638720"
"5000","27","233.14814814814815","115.70775643959612","531","117","640000"
"5010","21","280.76190476190476","159.32918902759303","520","89","641280"
"5020","19","290.6842105263158","165.3427593521272","561","94","642560"
"5030","23","276.5217391304348","175.3538940037902","643","94","643840"
"5040","25","261.64","162.2251213591779","615","85","645120"
"5050","21","300.4761904761905","167.6035855963765","525","72","646400"
"5060","21","249.14285714285714","134.57759312541063","496","125","647680"
"5070","17","324.4117647058824","205.2212400141398","779","67","648960"
"5080","23","266.95652173913044","165.6075531492421","558","95","650240"
"5090","18","360.6111111111111","226.67238314590895","974","63","651520"
"5100","25","252.96","145.65812713336663","513","96","652800"
"5110","21","300.42857142857144","177.55296996349327","740","140","654080"
"5120","16","322.3125","161.85702281128655","587","123","655360"
"5130","22","239.8181818181818","142.8121097851954","542","105","656640"
"5140","22","287.27272727272725","155.9854028024606","529","90","657920"
"5150","18","298.22222222222223","153.03846327583815","489","132","659200"
"5160","23","241.34782608695653","143.7822244341807","571","85","660480"
"5170","23","274.7391304347826","176.52252428805699","635","82","661760"
"5180","24","255.25","152.01666098619356","561","91","663040"
"5190","23","286.2173913043478","169.04570563278256","670","76","664320"
"5200","19","314.94736842105266","158.19062821103267","593","91","665600"
"5210","24","280.875","167.91051252792752","697","106","666880"
"5220","25","251.4","129.56819311338208","512","89","668160"
"5230","23","256.30434782608694","188.0071165922398","875","113","669440"
"5240","22","291.8636363636364","160.10660004079585","572","68","670720"
"5250","17","395.52941176470586","185.84372388079817","773","149","672000"
"5260","22","242.36363636363637","152.96546309684712","613","105","673280"
"5270","23","275.4347826086956","184.52563903818512","725","95","674560"
"5280","21","278.0952380952381","200.1251870110069","948","125","675840"
"5290","21","318.3809523809524","168.4079796774714","607","125","677120"
"5300","24","255.45833333333334","144.4410453427631","593","130","678400"
"5310","20","330.8","224.70087719127025","841","114","679680"
"5320","16","314","171.33164720311694","583","69","680960"
"5330","21","258.76190476190476","198.55727253412422","925","92","682240"
"5340","20","330.35","183.03588230324218","722","103","683520"
"5350","14","305.35714285714283","165.19853190950258","658","130","684800"
"5360","25","255.84","164.07408895577225","538","91","686080"
"5370","18","285","184.53917167461478","802","131","687360"
"5380","21","262.23809523809524","164.35811655099505","744","84","688640"
"5390","24","225.45833333333334","155.26554509212153","619","94","689920"
"5400","23","257.4782608695652","171.98093698938564","680","82","691200"
"5410","24","238.125","138.23870737746105","508","65","692480"
"5420","24","255.66666666666666","157.21313881000137","567","104","693760"
"5430","28","231.10714285714286","142.33875589090775","547","113","695040"
"5440","29","218.27586206896552","141.6433893752002","544","67","696320"
"5450","20","318","191.34262462922368","732","123","697600"
"5460","21","286.3809523809524","152.65040982273064","515","84","698880"
"5470","24","274.125","164.54583410630343","553","97","700160"
"5480","15","335.6","184.27339936704297","610","126","701440"
"5490","30","218.6","142.69465833464608","674","111","702720"
"5500","28","230.39285714285714","138.73912083761255","576","112","704000"
"5510","25","250.12","156.5056761483962","630","111","705280"
"5520","26","241.80769230769232","148.54037006302877","524","86","706560"
"5530","17","356.70588235294116","212.92626796202316","771","90","707840"
"5540","22","308.1818181818182","200.5313504438209","744","104","709120"
"5550","19","298.5263157894737","203.00776351357507","747","100","710400"
"5560","26","264","187.6249450366342","707","80","711680"
"5570","22","288.54545454545456","186.87651315462617","661","96","712960"
"5580","19","281.7894736842105","132.5282271599226","544","91","714240"
"5590","27","234.33333333333334","157.0937985359751","617","91","715520"
"5600","33","189.12121212121212","97.31609501251502","492","95","716800"
"5610","19","335.7368421052632","187.60118517312884","645","124","718080"
"5620","27","225","148.84219831754703","588","90","719360"
"5630","27","234.22222222222223","155.14294483905266","595","84","720640"
"5640","15","436.3333333333333","247.7817780302045","974","129","721920"
"5650","20","202.1","86.66019543991469","425","120","723200"
"5660","27","208.96296296296296","105.35707835790608","540","108","724480"
"5670","31","205.32258064516128","89.41118017219628","448","70","725760"
"5680","27","233.7037037037037","153.03514297622942","634","83","727040"
"5690","29","183.6206896551724","99.72476902279716","528","66","728320"
"5700","31","204.3548387096774","101.37407570876516","436","90","729600"
"5710","25","215.52","123.97382788314637","605","83","730880"
"5720","24","216.70833333333334","93.21572883075729","493","128","732160"
"5730","18","200.44444444444446","143.94820237613342","731","71","733440"
"5740","22","215.54545454545453","92.92174243119969","519","87","734720"
"5750","30","222.13333333333333","168.84511027674986","979","108","736000"
